 @RELATION data/test_samemaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
7, 30, 20, 1, 12, True, True, True, False, South, 4, 4, 0, 3, 999999, 3, 999999, 1, 0, 4, 0, 3, 1, 1, 1, 1, None, South, None, North, South, 6, 0, -1, -6,South, -7
8, 30, 20, 1, 11, True, True, False, False, South, 4, 4, 0, 1, 999999, 1, 999999, 1, 0, 4, 0, 3, 2, 0, 1, 1, None, North, None, North, North, 4, 0, -1, -7,South, -8
9, 30, 20, 1, 10, True, True, False, False, South, 4, 4, 0, 1, 999999, 1, 999999, 1, 0, 4, 0, 3, 1, 1, 2, 0, None, South, None, North, South, 4, 0, -1, -8,South, -9
10, 30, 20, 1, 9, True, True, False, False, South, 4, 4, 1, 1, 999999, 1, 999999, 1, 0, 4, 0, 4, 0, 1, 1, 2, None, South, None, East, South, 4, 0, -1, -9,South, -10
11, 30, 20, 1, 8, True, True, False, False, South, 4, 4, 0, 0, 999999, 1, 999999, 2, 0, 3, 0, 3, 0, 1, 3, 0, None, West, None, South, West, 2, 0, -1, -10,South, -11
12, 30, 20, 1, 7, True, True, False, False, South, 4, 4, 0, 0, 1, 3, 999999, 2, 1, 2, 0, 3, 0, 1, 2, 1, East, South, None, South, West, 4, 0, -1, -11,South, -12
13, 30, 20, 1, 6, True, True, True, False, South, 4, 4, 0, 1, 1, 3, 999999, 2, 2, 2, 0, 3, 0, 1, 2, 1, West, South, None, South, West, 3, 0, -1, -12,South, -13
14, 30, 20, 1, 5, True, True, True, False, South, 4, 4, 0, 1, 3, 1, 999999, 2, 2, 2, 0, 3, 2, 0, 0, 1, East, North, None, North, Stop, 1, 0, -1, -13,South, 186
15, 30, 20, 1, 4, True, True, True, False, South, 4, 3, 3, 0, 5, 999999, 999999, 3, 2, 0, 0, 3, 2, 0, 0, 1, North, None, None, East, East, 3, 0, -1, 186,East, 185
16, 30, 20, 2, 4, True, True, True, True, East, 4, 3, 2, 0, 5, 999999, 999999, 2, 2, 0, 0, 3, 1, 0, 0, 2, East, None, None, East, East, 2, 0, -1, 185,East, 184
17, 30, 20, 3, 4, True, True, True, True, East, 4, 3, 1, 1, 1, 999999, 999999, 1, 3, 0, 0, 3, 1, 2, 0, 0, North, None, None, North, North, 2, 0, -1, 184,North, 183
18, 30, 20, 3, 5, True, True, True, True, North, 4, 3, 1, 1, 1, 999999, 999999, 1, 3, 0, 0, 3, 2, 1, 0, 0, North, None, None, North, North, 2, 0, -1, 183,North, 182
19, 30, 20, 3, 6, True, True, True, True, North, 4, 3, 1, 1, 3, 1, 999999, 1, 2, 1, 0, 3, 0, 1, 1, 1, West, South, None, South, South, 2, 0, -1, 182,South, 181
20, 30, 20, 3, 5, True, True, True, True, South, 4, 2, 2, 3, 3, 999999, 999999, 2, 2, 0, 0, 2, 0, 1, 1, 0, South, None, None, West, Stop, 4, 0, -1, 381,North, 380
21, 30, 20, 3, 6, True, True, True, True, North, 4, 2, 2, 2, 2, 999999, 999999, 2, 2, 0, 0, 2, 1, 1, 0, 0, South, None, None, South, South, 4, 0, -1, 380,North, 379
22, 30, 20, 3, 7, True, True, True, False, North, 4, 2, 1, 1, 1, 999999, 999999, 1, 2, 0, 0, 2, 1, 0, 1, 0, West, None, None, West, West, 2, 0, -1, 379,North, 378
23, 30, 20, 3, 8, True, True, True, False, North, 4, 1, 7, 1, 1, 999999, 999999, 7, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 7, 0, -1, 578,South, 577
24, 30, 20, 3, 7, True, True, True, False, South, 4, 1, 8, 2, 2, 999999, 999999, 8, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 6, 0, -1, 577,South, 576
25, 30, 20, 3, 6, True, True, True, True, South, 4, 1, 7, 3, 3, 999999, 999999, 7, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, Stop, 5, 0, -1, 576,East, 575
26, 30, 20, 4, 6, True, True, True, True, East, 4, 1, 6, 4, 4, 999999, 999999, 6, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 6, 0, -1, 575,East, 574
27, 30, 20, 5, 6, True, True, True, True, East, 4, 1, 5, 4, 4, 999999, 999999, 5, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 5, 0, -1, 574,East, 573
28, 30, 20, 6, 6, True, False, True, True, East, 4, 1, 4, 3, 3, 999999, 999999, 4, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, Stop, 6, 0, -1, 573,East, 572
29, 30, 20, 7, 6, False, False, True, True, East, 4, 1, 4, 3, 3, 999999, 999999, 4, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 7, 0, -1, 572,East, 571
30, 30, 20, 8, 6, True, True, True, True, East, 4, 1, 2, 3, 3, 999999, 999999, 2, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 5, 0, -1, 571,North, 570
31, 30, 20, 8, 7, True, True, True, False, North, 4, 1, 3, 2, 2, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 5, 0, -1, 570,North, 569
32, 30, 20, 8, 8, True, True, True, False, North, 4, 1, 3, 1, 1, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 4, 0, -1, 569,North, 568
33, 30, 20, 8, 9, True, True, True, False, North, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 0, -1, 568,East, 567
34, 30, 20, 9, 9, True, True, True, True, East, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 0, -1, 567,South, 566
35, 30, 20, 9, 8, True, True, True, True, South, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 0, -1, 566,South, 565
36, 30, 20, 9, 7, True, True, True, True, South, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 0, -1, 565,South, 564
37, 30, 20, 9, 6, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 1, 0, 0, 0, None, None, None, North, North, 2, 0, -1, 564,South, 563
38, 30, 20, 9, 5, True, True, True, True, South, 4, 1, 2, 2, 2, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 4, 0, -1, 563,North, 562
39, 30, 20, 9, 6, True, True, True, True, North, 4, 1, 2, 2, 2, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 4, 0, -1, 562,North, 561
40, 30, 20, 9, 7, True, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, South, 2, 0, -1, 561,North, 560
41, 30, 20, 9, 8, True, True, True, True, North, 4, 1, 2, 1, 999999, 1, 999999, 2, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 3, 0, -1, 560,South, 559
42, 30, 20, 9, 7, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, South, 2, 0, -1, 559,East, 558
43, 30, 20, 10, 7, True, True, True, True, East, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 2, 0, -1, 558,East, 557
44, 30, 20, 11, 7, True, True, False, True, East, 4, 1, 0, 1, 1, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 0, Stop, None, None, None, Stop, 1, 0, -1, 557,North, 756
1, 20, 13, 1, 11, False, True, True, False, Stop, 4, 4, 5, 0, 999999, 2, 999999, 5, 0, 3, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 7, 2, 14, 0,South, -1
2, 20, 13, 1, 10, True, True, False, False, South, 4, 4, 5, 0, 1, 4, 999999, 5, 1, 2, 0, 4, 1, 0, 0, 1, East, Stop, None, Stop, North, 5, 2, 13, -1,North, -2
3, 20, 13, 1, 11, False, True, True, False, North, 4, 4, 5, 0, 999999, 6, 999999, 5, 0, 2, 0, 4, 1, 1, 0, 1, None, Stop, None, Stop, North, 5, 2, 14, -2,East, -3
4, 20, 13, 2, 11, False, False, True, True, East, 4, 4, 3, 0, 999999, 1, 999999, 3, 0, 3, 0, 4, 0, 2, 1, 0, None, South, None, West, West, 3, 2, 13, -3,East, -4
5, 20, 13, 3, 11, False, False, True, True, East, 4, 4, 2, 1, 999999, 1, 999999, 2, 0, 4, 0, 4, 0, 3, 1, 0, None, South, None, West, South, 3, 2, 12, -4,East, -5
6, 20, 13, 4, 11, False, False, True, True, East, 4, 4, 1, 2, 999999, 2, 999999, 1, 0, 4, 0, 4, 0, 2, 1, 1, None, South, None, West, South, 3, 2, 11, -5,East, -6
7, 20, 13, 5, 11, False, True, True, True, East, 4, 4, 1, 2, 999999, 2, 1, 1, 0, 4, 1, 3, 0, 1, 1, 2, None, East, West, East, East, 3, 2, 10, -6,South, -7
8, 20, 13, 5, 10, True, True, True, False, South, 4, 4, 0, 1, 999999, 1, 1, 5, 0, 4, 1, 2, 0, 1, 1, 1, None, Stop, West, South, Stop, 1, 2, 9, -7,South, 192
9, 20, 13, 5, 9, True, True, True, True, South, 4, 3, 1, 0, 999999, 4, 1, 5, 0, 2, 1, 2, 1, 0, 2, 0, None, West, West, North, West, 5, 2, 8, 192,East, 191
10, 20, 13, 6, 9, True, True, True, True, East, 4, 3, 2, 1, 999999, 1, 2, 4, 0, 3, 1, 2, 0, 1, 1, 1, None, South, West, South, South, 5, 2, 7, 191,South, 190
11, 20, 13, 6, 8, True, True, True, True, South, 4, 3, 2, 1, 999999, 1, 2, 4, 0, 3, 1, 2, 0, 2, 1, 0, None, South, South, South, South, 5, 2, 6, 190,South, 189
12, 20, 13, 6, 7, True, False, True, True, South, 4, 3, 2, 0, 999999, 3, 2, 3, 0, 2, 1, 2, 0, 1, 2, 0, None, South, South, West, West, 3, 2, 5, 189,East, 188
13, 20, 13, 7, 7, True, False, True, True, East, 4, 3, 1, 0, 999999, 2, 3, 1, 0, 2, 1, 2, 1, 0, 0, 1, None, North, North, Stop, Stop, 1, 2, 4, 188,East, 387
14, 20, 13, 8, 7, True, True, True, True, East, 4, 2, 4, 2, 999999, 2, 4, 8, 0, 2, 1, 1, 1, 0, 0, 1, None, North, North, East, North, 6, 2, 3, 387,South, 386
15, 20, 13, 8, 6, True, True, True, False, South, 4, 2, 4, 2, 999999, 2, 4, 8, 0, 2, 1, 1, 0, 1, 0, 1, None, South, South, East, South, 6, 2, 2, 386,South, 385
16, 20, 13, 8, 5, True, True, True, True, South, 4, 2, 4, 0, 999999, 1, 4, 8, 0, 1, 1, 1, 1, 1, 0, 0, None, South, South, North, South, 5, 2, 3, 385,South, 384
17, 20, 13, 8, 4, True, True, True, True, South, 4, 2, 4, 0, 1, 999999, 4, 8, 1, 0, 1, 1, 1, 1, 0, 0, North, None, South, North, South, 4, 2, 4, 384,West, 383
18, 20, 13, 7, 4, True, True, True, True, West, 4, 2, 3, 1, 1, 999999, 3, 10, 2, 0, 1, 1, 1, 0, 0, 1, North, None, North, East, North, 4, 2, 5, 383,North, 382
19, 20, 13, 7, 5, False, True, True, True, North, 4, 2, 3, 0, 999999, 1, 3, 10, 0, 1, 1, 1, 0, 1, 0, 1, None, South, South, East, South, 4, 2, 4, 382,South, 381
20, 20, 13, 7, 4, True, True, True, True, South, 4, 2, 4, 0, 1, 999999, 4, 9, 1, 0, 1, 1, 0, 0, 2, 0, West, None, West, West, West, 4, 2, 5, 381,West, 380
21, 20, 13, 6, 4, True, True, True, True, West, 4, 2, 2, 0, 1, 999999, 2, 11, 1, 0, 1, 1, 0, 0, 0, 2, East, None, East, East, East, 2, 2, 6, 380,West, 379
22, 20, 13, 5, 4, True, True, True, True, West, 4, 2, 1, 0, 1, 999999, 1, 11, 1, 0, 1, 1, 0, 0, 1, 0, West, None, Stop, West, Stop, 1, 2, 7, 379,West, 578
23, 20, 13, 4, 4, True, True, True, True, West, 4, 1, 12, 1, 1, 999999, 999999, 12, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, Stop, 4, 2, 8, 578,North, 577
24, 20, 13, 4, 5, False, True, True, True, North, 4, 1, 12, 1, 999999, 1, 999999, 12, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, Stop, 5, 2, 7, 577,East, 576
25, 20, 13, 5, 5, False, True, True, True, East, 4, 1, 10, 1, 999999, 1, 999999, 10, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, Stop, 4, 2, 6, 576,East, 575
26, 20, 13, 6, 5, False, True, True, True, East, 4, 1, 8, 1, 999999, 1, 999999, 8, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, Stop, 5, 2, 5, 575,East, 574
27, 20, 13, 7, 5, False, True, True, True, East, 4, 1, 8, 1, 999999, 1, 999999, 8, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 6, 2, 4, 574,East, 573
28, 20, 13, 8, 5, True, True, True, True, East, 4, 1, 8, 1, 999999, 1, 999999, 8, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 7, 2, 3, 573,East, 572
29, 20, 13, 9, 5, True, True, True, True, East, 4, 1, 8, 1, 999999, 1, 999999, 8, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 8, 2, 2, 572,East, 571
30, 20, 13, 10, 5, True, True, True, True, East, 4, 1, 7, 2, 999999, 2, 999999, 7, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, Stop, 9, 2, 1, 571,East, 570
31, 20, 13, 11, 5, False, True, True, True, East, 4, 1, 7, 2, 999999, 2, 999999, 7, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 9, 2, 2, 570,East, 569
32, 20, 13, 12, 5, False, False, True, True, East, 4, 1, 5, 2, 999999, 2, 999999, 5, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 7, 2, 3, 569,East, 568
33, 20, 13, 13, 5, False, True, True, True, East, 4, 1, 4, 1, 999999, 1, 999999, 4, 0, 1, 0, 1, 1, 0, 0, 0, None, North, None, North, North, 5, 2, 4, 568,South, 567
34, 20, 13, 13, 4, True, True, True, False, South, 4, 1, 4, 1, 1, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 5, 2, 5, 567,East, 566
35, 20, 13, 14, 4, True, True, True, True, East, 4, 1, 4, 1, 1, 999999, 999999, 4, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 5, 2, 6, 566,North, 565
36, 20, 13, 14, 5, True, True, True, True, North, 4, 1, 4, 1, 1, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 5, 2, 5, 565,East, 564
37, 20, 13, 15, 5, False, True, True, True, East, 4, 1, 3, 1, 1, 999999, 999999, 3, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 4, 2, 6, 564,East, 563
38, 20, 13, 16, 5, False, True, True, True, East, 4, 1, 2, 2, 2, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 4, 2, 7, 563,East, 562
39, 20, 13, 17, 5, False, True, True, True, East, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 2, 2, 8, 562,East, 561
40, 20, 13, 18, 5, True, True, False, True, East, 4, 1, 2, 2, 2, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 4, 2, 9, 561,North, 560
41, 20, 13, 18, 6, True, True, False, False, North, 4, 1, 3, 1, 1, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 4, 2, 8, 560,North, 559
42, 20, 13, 18, 7, True, True, False, True, North, 4, 1, 4, 0, 999999, 999999, 4, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 4, 2, 7, 559,West, 558
43, 20, 13, 17, 7, True, False, True, True, West, 4, 1, 3, 1, 999999, 1, 3, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 4, 2, 6, 558,West, 557
44, 20, 13, 16, 7, True, False, True, True, West, 4, 1, 2, 1, 999999, 1, 2, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 3, 2, 5, 557,West, 556
45, 20, 13, 15, 7, True, False, True, True, West, 4, 1, 1, 2, 999999, 2, 1, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 3, 2, 4, 556,West, 555
46, 20, 13, 14, 7, True, True, True, True, West, 4, 1, 0, 2, 999999, 2, 999999, 999999, 0, 1, 0, 0, 0, 1, 0, 0, None, South, None, None, South, 2, 2, 3, 555,South, 554
47, 20, 13, 14, 6, True, True, False, False, South, 4, 1, 1, 1, 999999, 1, 1, 999999, 0, 1, 1, 0, 0, 0, 1, 0, None, West, West, None, West, 2, 2, 4, 554,South, 553
1, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 0, 12, 12, 999999, 1, 3, 4, 0, 2, 1, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 12, 0, -1, 0,East, -1
2, 28, 29, 15, 3, True, False, True, True, East, 4, 4, 1, 12, 12, 999999, 2, 1, 4, 0, 3, 1, 0, 0, 3, 0, Stop, None, West, West, West, 13, 0, -1, -1,North, -2
3, 28, 29, 15, 4, True, True, False, False, North, 4, 4, 2, 11, 11, 999999, 2, 2, 4, 0, 3, 1, 1, 0, 0, 3, East, None, East, East, East, 13, 0, -1, -2,North, -3
4, 28, 29, 15, 5, False, True, True, False, North, 4, 4, 1, 10, 10, 999999, 2, 1, 4, 0, 3, 1, 1, 1, 2, 0, West, None, North, West, West, 11, 0, -1, -3,East, -4
5, 28, 29, 16, 5, False, False, True, True, East, 4, 4, 1, 10, 10, 999999, 3, 1, 4, 0, 3, 1, 2, 0, 1, 1, West, None, North, East, East, 11, 0, -1, -4,East, -5
6, 28, 29, 17, 5, False, False, True, True, East, 4, 4, 1, 10, 10, 999999, 1, 999999, 4, 0, 4, 0, 1, 1, 2, 0, West, None, West, None, West, 11, 0, -1, -5,East, -6
7, 28, 29, 18, 5, True, False, False, True, East, 4, 4, 1, 10, 10, 999999, 1, 999999, 4, 0, 4, 0, 1, 0, 1, 2, West, None, East, None, East, 11, 0, -1, -6,North, -7
8, 28, 29, 18, 6, True, True, False, False, North, 4, 4, 2, 9, 9, 999999, 2, 999999, 4, 0, 4, 0, 1, 0, 1, 2, East, None, West, None, West, 11, 0, -1, -7,North, -8
9, 28, 29, 18, 7, True, True, False, False, North, 4, 4, 1, 8, 8, 999999, 1, 999999, 4, 0, 4, 0, 0, 0, 1, 3, West, None, East, None, East, 9, 0, -1, -8,North, -9
10, 28, 29, 18, 8, False, True, True, True, North, 4, 4, 2, 7, 7, 999999, 2, 999999, 4, 0, 4, 0, 0, 1, 1, 2, East, None, East, None, West, 9, 0, -1, -9,East, -10
11, 28, 29, 19, 8, False, False, True, True, East, 4, 4, 3, 7, 7, 999999, 3, 999999, 4, 0, 4, 0, 0, 0, 2, 2, East, None, East, None, West, 11, 0, -1, -10,East, -11
12, 28, 29, 20, 8, False, False, True, True, East, 4, 4, 4, 7, 7, 999999, 4, 999999, 4, 0, 4, 0, 0, 0, 2, 2, East, None, East, None, East, 11, 0, -1, -11,East, -12
13, 28, 29, 21, 8, True, True, False, True, East, 4, 4, 5, 7, 7, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, East, 12, 0, -1, -12,North, -13
14, 28, 29, 21, 9, True, True, False, False, North, 4, 4, 6, 6, 6, 999999, 6, 999999, 4, 0, 4, 0, 0, 0, 4, 0, West, None, West, None, West, 12, 0, -1, -13,North, -14
15, 28, 29, 21, 10, True, True, False, False, North, 4, 4, 5, 5, 5, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 0, 4, East, None, East, None, East, 10, 0, -1, -14,North, -15
16, 28, 29, 21, 11, True, True, True, True, North, 4, 4, 4, 4, 4, 999999, 4, 999999, 4, 0, 4, 0, 0, 0, 2, 2, West, None, East, None, East, 8, 0, -1, -15,North, -16
17, 28, 29, 21, 12, True, True, False, False, North, 4, 4, 5, 3, 3, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 4, 0, West, None, West, None, West, 8, 0, -1, -16,North, -17
18, 28, 29, 21, 13, True, True, False, False, North, 4, 4, 4, 2, 2, 999999, 4, 999999, 4, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, East, 6, 0, -1, -17,North, -18
19, 28, 29, 21, 14, True, True, False, False, North, 4, 4, 5, 1, 1, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 3, 1, West, None, West, None, West, 6, 0, -1, -18,North, -19
20, 28, 29, 21, 15, True, True, True, True, North, 4, 4, 6, 0, 2, 999999, 6, 999999, 1, 0, 4, 0, 0, 0, 4, 0, West, None, West, None, West, 6, 0, -1, -19,West, -20
21, 28, 29, 20, 15, False, False, True, True, West, 4, 4, 5, 0, 2, 999999, 5, 999999, 1, 0, 4, 0, 0, 0, 2, 2, West, None, West, None, West, 5, 0, -1, -20,West, -21
22, 28, 29, 19, 15, True, True, True, False, West, 4, 4, 4, 0, 2, 999999, 4, 999999, 1, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, West, 5, 0, -1, -21,North, -22
23, 28, 29, 19, 16, True, True, False, False, North, 4, 4, 5, 1, 1, 1, 5, 999999, 1, 3, 4, 0, 0, 0, 4, 0, West, West, West, None, West, 6, 0, -1, -22,North, -23
24, 28, 29, 19, 17, False, True, False, True, North, 4, 4, 4, 0, 999999, 2, 4, 999999, 0, 3, 4, 0, 0, 0, 2, 2, None, East, East, None, East, 4, 0, -1, -23,West, -24
25, 28, 29, 18, 17, False, False, True, True, West, 4, 4, 3, 0, 999999, 1, 3, 999999, 0, 3, 4, 0, 1, 0, 0, 3, None, North, East, None, East, 3, 0, -1, -24,West, -25
26, 28, 29, 17, 17, False, False, True, True, West, 4, 4, 2, 1, 1, 1, 2, 999999, 1, 3, 4, 0, 2, 0, 0, 2, North, North, North, None, North, 3, 0, -1, -25,West, -26
27, 28, 29, 16, 17, False, False, True, True, West, 4, 4, 1, 1, 2, 1, 1, 999999, 1, 3, 4, 0, 3, 0, 0, 1, North, North, North, None, North, 3, 0, -1, -26,West, -27
28, 28, 29, 15, 17, True, False, True, True, West, 4, 4, 0, 0, 1, 1, 1, 999999, 1, 2, 3, 0, 1, 0, 1, 1, Stop, East, East, None, Stop, 1, 0, -1, -27,North, 172
29, 28, 29, 15, 18, True, True, False, False, North, 4, 3, 1, 1, 999999, 1, 1, 999999, 0, 3, 3, 0, 0, 1, 2, 0, None, West, South, None, South, 4, 0, -1, 172,South, 171
30, 28, 29, 15, 17, True, False, True, True, South, 4, 3, 0, 0, 999999, 2, 2, 999999, 0, 2, 2, 0, 0, 0, 1, 2, None, East, East, None, East, 2, 0, -1, 171,West, 170
31, 28, 29, 14, 17, False, True, True, True, West, 4, 3, 1, 0, 999999, 2, 1, 2, 0, 2, 2, 1, 0, 0, 1, 1, None, East, Stop, East, Stop, 1, 0, -1, 170,West, 369
32, 28, 29, 13, 17, False, True, True, True, West, 4, 2, 3, 2, 999999, 2, 3, 3, 0, 2, 1, 1, 0, 0, 1, 1, None, East, West, East, East, 5, 0, -1, 369,South, 368
33, 28, 29, 13, 16, True, True, True, False, South, 4, 2, 2, 1, 999999, 1, 3, 2, 0, 2, 1, 1, 0, 0, 2, 0, None, West, West, West, West, 3, 0, -1, 368,South, 367
34, 28, 29, 13, 15, True, False, True, True, South, 4, 2, 1, 0, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, None, None, East, Stop, Stop, 1, 0, -1, 367,East, 566
35, 28, 29, 14, 15, True, False, True, True, East, 4, 1, 3, 0, 999999, 999999, 3, 999999, 0, 0, 1, 0, 0, 0, 0, 1, None, None, East, None, East, 3, 0, -1, 566,West, 565
36, 28, 29, 13, 15, True, False, True, True, West, 4, 1, 3, 0, 999999, 999999, 3, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 3, 0, -1, 565,West, 564
37, 28, 29, 12, 15, False, False, True, True, West, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 2, 0, -1, 564,West, 563
1, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 13, 7, 3, 0, 1, 3, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 13, 9, 3, 0,East, -1
2, 31, 17, 16, 3, False, False, True, True, East, 4, 4, 6, 1, 1, 999999, 14, 6, 4, 0, 1, 3, 1, 0, 0, 0, North, None, Stop, Stop, Stop, 12, 9, 3, -1,East, -2
3, 31, 17, 17, 3, False, False, True, True, East, 4, 4, 5, 2, 2, 999999, 14, 5, 4, 0, 1, 3, 1, 0, 0, 1, North, None, East, Stop, Stop, 11, 9, 4, -2,East, -3
4, 31, 17, 18, 3, False, False, True, True, East, 4, 4, 5, 2, 2, 999999, 15, 5, 4, 0, 1, 3, 1, 0, 1, 2, North, None, East, East, East, 11, 9, 3, -3,East, -4
5, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 5, 3, 3, 999999, 17, 5, 4, 0, 1, 3, 1, 0, 1, 2, North, None, West, East, East, 11, 9, 2, -4,North, -5
