 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
119, 31, 17, 21, 7, True, True, False, False, South, 4, 1, 19, 8, 8, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 20, 5, 4, 882,South, 881
120, 31, 17, 21, 6, True, True, False, False, South, 4, 1, 19, 9, 9, 999999, 19, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 19, 5, 3, 881,South, 880
121, 31, 17, 21, 5, True, False, False, True, South, 4, 1, 20, 10, 10, 999999, 20, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 18, 5, 2, 880,West, 879
122, 31, 17, 20, 5, False, False, True, True, West, 4, 1, 18, 10, 10, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 17, 5, 3, 879,West, 878
123, 31, 17, 19, 5, False, True, True, True, West, 4, 1, 16, 10, 10, 999999, 16, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 16, 5, 4, 878,South, 877
124, 31, 17, 19, 4, True, True, False, False, South, 4, 1, 17, 11, 11, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 15, 5, 3, 877,South, 876
125, 31, 17, 19, 3, True, False, False, True, South, 4, 1, 18, 12, 12, 999999, 18, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 14, 5, 2, 876,West, 875
126, 31, 17, 18, 3, False, False, True, True, West, 4, 1, 17, 12, 12, 999999, 17, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 13, 5, 3, 875,West, 874
127, 31, 17, 17, 3, False, False, True, True, West, 4, 1, 15, 12, 12, 999999, 15, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 12, 5, 4, 874,West, 873
128, 31, 17, 16, 3, False, False, True, True, West, 4, 1, 13, 12, 12, 999999, 13, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 11, 5, 4, 873,West, 872
129, 31, 17, 15, 3, False, False, True, True, West, 4, 1, 11, 12, 12, 999999, 11, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 10, 5, 3, 872,West, 871
130, 31, 17, 14, 3, False, False, True, True, West, 4, 1, 9, 12, 12, 999999, 9, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 9, 5, 2, 871,West, 870
131, 31, 17, 13, 3, False, False, True, True, West, 4, 1, 8, 12, 12, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 8, 5, 3, 870,West, 869
132, 31, 17, 12, 3, False, False, True, True, West, 4, 1, 7, 11, 11, 999999, 7, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 7, 5, 4, 869,West, 868
133, 31, 17, 11, 3, True, False, True, True, West, 4, 1, 6, 11, 11, 999999, 6, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 6, 5, 5, 868,North, 867
134, 31, 17, 11, 4, True, True, False, False, North, 4, 1, 6, 9, 9, 999999, 6, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 7, 5, 4, 867,North, 866
135, 31, 17, 11, 5, False, True, True, True, North, 4, 1, 7, 8, 8, 999999, 7, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 8, 5, 3, 866,East, 865
136, 31, 17, 12, 5, False, False, True, True, East, 4, 1, 8, 8, 8, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 9, 5, 2, 865,East, 864
137, 31, 17, 13, 5, False, False, True, True, East, 4, 1, 9, 8, 8, 999999, 9, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 10, 4, 8, 864,East, 963
138, 31, 17, 14, 5, True, False, False, True, East, 4, 1, 10, 8, 8, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 11, 4, 7, 963,North, 962
139, 31, 17, 14, 6, True, True, False, False, North, 4, 1, 10, 7, 7, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 12, 4, 6, 962,North, 961
140, 31, 17, 14, 7, False, True, False, True, North, 4, 1, 10, 6, 6, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 13, 4, 5, 961,West, 960
141, 31, 17, 13, 7, False, False, True, True, West, 4, 1, 10, 6, 6, 999999, 10, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 12, 4, 6, 960,West, 959
142, 31, 17, 12, 7, False, False, True, True, West, 4, 1, 8, 6, 6, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 11, 4, 7, 959,West, 958
143, 31, 17, 11, 7, True, False, True, False, West, 4, 1, 8, 6, 6, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 10, 4, 8, 958,North, 957
144, 31, 17, 11, 8, True, True, False, False, North, 4, 1, 7, 5, 5, 999999, 7, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 11, 4, 7, 957,North, 956
145, 31, 17, 11, 9, True, True, False, True, North, 4, 1, 8, 4, 4, 999999, 8, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 12, 4, 6, 956,West, 955
146, 31, 17, 10, 9, False, False, True, True, West, 4, 1, 6, 4, 4, 999999, 6, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 10, 4, 7, 955,West, 954
147, 31, 17, 9, 9, True, False, True, True, West, 4, 1, 4, 4, 4, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 8, 4, 8, 954,West, 953
148, 31, 17, 8, 9, False, False, True, True, West, 4, 1, 3, 4, 4, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 7, 4, 7, 953,West, 952
149, 31, 17, 7, 9, False, False, True, True, West, 4, 1, 3, 4, 4, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 7, 4, 6, 952,West, 951
150, 31, 17, 6, 9, False, False, True, True, West, 4, 1, 2, 4, 4, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 6, 4, 5, 951,West, 950
151, 31, 17, 5, 9, False, True, True, False, West, 4, 1, 1, 4, 4, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 5, 4, 4, 950,South, 949
152, 31, 17, 5, 8, True, True, False, False, South, 4, 1, 1, 5, 5, 999999, 1, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 6, 4, 5, 949,South, 948
153, 31, 17, 5, 7, True, False, True, False, South, 4, 1, 0, 6, 6, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 0, 1, East, None, None, None, East, 6, 4, 6, 948,East, 947
154, 31, 17, 6, 7, False, False, True, True, East, 4, 1, 2, 6, 6, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 7, 4, 7, 947,East, 946
155, 31, 17, 7, 7, False, True, False, True, East, 4, 1, 2, 6, 6, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 6, 4, 8, 946,South, 945
156, 31, 17, 7, 6, True, True, False, False, South, 4, 1, 2, 7, 7, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 4, 9, 945,South, 944
157, 31, 17, 7, 5, True, True, False, True, South, 4, 1, 3, 8, 8, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 4, 4, 10, 944,West, 943
158, 31, 17, 6, 5, False, False, True, True, West, 4, 1, 3, 8, 8, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 5, 4, 9, 943,West, 942
159, 31, 17, 5, 5, False, False, True, True, West, 4, 1, 2, 8, 8, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, Stop, 4, 4, 8, 942,West, 941
160, 31, 17, 4, 5, False, False, True, True, West, 4, 1, 1, 7, 7, 999999, 1, 999999, 1, 0, 1, 0, 0, 1, 0, 0, South, None, South, None, Stop, 5, 4, 7, 941,West, 940
161, 31, 17, 3, 5, True, False, True, True, West, 4, 1, 0, 7, 7, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, Stop, 4, 4, 6, 940,North, 939
162, 31, 17, 3, 6, True, True, False, True, North, 4, 1, 0, 6, 6, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, Stop, 5, 4, 5, 939,North, 938
163, 31, 17, 3, 7, True, True, False, False, North, 4, 1, 0, 4, 4, 999999, 999999, 999999, 1, 0, 0, 0, 0, 1, 0, 0, South, None, None, None, South, 4, 4, 4, 938,North, 937
164, 31, 17, 3, 8, False, True, False, True, North, 4, 1, 0, 4, 4, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, North, None, None, None, North, 4, 4, 3, 937,West, 936
165, 31, 17, 2, 8, False, False, True, True, West, 4, 1, 1, 5, 5, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 4, 2, 936,West, 935
166, 31, 17, 1, 8, True, False, True, False, West, 4, 1, 3, 5, 5, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 8, 4, 1, 935,Stop, 934
167, 31, 17, 1, 8, True, False, True, False, West, 4, 1, 3, 5, 5, 999999, 999999, 3, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 8, 3, 17, 934,North, 1033
168, 31, 17, 1, 9, True, True, False, False, North, 4, 1, 4, 4, 4, 999999, 999999, 4, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 8, 3, 16, 1033,North, 1032
169, 31, 17, 1, 10, False, True, True, False, North, 4, 1, 4, 4, 4, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 8, 3, 15, 1032,Stop, 1031
170, 31, 17, 1, 10, False, True, True, False, North, 4, 1, 4, 4, 4, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 8, 3, 15, 1031,East, 1030
171, 31, 17, 2, 10, False, False, True, True, East, 4, 1, 3, 4, 4, 999999, 999999, 3, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 7, 3, 14, 1030,East, 1029
172, 31, 17, 3, 10, True, False, False, True, East, 4, 1, 2, 4, 4, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 3, 13, 1029,North, 1028
173, 31, 17, 3, 11, True, True, False, False, North, 4, 1, 2, 3, 3, 999999, 999999, 2, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 5, 3, 12, 1028,North, 1027
174, 31, 17, 3, 12, True, True, False, True, North, 4, 1, 2, 1, 1, 999999, 999999, 2, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 3, 3, 11, 1027,North, 1026
175, 31, 17, 3, 13, False, True, True, False, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, South, 2, 3, 12, 1026,East, 1025
1, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 13, 7, 3, 0, 1, 3, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 13, 9, 3, 0,Stop, -1
2, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 8, 0, 6, 999999, 13, 8, 3, 0, 1, 3, 0, 0, 2, 1, East, None, Stop, East, West, 13, 9, 3, -1,Stop, -2
3, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 14, 7, 3, 0, 1, 3, 0, 0, 3, 1, West, None, West, West, West, 13, 9, 3, -2,Stop, -3
4, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 6, 999999, 14, 6, 3, 0, 1, 3, 0, 1, 2, 1, South, None, South, West, West, 12, 9, 3, -3,Stop, -4
5, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 6, 999999, 14, 6, 3, 0, 1, 3, 0, 1, 2, 1, South, None, South, West, West, 12, 9, 3, -4,Stop, -5
6, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 14, 6, 4, 0, 1, 3, 2, 1, 0, 1, North, None, North, South, South, 11, 9, 3, -5,Stop, -6
7, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 6, 999999, 13, 6, 3, 0, 1, 3, 1, 1, 0, 2, North, None, East, North, North, 12, 9, 3, -6,Stop, -7
8, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 6, 999999, 12, 6, 3, 0, 1, 3, 1, 0, 2, 1, North, None, East, North, North, 12, 9, 3, -7,Stop, -8
9, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 6, 999999, 12, 6, 3, 0, 1, 3, 1, 0, 2, 1, North, None, East, North, North, 12, 9, 3, -8,Stop, -9
10, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 5, 0, 6, 999999, 12, 5, 3, 0, 1, 3, 0, 1, 1, 2, West, None, East, West, West, 11, 9, 3, -9,Stop, -10
11, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 4, 0, 6, 999999, 12, 4, 3, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 10, 9, 3, -10,East, -11
12, 31, 17, 16, 3, False, False, True, True, East, 4, 4, 3, 0, 5, 999999, 13, 3, 3, 0, 1, 3, 1, 2, 0, 1, South, None, South, South, South, 8, 9, 3, -11,East, -12
13, 31, 17, 17, 3, False, False, True, True, East, 4, 4, 2, 0, 4, 999999, 14, 2, 3, 0, 1, 3, 0, 2, 2, 0, South, None, South, South, South, 6, 9, 4, -12,East, -13
14, 31, 17, 18, 3, False, False, True, True, East, 4, 4, 1, 0, 4, 999999, 15, 1, 3, 0, 1, 3, 1, 2, 1, 0, South, None, North, South, South, 5, 9, 3, -13,East, -14
15, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 1, 0, 4, 999999, 1, 6, 3, 0, 2, 2, 1, 1, 1, 1, West, None, West, South, West, 5, 9, 2, -14,North, -15
16, 31, 17, 19, 4, True, True, False, False, North, 4, 4, 2, 1, 3, 1, 2, 6, 3, 1, 2, 2, 1, 1, 2, 0, West, West, West, South, West, 5, 9, 3, -15,North, -16
17, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 1, 2, 2, 2, 1, 7, 3, 1, 2, 2, 0, 0, 0, 4, East, East, East, East, East, 3, 9, 3, -16,Stop, -17
18, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 0, 2, 2, 2, 15, 7, 3, 1, 1, 2, 0, 0, 1, 3, East, West, East, East, East, 2, 9, 3, -17,West, -18
19, 31, 17, 18, 5, False, False, True, True, West, 4, 4, 1, 2, 3, 2, 14, 1, 3, 1, 1, 3, 2, 0, 0, 2, North, East, East, North, North, 4, 9, 3, -18,West, -19
20, 31, 17, 17, 5, False, False, True, True, West, 4, 4, 2, 2, 3, 2, 13, 2, 3, 1, 1, 3, 1, 0, 2, 1, North, West, East, North, North, 5, 9, 2, -19,West, -20
21, 31, 17, 16, 5, True, False, True, False, West, 4, 4, 3, 2, 2, 2, 12, 3, 3, 1, 1, 3, 0, 1, 1, 2, South, West, East, South, South, 5, 8, 2, -20,North, 79
22, 31, 17, 16, 6, True, True, False, False, North, 4, 4, 3, 1, 1, 3, 13, 3, 3, 1, 1, 3, 0, 1, 1, 2, South, East, West, South, South, 4, 8, 3, 79,North, 78
23, 31, 17, 16, 7, False, True, True, False, North, 4, 4, 3, 1, 1, 4, 12, 3, 3, 1, 1, 3, 1, 0, 0, 3, North, East, East, North, North, 4, 8, 4, 78,East, 77
24, 31, 17, 17, 7, False, False, True, True, East, 4, 4, 2, 0, 6, 4, 12, 2, 2, 1, 1, 3, 0, 1, 0, 3, East, East, East, South, South, 2, 8, 3, 77,East, 76
25, 31, 17, 18, 7, False, False, True, True, East, 4, 4, 1, 0, 6, 4, 14, 1, 2, 1, 1, 3, 0, 0, 1, 2, West, East, West, Stop, Stop, 1, 8, 2, 76,East, 275
26, 31, 17, 19, 7, True, False, False, True, East, 4, 3, 9, 4, 6, 4, 15, 9, 2, 1, 1, 2, 0, 0, 2, 1, West, East, West, East, East, 13, 7, 3, 275,North, 374
27, 31, 17, 19, 8, True, True, False, False, North, 4, 3, 9, 5, 5, 5, 16, 9, 2, 1, 1, 2, 0, 0, 2, 1, West, East, West, East, East, 14, 7, 2, 374,North, 373
28, 31, 17, 19, 9, True, True, True, False, North, 4, 3, 8, 4, 4, 6, 15, 8, 2, 1, 1, 2, 0, 0, 1, 2, East, East, East, West, West, 14, 6, 6, 373,North, 472
29, 31, 17, 19, 10, True, True, False, False, North, 4, 3, 9, 3, 3, 7, 14, 9, 2, 1, 1, 2, 0, 0, 1, 2, East, West, East, West, East, 14, 6, 5, 472,South, 471
30, 31, 17, 19, 9, True, True, True, False, South, 4, 3, 8, 4, 4, 6, 14, 8, 2, 1, 1, 2, 0, 0, 1, 2, East, West, East, West, West, 14, 6, 6, 471,East, 470
31, 31, 17, 20, 9, False, False, True, True, East, 4, 3, 7, 5, 5, 6, 15, 7, 2, 1, 1, 2, 1, 0, 1, 1, North, West, North, West, West, 13, 6, 7, 470,East, 469
32, 31, 17, 21, 9, True, True, True, True, East, 4, 3, 6, 4, 4, 6, 16, 6, 2, 1, 1, 2, 0, 1, 1, 1, South, West, South, West, West, 12, 6, 6, 469,East, 468
33, 31, 17, 22, 9, False, False, True, True, East, 4, 3, 6, 4, 4, 6, 18, 6, 2, 1, 1, 2, 0, 0, 2, 1, West, East, West, East, East, 12, 6, 7, 468,East, 467
34, 31, 17, 23, 9, False, False, True, True, East, 4, 3, 5, 4, 4, 6, 18, 5, 2, 1, 1, 2, 0, 0, 1, 2, East, East, East, East, East, 11, 6, 7, 467,East, 466
35, 31, 17, 24, 9, False, False, True, True, East, 4, 3, 3, 5, 5, 6, 19, 3, 2, 1, 1, 2, 1, 0, 2, 0, North, West, North, West, West, 9, 6, 6, 466,East, 465
36, 31, 17, 25, 9, True, True, False, True, East, 4, 3, 2, 4, 4, 6, 20, 2, 2, 1, 1, 2, 0, 1, 1, 1, South, West, South, West, West, 8, 6, 5, 465,South, 464
37, 31, 17, 25, 8, True, True, False, False, South, 4, 3, 2, 5, 5, 5, 21, 2, 2, 1, 1, 2, 0, 0, 2, 1, West, West, West, West, West, 7, 6, 6, 464,South, 463
38, 31, 17, 25, 7, True, False, False, True, South, 4, 3, 3, 4, 6, 4, 21, 3, 2, 1, 1, 2, 0, 0, 2, 1, West, East, West, East, East, 7, 6, 7, 463,West, 462
39, 31, 17, 24, 7, False, False, True, True, West, 4, 3, 3, 4, 6, 4, 19, 3, 2, 1, 1, 2, 0, 0, 1, 2, East, East, East, West, East, 9, 6, 7, 462,West, 461
40, 31, 17, 23, 7, False, True, True, False, West, 4, 3, 3, 4, 6, 4, 18, 3, 2, 1, 1, 2, 0, 0, 1, 2, East, East, East, West, East, 10, 6, 6, 461,South, 460
41, 31, 17, 23, 6, True, True, False, False, South, 4, 3, 3, 2, 7, 2, 18, 3, 2, 1, 1, 2, 1, 1, 0, 1, East, North, East, South, North, 8, 6, 5, 460,South, 459
42, 31, 17, 23, 5, True, True, True, False, South, 4, 3, 3, 1, 9, 1, 18, 3, 2, 1, 1, 2, 2, 1, 0, 0, North, North, North, South, North, 7, 6, 4, 459,South, 458
43, 31, 17, 23, 4, True, True, False, False, South, 4, 3, 3, 0, 11, 999999, 18, 3, 2, 0, 1, 2, 3, 0, 0, 0, North, None, North, North, North, 6, 6, 3, 458,South, 457
44, 31, 17, 23, 3, True, False, False, True, South, 4, 3, 2, 1, 1, 999999, 19, 2, 3, 0, 1, 2, 1, 0, 2, 0, North, None, West, West, North, 7, 6, 2, 457,West, 456
45, 31, 17, 22, 3, False, False, True, True, West, 4, 3, 3, 2, 2, 999999, 17, 3, 3, 0, 1, 2, 1, 0, 1, 1, North, None, East, West, North, 9, 5, 10, 456,West, 555
46, 31, 17, 21, 3, False, False, True, False, West, 4, 3, 5, 2, 2, 999999, 16, 5, 3, 0, 1, 2, 1, 1, 0, 1, North, None, South, East, North, 10, 5, 9, 555,East, 554
47, 31, 17, 22, 3, False, False, True, True, East, 4, 3, 3, 3, 3, 999999, 17, 3, 3, 0, 1, 2, 1, 1, 1, 0, North, None, South, West, North, 10, 5, 10, 554,East, 553
48, 31, 17, 23, 3, True, False, False, True, East, 4, 3, 2, 2, 2, 999999, 18, 2, 3, 0, 1, 2, 0, 3, 0, 0, South, None, South, South, South, 8, 5, 11, 553,North, 552
49, 31, 17, 23, 4, True, True, False, False, North, 4, 3, 2, 2, 2, 999999, 18, 2, 3, 0, 1, 2, 3, 0, 0, 0, North, None, North, North, North, 8, 5, 10, 552,North, 551
50, 31, 17, 23, 5, True, True, True, False, North, 4, 3, 2, 1, 1, 999999, 18, 2, 3, 0, 1, 2, 2, 1, 0, 0, North, None, North, South, North, 7, 5, 9, 551,East, 550
51, 31, 17, 24, 5, False, False, True, True, East, 4, 3, 1, 1, 1, 999999, 19, 1, 3, 0, 1, 2, 2, 0, 1, 0, West, None, North, North, West, 5, 5, 10, 550,East, 549
52, 31, 17, 25, 5, False, True, True, True, East, 4, 3, 1, 1, 1, 999999, 20, 1, 3, 0, 1, 2, 1, 0, 0, 2, East, None, North, East, East, 5, 5, 9, 549,South, 548
53, 31, 17, 25, 4, True, True, False, False, South, 4, 3, 1, 2, 2, 999999, 20, 1, 3, 0, 1, 2, 0, 1, 0, 2, East, None, South, East, East, 6, 5, 10, 548,South, 547
54, 31, 17, 25, 3, True, False, True, False, South, 4, 3, 0, 3, 3, 999999, 20, 3, 3, 0, 1, 1, 0, 1, 2, 0, West, None, South, West, West, 6, 5, 11, 547,East, 546
55, 31, 17, 26, 3, False, False, True, True, East, 4, 3, 1, 3, 3, 999999, 1, 1, 3, 0, 2, 1, 0, 2, 1, 0, West, None, South, West, West, 4, 5, 12, 546,East, 545
56, 31, 17, 27, 3, False, False, True, True, East, 4, 3, 0, 3, 3, 999999, 2, 999999, 3, 0, 2, 0, 1, 0, 2, 0, West, None, North, None, West, 3, 5, 13, 545,East, 544
57, 31, 17, 28, 3, False, False, True, True, East, 4, 3, 0, 3, 3, 999999, 3, 999999, 3, 0, 2, 0, 0, 1, 1, 1, East, None, South, None, East, 3, 5, 14, 544,East, 543
58, 31, 17, 29, 3, True, False, False, True, East, 4, 3, 1, 3, 3, 999999, 1, 999999, 3, 0, 3, 0, 0, 1, 0, 2, East, None, East, None, East, 4, 5, 15, 543,North, 542
59, 31, 17, 29, 4, True, True, False, False, North, 4, 3, 2, 2, 2, 999999, 2, 999999, 3, 0, 3, 0, 0, 0, 2, 1, West, None, West, None, West, 4, 5, 14, 542,North, 541
60, 31, 17, 29, 5, True, True, False, False, North, 4, 3, 1, 1, 1, 999999, 1, 999999, 3, 0, 3, 0, 1, 0, 1, 1, East, None, East, None, East, 2, 5, 13, 541,North, 540
61, 31, 17, 29, 6, False, True, False, True, North, 4, 3, 2, 0, 6, 999999, 2, 999999, 2, 0, 3, 0, 1, 1, 1, 0, South, None, West, None, West, 2, 5, 12, 540,West, 539
62, 31, 17, 28, 6, False, False, True, True, West, 4, 3, 1, 1, 6, 1, 1, 999999, 2, 1, 3, 0, 1, 1, 1, 0, West, South, South, None, South, 2, 5, 11, 539,West, 538
63, 31, 17, 27, 6, True, True, True, False, West, 4, 2, 1, 6, 6, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 1, 0, West, None, North, None, North, 10, 5, 10, 738,Stop, 737
64, 31, 17, 27, 6, True, True, True, False, West, 4, 2, 1, 6, 6, 999999, 1, 999999, 2, 0, 2, 0, 0, 1, 1, 0, West, None, South, None, South, 9, 5, 10, 737,North, 736
65, 31, 17, 27, 7, True, True, False, False, North, 4, 2, 1, 5, 5, 999999, 1, 999999, 2, 0, 2, 0, 0, 1, 0, 1, East, None, South, None, South, 7, 5, 9, 736,North, 735
66, 31, 17, 27, 8, False, True, True, False, North, 4, 2, 1, 4, 4, 999999, 1, 999999, 2, 0, 2, 0, 1, 0, 0, 1, East, None, North, None, North, 7, 5, 8, 735,Stop, 734
67, 31, 17, 27, 8, False, True, True, False, North, 4, 2, 2, 4, 4, 999999, 2, 999999, 2, 0, 2, 0, 0, 0, 2, 0, West, None, West, None, West, 8, 5, 8, 734,East, 733
68, 31, 17, 28, 8, False, False, True, True, East, 4, 2, 3, 4, 4, 999999, 3, 999999, 2, 0, 2, 0, 1, 0, 0, 1, East, None, North, None, North, 10, 5, 9, 733,East, 732
69, 31, 17, 29, 8, True, False, False, True, East, 4, 2, 3, 4, 4, 999999, 3, 999999, 2, 0, 2, 0, 0, 0, 0, 2, East, None, East, None, East, 10, 5, 10, 732,North, 731
70, 31, 17, 29, 9, True, True, False, False, North, 4, 2, 4, 3, 3, 999999, 4, 999999, 2, 0, 2, 0, 0, 0, 1, 1, East, None, West, None, West, 10, 5, 9, 731,North, 730
