 @RELATION data/test_othermaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
13, 20, 16, 11, 3, True, False, True, True, West, 4, 3, 0, 2, 2, 999999, 3, 999999, 3, 0, 2, 0, 0, 1, 1, 1, South, None, South, None, South, 5, 0, -1, 188,West, 187
14, 20, 16, 10, 3, True, False, True, True, West, 4, 3, 1, 2, 2, 999999, 3, 1, 3, 0, 2, 1, 0, 0, 3, 0, West, None, West, West, West, 5, 0, -1, 187,West, 186
15, 20, 16, 9, 3, False, False, True, True, West, 4, 3, 1, 2, 2, 999999, 1, 2, 3, 0, 2, 1, 0, 0, 1, 2, East, None, East, West, East, 3, 0, -1, 186,West, 185
16, 20, 16, 8, 3, True, False, True, True, West, 4, 3, 0, 2, 2, 999999, 2, 3, 3, 0, 1, 1, 0, 0, 2, 1, East, None, West, West, East, 2, 0, -1, 185,North, 184
17, 20, 16, 8, 4, True, True, False, True, North, 4, 3, 0, 1, 1, 999999, 2, 4, 3, 0, 1, 1, 0, 0, 1, 1, Stop, None, West, East, Stop, 1, 0, -1, 184,North, 383
18, 20, 16, 8, 5, True, True, False, True, North, 4, 2, 1, 7, 7, 999999, 1, 3, 2, 0, 1, 1, 0, 0, 1, 1, East, None, East, West, Stop, 7, 0, -1, 383,North, 382
19, 20, 16, 8, 6, False, True, False, True, North, 4, 2, 0, 6, 6, 999999, 999999, 3, 2, 0, 0, 1, 0, 0, 1, 1, East, None, None, West, East, 6, 0, -1, 382,West, 381
20, 20, 16, 7, 6, False, True, True, True, West, 4, 2, 1, 6, 6, 999999, 999999, 1, 2, 0, 0, 2, 0, 0, 1, 1, East, None, None, East, East, 7, 0, -1, 381,West, 380
21, 20, 16, 6, 6, False, True, True, True, West, 4, 2, 2, 6, 6, 999999, 999999, 2, 2, 0, 0, 2, 1, 0, 1, 0, West, None, None, North, Stop, 6, 0, -1, 380,West, 379
22, 20, 16, 5, 6, False, True, True, True, West, 4, 2, 4, 6, 6, 999999, 999999, 4, 2, 0, 0, 2, 0, 0, 1, 1, West, None, None, East, Stop, 5, 0, -1, 379,West, 378
23, 20, 16, 4, 6, True, True, True, True, West, 4, 2, 5, 6, 6, 999999, 999999, 5, 2, 0, 0, 2, 0, 1, 1, 0, South, None, None, South, Stop, 6, 0, -1, 378,North, 377
24, 20, 16, 4, 7, True, True, False, True, North, 4, 2, 5, 5, 5, 999999, 999999, 5, 2, 0, 0, 2, 0, 1, 1, 0, South, None, None, South, Stop, 7, 0, -1, 377,North, 376
25, 20, 16, 4, 8, True, True, True, True, North, 4, 2, 6, 4, 4, 999999, 999999, 6, 2, 0, 0, 2, 0, 0, 0, 2, East, None, None, East, Stop, 8, 0, -1, 376,North, 375
26, 20, 16, 4, 9, True, True, True, True, North, 4, 2, 7, 3, 3, 999999, 999999, 7, 2, 0, 0, 2, 0, 0, 0, 2, East, None, None, East, Stop, 9, 0, -1, 375,North, 374
27, 20, 16, 4, 10, False, True, True, True, North, 4, 2, 7, 2, 2, 999999, 999999, 7, 2, 0, 0, 2, 0, 0, 0, 2, East, None, None, East, East, 9, 0, -1, 374,West, 373
28, 20, 16, 3, 10, True, True, True, True, West, 4, 2, 7, 2, 2, 999999, 999999, 7, 2, 0, 0, 2, 0, 0, 1, 1, East, None, None, West, West, 9, 0, -1, 373,North, 372
29, 20, 16, 3, 11, True, True, False, True, North, 4, 2, 7, 1, 1, 999999, 999999, 7, 2, 0, 0, 2, 0, 0, 1, 1, East, None, None, West, West, 8, 0, -1, 372,North, 371
30, 20, 16, 3, 12, True, True, False, True, North, 4, 2, 6, 0, 999999, 999999, 999999, 6, 0, 0, 0, 2, 0, 0, 2, 0, None, None, None, West, West, 6, 0, -1, 371,North, 370
31, 20, 16, 3, 13, True, True, False, True, North, 4, 2, 7, 1, 999999, 1, 999999, 7, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, East, East, 8, 0, -1, 370,North, 369
32, 20, 16, 3, 14, False, True, True, True, North, 4, 2, 7, 2, 999999, 2, 999999, 7, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, East, East, 9, 0, -1, 369,East, 368
33, 20, 16, 4, 14, False, False, True, True, East, 4, 2, 6, 1, 999999, 1, 999999, 6, 0, 2, 0, 2, 1, 0, 0, 1, None, North, None, North, North, 7, 0, -1, 368,East, 367
34, 20, 16, 5, 14, False, False, True, True, East, 4, 2, 5, 1, 999999, 1, 999999, 5, 0, 2, 0, 2, 1, 0, 1, 0, None, North, None, North, North, 6, 0, -1, 367,East, 366
35, 20, 16, 6, 14, False, False, True, True, East, 4, 2, 3, 1, 999999, 1, 999999, 3, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, West, West, 4, 0, -1, 366,East, 365
36, 20, 16, 7, 14, False, False, True, True, East, 4, 2, 1, 1, 999999, 1, 999999, 1, 0, 2, 0, 2, 0, 0, 1, 1, None, West, None, West, West, 2, 0, -1, 365,East, 364
37, 20, 16, 8, 14, False, True, True, True, East, 4, 1, 4, 2, 999999, 2, 999999, 4, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 6, 0, -1, 564,South, 563
38, 20, 16, 8, 13, True, True, True, False, South, 4, 1, 5, 1, 999999, 1, 999999, 5, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 6, 0, -1, 563,South, 562
39, 20, 16, 8, 12, True, False, True, True, South, 4, 1, 4, 0, 999999, 999999, 999999, 4, 0, 0, 0, 1, 0, 0, 1, 0, None, None, None, West, West, 4, 0, -1, 562,East, 561
40, 20, 16, 9, 12, True, False, True, True, East, 4, 1, 4, 0, 999999, 999999, 999999, 4, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 4, 0, -1, 561,East, 560
41, 20, 16, 10, 12, True, False, True, True, East, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 1, 0, None, None, None, West, West, 2, 0, -1, 560,East, 559
42, 20, 16, 11, 12, False, False, True, True, East, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 559,East, 558
43, 20, 16, 12, 12, False, False, True, True, East, 4, 1, 1, 0, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, 0, None, None, None, Stop, Stop, 1, 0, -1, 558,East, 757
1, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 0, 12, 12, 999999, 1, 3, 4, 0, 2, 1, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 12, 0, -1, 0,East, -1
2, 28, 29, 15, 3, True, False, True, True, East, 4, 4, 1, 12, 12, 999999, 1, 1, 4, 0, 3, 1, 0, 0, 1, 0, Stop, None, Stop, West, Stop, 13, 0, -1, -1,North, -2
3, 28, 29, 15, 4, True, True, False, False, North, 4, 4, 1, 11, 11, 999999, 1, 1, 4, 0, 3, 1, 0, 0, 2, 1, Stop, None, East, West, East, 12, 0, -1, -2,North, -3
4, 28, 29, 15, 5, False, True, True, False, North, 4, 4, 1, 10, 10, 999999, 1, 2, 4, 0, 3, 1, 1, 0, 0, 2, Stop, None, East, East, East, 11, 0, -1, -3,East, -4
5, 28, 29, 16, 5, False, False, True, True, East, 4, 4, 0, 10, 10, 999999, 2, 999999, 4, 0, 3, 0, 1, 0, 1, 2, East, None, North, None, West, 10, 0, -1, -4,East, -5
6, 28, 29, 17, 5, False, False, True, True, East, 4, 4, 2, 10, 10, 999999, 2, 999999, 4, 0, 4, 0, 1, 0, 2, 1, East, None, West, None, West, 12, 0, -1, -5,East, -6
7, 28, 29, 18, 5, True, False, False, True, East, 4, 4, 4, 10, 10, 999999, 4, 999999, 4, 0, 4, 0, 1, 0, 2, 1, West, None, North, None, West, 14, 0, -1, -6,North, -7
8, 28, 29, 18, 6, True, True, False, False, North, 4, 4, 4, 9, 9, 999999, 4, 999999, 4, 0, 4, 0, 1, 2, 0, 1, East, None, South, None, South, 13, 0, -1, -7,North, -8
9, 28, 29, 18, 7, True, True, False, False, North, 4, 4, 4, 8, 8, 999999, 4, 999999, 4, 0, 4, 0, 1, 2, 0, 1, East, None, South, None, South, 12, 0, -1, -8,North, -9
10, 28, 29, 18, 8, False, True, True, True, North, 4, 4, 4, 7, 7, 999999, 4, 999999, 4, 0, 4, 0, 2, 1, 0, 1, East, None, North, None, North, 12, 0, -1, -9,East, -10
11, 28, 29, 19, 8, False, False, True, True, East, 4, 4, 4, 7, 7, 999999, 4, 999999, 4, 0, 4, 0, 0, 1, 1, 2, East, None, East, None, East, 13, 0, -1, -10,East, -11
12, 28, 29, 20, 8, False, False, True, True, East, 4, 4, 5, 7, 7, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, East, 14, 0, -1, -11,East, -12
13, 28, 29, 21, 8, True, True, False, True, East, 4, 4, 6, 7, 7, 999999, 6, 999999, 4, 0, 4, 0, 1, 1, 1, 1, East, None, North, None, South, 15, 0, -1, -12,North, -13
14, 28, 29, 21, 9, True, True, False, False, North, 4, 4, 6, 6, 6, 999999, 6, 999999, 4, 0, 4, 0, 0, 1, 1, 2, East, None, South, None, East, 13, 0, -1, -13,North, -14
15, 28, 29, 21, 10, True, True, False, False, North, 4, 4, 6, 5, 5, 999999, 6, 999999, 4, 0, 4, 0, 0, 1, 1, 2, East, None, South, None, East, 11, 0, -1, -14,North, -15
16, 28, 29, 21, 11, True, True, True, True, North, 4, 4, 5, 4, 4, 999999, 5, 999999, 4, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, East, 10, 0, -1, -15,North, -16
17, 28, 29, 21, 12, True, True, False, False, North, 4, 4, 5, 3, 3, 999999, 5, 999999, 4, 0, 4, 0, 0, 1, 1, 2, East, None, East, None, East, 8, 0, -1, -16,North, -17
18, 28, 29, 21, 13, True, True, False, False, North, 4, 4, 5, 2, 2, 999999, 5, 999999, 4, 0, 4, 0, 2, 0, 0, 2, East, None, East, None, East, 7, 0, -1, -17,North, -18
19, 28, 29, 21, 14, True, True, False, False, North, 4, 4, 5, 1, 1, 999999, 5, 999999, 4, 0, 4, 0, 3, 0, 0, 1, East, None, East, None, East, 6, 0, -1, -18,North, -19
20, 28, 29, 21, 15, True, True, True, True, North, 4, 4, 4, 0, 1, 999999, 4, 999999, 3, 0, 4, 0, 1, 1, 1, 1, North, None, East, None, East, 4, 0, -1, -19,West, -20
21, 28, 29, 20, 15, False, False, True, True, West, 4, 4, 4, 0, 1, 999999, 4, 999999, 3, 0, 4, 0, 1, 0, 2, 1, East, None, West, None, West, 4, 0, -1, -20,West, -21
22, 28, 29, 19, 15, True, True, True, False, West, 4, 4, 4, 0, 1, 999999, 4, 999999, 3, 0, 4, 0, 1, 0, 2, 1, East, None, North, None, West, 4, 0, -1, -21,North, -22
23, 28, 29, 19, 16, True, True, False, False, North, 4, 4, 4, 0, 1, 1, 4, 999999, 2, 1, 4, 0, 0, 1, 3, 0, West, West, South, None, West, 6, 0, -1, -22,North, -23
24, 28, 29, 19, 17, False, True, False, True, North, 4, 4, 4, 0, 1, 1, 4, 999999, 1, 2, 4, 0, 0, 1, 3, 0, South, West, South, None, South, 5, 0, -1, -23,West, -24
25, 28, 29, 18, 17, False, False, True, True, West, 4, 4, 3, 0, 1, 2, 3, 999999, 1, 2, 4, 0, 0, 2, 1, 1, South, South, South, None, South, 4, 0, -1, -24,West, -25
26, 28, 29, 17, 17, False, False, True, True, West, 4, 4, 1, 0, 999999, 2, 1, 999999, 0, 2, 4, 0, 0, 1, 1, 2, None, West, East, None, South, 2, 0, -1, -25,West, -26
27, 28, 29, 16, 17, False, False, True, True, West, 4, 4, 1, 0, 999999, 2, 1, 999999, 0, 2, 4, 0, 0, 0, 4, 0, None, West, West, None, West, 2, 0, -1, -26,West, -27
28, 28, 29, 15, 17, True, False, True, True, West, 4, 4, 1, 0, 999999, 2, 1, 999999, 0, 2, 4, 0, 0, 0, 3, 0, None, West, Stop, None, Stop, 1, 0, -1, -27,West, 172
29, 28, 29, 14, 17, False, True, True, True, West, 4, 3, 0, 0, 999999, 1, 4, 999999, 0, 2, 2, 0, 0, 0, 2, 0, None, Stop, West, None, Stop, 1, 0, -1, 172,South, 371
30, 28, 29, 14, 16, True, True, False, True, South, 4, 2, 3, 1, 1, 1, 3, 999999, 1, 1, 2, 0, 0, 0, 1, 1, West, East, East, None, East, 4, 0, -1, 371,South, 370
31, 28, 29, 14, 15, True, False, True, True, South, 4, 2, 2, 0, 2, 999999, 2, 999999, 1, 0, 2, 0, 0, 0, 1, 1, West, None, East, None, East, 2, 0, -1, 370,West, 369
32, 28, 29, 13, 15, True, False, True, True, West, 4, 1, 3, 2, 2, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 5, 0, -1, 569,North, 568
33, 28, 29, 13, 16, True, True, True, False, North, 4, 1, 3, 1, 1, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 4, 0, -1, 568,North, 567
34, 28, 29, 13, 17, False, True, True, True, North, 4, 1, 3, 0, 999999, 999999, 3, 999999, 0, 0, 1, 0, 0, 0, 0, 1, None, None, East, None, East, 3, 0, -1, 567,West, 566
35, 28, 29, 12, 17, True, False, True, True, West, 4, 1, 3, 0, 999999, 999999, 3, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 3, 0, -1, 566,West, 565
36, 28, 29, 11, 17, False, False, True, True, West, 4, 1, 1, 0, 999999, 999999, 1, 999999, 0, 0, 1, 0, 0, 0, 0, 0, None, None, Stop, None, Stop, 1, 0, -1, 565,West, 764
1, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 0, 0, 0, 0, Stop, None, None, Stop, Stop, 6, 5, 2, 0,North, -1
2, 9, 12, 1, 4, True, True, True, False, North, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 1, 1, 0, 0, South, None, None, North, South, 4, 5, 3, -1,North, -2
3, 9, 12, 1, 5, True, True, True, False, North, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 1, 1, 0, 1, North, None, None, Stop, South, 4, 5, 2, -2,North, -3
4, 9, 12, 1, 6, True, True, True, False, North, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 1, 0, 2, 1, North, None, None, East, West, 3, 4, 3, -3,North, 96
5, 9, 12, 1, 7, True, True, True, False, North, 4, 4, 0, 1, 1, 999999, 999999, 1, 4, 0, 0, 2, 2, 0, 1, 1, East, None, None, North, West, 2, 4, 2, 96,North, 95
6, 9, 12, 1, 8, True, True, True, False, North, 4, 3, 0, 0, 1, 999999, 999999, 4, 2, 0, 0, 1, 0, 0, 1, 1, Stop, None, None, East, Stop, 1, 3, 3, 295,North, 594
7, 9, 12, 1, 9, True, True, True, False, North, 4, 2, 1, 0, 1, 999999, 999999, 1, 1, 0, 0, 2, 1, 0, 0, 1, East, None, None, East, East, 2, 3, 2, 594,North, 593
8, 9, 12, 1, 10, False, True, True, False, North, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 4, 3, 3, 793,South, 792
9, 9, 12, 1, 9, True, True, True, False, South, 4, 1, 4, 0, 999999, 999999, 999999, 4, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 4, 3, 2, 792,East, 791
10, 9, 12, 2, 9, True, True, True, True, East, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, South, 4, 2, 5, 791,East, 890
11, 9, 12, 3, 9, True, True, True, True, East, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 4, 2, 4, 890,South, 889
12, 9, 12, 3, 8, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 1, 0, None, None, None, West, West, 2, 2, 3, 889,East, 888
