@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-31,35,37'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
23,7,False,True,True,False,4,1,20,3,3,999999,20,999999,1,0,1,0,22,4,11,East
24,7,False,False,True,True,4,1,22,3,3,999999,22,999999,1,0,1,0,23,4,12,East
25,7,True,False,False,True,4,1,23,3,3,999999,23,999999,1,0,1,0,24,4,13,North
25,8,True,True,False,False,4,1,23,2,2,999999,23,999999,1,0,1,0,25,4,13,North
25,9,True,True,False,True,4,1,23,1,1,999999,23,999999,1,0,1,0,24,4,12,North
25,10,True,True,False,False,4,1,23,0,999999,999999,23,999999,0,0,1,0,23,4,11,North
25,11,False,True,False,True,4,1,24,1,999999,1,24,999999,0,1,1,0,25,4,10,West
24,11,False,False,True,True,4,1,23,1,999999,1,23,999999,0,1,1,0,24,4,9,West
23,11,True,False,True,False,4,1,21,1,999999,1,21,999999,0,1,1,0,22,4,8,Stop
23,11,True,False,True,False,4,1,20,1,999999,1,20,999999,0,1,1,0,21,4,8,Stop
23,11,True,False,True,False,4,1,20,0,999999,999999,20,999999,0,0,1,0,20,4,8,North
23,12,True,True,False,True,4,1,20,2,999999,2,20,999999,0,1,1,0,22,4,7,West
22,12,False,False,True,True,4,1,19,2,999999,2,19,999999,0,1,1,0,21,4,6,West
21,12,True,True,True,False,4,1,18,1,999999,1,18,999999,0,1,1,0,19,4,5,South
21,11,True,True,False,False,4,1,18,1,999999,1,18,999999,0,1,1,0,19,4,6,South
21,10,True,True,False,False,4,1,19,0,999999,999999,19,999999,0,0,1,0,19,4,7,South
21,9,True,True,True,True,4,1,20,1,1,999999,20,999999,1,0,1,0,21,4,8,South
21,8,True,True,False,False,4,1,19,2,2,999999,19,999999,1,0,1,0,21,4,9,South
21,7,True,True,False,False,4,1,19,3,3,999999,19,999999,1,0,1,0,20,4,9,South
21,6,True,True,False,False,4,1,20,4,4,999999,20,999999,1,0,1,0,19,4,8,South
21,5,True,False,False,True,4,1,20,5,5,999999,20,999999,1,0,1,0,18,4,7,Stop
21,5,True,False,False,True,4,1,19,5,5,999999,19,999999,1,0,1,0,18,4,7,West
20,5,False,False,True,True,4,1,19,5,5,999999,19,999999,1,0,1,0,17,4,6,West
19,5,False,True,True,True,4,1,18,4,4,999999,18,999999,1,0,1,0,16,4,5,South
19,4,True,True,False,False,4,1,18,4,4,999999,18,999999,1,0,1,0,15,4,6,South
19,3,True,False,False,True,4,1,17,5,5,999999,17,999999,1,0,1,0,14,4,7,Stop
19,3,True,False,False,True,4,1,17,5,5,999999,17,999999,1,0,1,0,14,4,7,West
18,3,False,False,True,True,4,1,16,5,5,999999,16,999999,1,0,1,0,13,4,6,West
17,3,False,False,True,True,4,1,15,5,5,999999,15,999999,1,0,1,0,12,4,5,West
16,3,False,False,True,True,4,1,13,5,5,999999,13,999999,1,0,1,0,11,4,4,West
15,3,False,False,True,True,4,1,12,4,4,999999,12,999999,1,0,1,0,10,4,3,West
14,3,False,False,True,True,4,1,11,4,4,999999,11,999999,1,0,1,0,9,4,2,West
13,3,False,False,True,True,4,1,10,3,3,999999,10,999999,1,0,1,0,8,4,3,West
12,3,False,False,True,True,4,1,10,3,3,999999,10,999999,1,0,1,0,7,4,4,West
11,3,True,False,True,True,4,1,9,3,3,999999,9,999999,1,0,1,0,6,4,5,West
10,3,False,False,True,True,4,1,7,3,3,999999,7,999999,1,0,1,0,5,4,6,West
9,3,False,False,True,True,4,1,6,4,4,999999,6,999999,1,0,1,0,4,4,7,West
8,3,False,False,True,True,4,1,5,3,3,999999,5,999999,1,0,1,0,3,4,8,West
7,3,True,False,True,False,4,1,4,4,4,999999,4,999999,1,0,1,0,2,4,9,North
7,4,True,True,False,False,4,1,4,3,3,999999,4,999999,1,0,1,0,3,4,8,North
7,5,True,True,False,True,4,1,4,1,1,999999,4,999999,1,0,1,0,4,4,7,West
6,5,False,False,True,True,4,1,3,1,1,999999,3,999999,1,0,1,0,4,4,8,West
5,5,False,False,True,True,4,1,2,1,1,999999,2,999999,1,0,1,0,3,4,8,West
4,5,False,False,True,True,4,1,1,2,2,999999,1,999999,1,0,1,0,3,4,7,West
3,5,True,False,True,True,4,1,0,3,3,999999,999999,999999,1,0,0,0,3,4,6,North
3,6,True,True,False,True,4,1,1,2,2,999999,1,999999,1,0,1,0,3,4,5,North
3,7,True,True,False,False,4,1,0,1,1,999999,999999,999999,1,0,0,0,1,4,4,North
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,8,1,1,999999,13,8,4,0,1,3,14,9,3,Stop
15,3,False,False,True,True,4,4,9,1,1,999999,13,9,4,0,1,3,15,9,3,Stop
15,3,False,False,True,True,4,4,9,0,6,999999,14,9,3,0,1,3,14,9,3,Stop
15,3,False,False,True,True,4,4,9,0,6,999999,14,9,3,0,1,3,13,9,3,East
16,3,False,False,True,True,4,4,8,0,6,999999,15,8,3,0,1,3,11,9,3,East
17,3,False,False,True,True,4,4,6,0,6,999999,16,6,3,0,1,3,9,9,4,East
18,3,False,False,True,True,4,4,5,0,6,999999,17,5,3,0,1,3,8,9,3,East
19,3,True,False,False,True,4,4,3,0,6,999999,17,3,3,0,1,3,6,9,2,Stop
19,3,True,False,False,True,4,4,2,1,1,999999,17,2,4,0,1,3,7,9,2,North
19,4,True,True,False,False,4,4,2,1,1,999999,16,2,4,0,1,3,7,9,3,North
19,5,False,True,True,True,4,4,2,0,3,999999,16,2,3,0,1,3,5,9,3,West
18,5,False,False,True,True,4,4,3,0,3,999999,15,3,3,0,1,3,6,9,3,West
17,5,False,False,True,True,4,4,4,0,3,999999,14,4,3,0,1,3,7,9,2,West
16,5,True,False,True,False,4,4,5,1,1,999999,13,5,4,0,1,3,9,9,1,Stop
16,5,True,False,True,False,4,4,4,2,2,999999,13,4,4,0,1,3,8,8,2,North
16,6,True,True,False,False,4,4,4,1,1,999999,13,4,4,0,1,3,7,8,3,North
16,7,False,True,True,False,4,4,5,0,2,999999,13,5,3,0,1,3,7,8,4,East
17,7,False,False,True,True,4,4,5,1,1,999999,14,5,4,0,1,3,7,8,3,East
18,7,False,False,True,True,4,4,4,1,1,999999,15,4,4,0,1,3,6,8,2,East
19,7,True,False,False,True,4,4,2,1,1,999999,16,2,4,0,1,3,4,7,3,North
19,8,True,True,False,False,4,4,3,0,1,999999,16,3,3,0,1,3,4,7,2,North
19,9,True,True,True,False,4,4,2,0,3,1,16,2,2,1,1,3,2,6,6,North
19,10,True,True,False,False,4,4,1,1,2,1,16,1,2,2,1,3,2,6,5,South
19,9,True,True,True,False,4,4,1,0,3,2,16,1,2,1,1,3,1,6,6,East
20,9,False,False,True,True,4,3,7,2,3,2,17,7,2,1,1,2,9,6,7,East
21,9,True,True,True,True,4,3,6,1,3,1,18,6,2,1,1,2,7,6,6,East
22,9,False,False,True,True,4,3,6,1,3,1,20,6,2,1,1,2,7,6,7,East
23,9,False,False,True,True,4,3,5,1,3,1,21,5,2,1,1,2,6,6,7,East
24,9,False,False,True,True,4,3,5,1,3,1,21,5,2,1,1,2,6,6,6,East
25,9,True,True,False,True,4,3,3,0,3,999999,22,3,2,0,1,2,4,6,5,South
25,8,True,True,False,False,4,3,4,1,1,999999,22,4,3,0,1,2,5,6,6,South
25,7,True,False,False,True,4,3,4,2,2,999999,22,4,3,0,1,2,6,6,7,West
24,7,False,False,True,True,4,3,4,2,2,999999,21,4,3,0,1,2,7,6,7,West
23,7,False,True,True,False,4,3,6,3,3,999999,20,6,3,0,1,2,9,6,6,Stop
23,7,False,True,True,False,4,3,5,2,2,999999,20,5,3,0,1,2,8,6,6,South
23,6,True,True,False,False,4,3,6,4,4,999999,20,6,3,0,1,2,10,6,5,South
23,5,True,True,True,False,4,3,5,5,5,999999,20,5,3,0,1,2,11,6,4,South
23,4,True,True,False,False,4,3,6,5,5,999999,20,6,3,0,1,2,11,6,3,South
23,3,True,False,False,True,4,3,6,7,7,999999,20,6,3,0,1,2,13,6,2,West
22,3,False,False,True,True,4,3,7,7,7,999999,19,7,3,0,1,2,14,5,10,West
21,3,False,False,True,False,4,3,8,6,6,999999,18,8,3,0,1,2,14,5,9,East
22,3,False,False,True,True,4,3,6,6,6,999999,19,6,3,0,1,2,13,5,10,East
23,3,True,False,False,True,4,3,6,7,7,999999,20,6,3,0,1,2,13,5,11,Stop
23,3,True,False,False,True,4,3,6,6,6,999999,20,6,3,0,1,2,12,5,11,North
23,4,True,True,False,False,4,3,5,5,5,999999,20,5,3,0,1,2,11,5,10,North
23,5,True,True,True,False,4,3,6,3,3,999999,20,6,3,0,1,2,9,5,9,East
24,5,False,False,True,True,4,3,4,3,3,999999,21,4,3,0,1,2,7,5,10,East
25,5,False,True,True,True,4,3,4,3,3,999999,22,4,3,0,1,2,7,5,9,East
26,5,False,False,True,True,4,3,3,3,3,999999,24,3,3,0,1,2,6,5,10,East
27,5,True,False,False,True,4,3,1,3,3,999999,24,1,3,0,1,2,5,5,11,North
27,6,True,True,True,False,4,3,0,3,3,999999,25,2,3,0,1,1,5,5,10,North
27,7,True,True,False,False,4,3,0,1,1,999999,26,2,3,0,1,1,3,5,9,North
27,8,False,True,True,False,4,3,1,0,2,999999,26,1,2,0,1,2,1,5,8,East
28,8,False,False,True,True,4,2,0,2,2,999999,27,999999,2,0,1,0,7,5,9,East
29,8,True,False,False,True,4,2,2,2,2,999999,2,999999,2,0,2,0,9,5,10,North
29,9,True,True,False,False,4,2,3,1,1,999999,3,999999,2,0,2,0,9,5,9,North
29,10,False,True,False,True,4,2,3,0,4,999999,3,999999,1,0,2,0,7,5,8,Stop
29,10,False,True,False,True,4,2,3,0,3,999999,3,999999,1,0,2,0,6,5,8,West
28,10,False,False,True,True,4,2,2,0,3,999999,2,999999,1,0,2,0,5,5,7,West
27,10,True,False,True,False,4,2,1,1,3,1,1,999999,1,1,2,0,4,5,6,North
27,11,True,True,False,False,4,2,1,1,2,1,1,999999,1,1,2,0,3,5,5,North
27,12,True,True,True,False,4,2,1,2,2,3,1,999999,1,1,2,0,3,5,4,North
27,13,False,True,True,True,4,2,1,2,2,3,1,999999,1,1,2,0,3,5,3,West
26,13,True,False,True,False,4,2,0,2,2,3,24,999999,1,1,1,0,2,5,2,Stop
26,13,True,False,True,False,4,2,0,2,2,3,24,999999,1,1,1,0,2,5,2,North
26,14,True,True,False,True,4,1,25,4,999999,4,25,999999,0,1,1,0,29,5,1,North
26,15,False,True,True,True,4,1,24,5,999999,5,24,999999,0,1,1,0,29,5,2,West
25,15,False,True,True,False,4,1,24,5,999999,5,24,999999,0,1,1,0,29,5,1,Stop
25,15,False,True,True,False,4,1,24,6,999999,6,24,999999,0,1,1,0,30,4,12,South
25,14,True,False,True,False,4,1,24,4,999999,4,24,999999,0,1,1,0,28,4,11,Stop
25,14,True,False,True,False,4,1,24,4,999999,4,24,999999,0,1,1,0,28,4,11,East
26,14,True,True,False,True,4,1,25,4,999999,4,25,999999,0,1,1,0,29,4,12,Stop
26,14,True,True,False,True,4,1,25,4,999999,4,25,999999,0,1,1,0,29,4,12,South
26,13,True,False,True,False,4,1,24,3,999999,3,24,999999,0,1,1,0,27,4,11,Stop
26,13,True,False,True,False,4,1,23,3,999999,3,23,999999,0,1,1,0,26,4,11,East
27,13,False,True,True,True,4,1,24,3,999999,3,24,999999,0,1,1,0,27,4,12,South
27,12,True,True,True,False,4,1,25,2,999999,2,25,999999,0,1,1,0,27,4,11,South
27,11,True,True,False,False,4,1,24,1,999999,1,24,999999,0,1,1,0,25,4,12,South
27,10,True,False,True,False,4,1,24,1,1,999999,24,999999,1,0,1,0,25,4,13,East
28,10,False,False,True,True,4,1,25,1,1,999999,25,999999,1,0,1,0,26,4,14,East
29,10,False,True,False,True,4,1,26,0,999999,999999,26,999999,0,0,1,0,26,4,15,South
29,9,True,True,False,False,4,1,27,1,1,999999,27,999999,1,0,1,0,28,4,16,South
29,8,True,False,False,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,4,17,Stop
29,8,True,False,False,True,4,1,27,2,2,999999,27,999999,1,0,1,0,29,4,17,West
28,8,False,False,True,True,4,1,26,2,2,999999,26,999999,1,0,1,0,28,4,16,West
27,8,False,True,True,False,4,1,24,2,2,999999,24,999999,1,0,1,0,26,4,15,South
27,7,True,True,False,False,4,1,24,4,4,999999,24,999999,1,0,1,0,26,4,15,South
27,6,True,True,True,False,4,1,24,5,5,999999,24,999999,1,0,1,0,25,4,14,South
27,5,True,False,False,True,4,1,24,7,7,999999,24,999999,1,0,1,0,24,4,13,West
26,5,False,False,True,True,4,1,23,7,7,999999,23,999999,1,0,1,0,23,4,12,West
25,5,False,True,True,True,4,1,22,7,7,999999,22,999999,1,0,1,0,22,4,11,West
24,5,False,False,True,True,4,1,21,6,6,999999,21,999999,1,0,1,0,21,4,10,West
23,5,True,True,True,False,4,1,20,5,5,999999,20,999999,1,0,1,0,20,4,9,North
23,6,True,True,False,False,4,1,20,4,4,999999,20,999999,1,0,1,0,21,4,10,North
23,7,False,True,True,False,4,1,21,3,3,999999,21,999999,1,0,1,0,22,4,11,Stop
23,7,False,True,True,False,4,1,21,3,3,999999,21,999999,1,0,1,0,22,4,11,East
24,7,False,False,True,True,4,1,23,3,3,999999,23,999999,1,0,1,0,23,4,12,East
25,7,True,False,False,True,4,1,23,3,3,999999,23,999999,1,0,1,0,24,4,13,North
25,8,True,True,False,False,4,1,23,2,2,999999,23,999999,1,0,1,0,25,4,13,North
25,9,True,True,False,True,4,1,24,1,1,999999,24,999999,1,0,1,0,25,4,12,West
24,9,False,False,True,True,4,1,22,1,1,999999,22,999999,1,0,1,0,23,4,11,West
23,9,False,False,True,True,4,1,20,1,1,999999,20,999999,1,0,1,0,21,4,10,West
22,9,False,False,True,True,4,1,19,2,2,999999,19,999999,1,0,1,0,21,4,9,West
21,9,True,True,True,True,4,1,18,1,1,999999,18,999999,1,0,1,0,19,4,8,South
21,8,True,True,False,False,4,1,19,2,2,999999,19,999999,1,0,1,0,21,4,9,South
21,7,True,True,False,False,4,1,20,3,3,999999,20,999999,1,0,1,0,20,4,9,South
21,6,True,True,False,False,4,1,20,3,3,999999,20,999999,1,0,1,0,19,4,8,South
21,5,True,False,False,True,4,1,20,4,4,999999,20,999999,1,0,1,0,18,4,7,West
20,5,False,False,True,True,4,1,19,3,3,999999,19,999999,1,0,1,0,17,4,6,West
19,5,False,True,True,True,4,1,18,4,4,999999,18,999999,1,0,1,0,16,4,5,South
19,4,True,True,False,False,4,1,18,6,6,999999,18,999999,1,0,1,0,15,4,6,South
19,3,True,False,False,True,4,1,18,7,7,999999,18,999999,1,0,1,0,14,4,7,West
18,3,False,False,True,True,4,1,17,7,7,999999,17,999999,1,0,1,0,13,4,6,West
17,3,False,False,True,True,4,1,15,7,7,999999,15,999999,1,0,1,0,12,4,5,West
16,3,False,False,True,True,4,1,14,7,7,999999,14,999999,1,0,1,0,11,4,4,West
15,3,False,False,True,True,4,1,13,7,7,999999,13,999999,1,0,1,0,10,4,3,West
14,3,False,False,True,True,4,1,13,7,7,999999,13,999999,1,0,1,0,9,4,2,West
13,3,False,False,True,True,4,1,12,7,7,999999,12,999999,1,0,1,0,8,4,3,West
12,3,False,False,True,True,4,1,11,7,7,999999,11,999999,1,0,1,0,7,4,4,West
11,3,True,False,True,True,4,1,10,7,7,999999,10,999999,1,0,1,0,6,4,5,West
10,3,False,False,True,True,4,1,8,7,7,999999,8,999999,1,0,1,0,5,4,6,West
9,3,False,False,True,True,4,1,8,7,7,999999,8,999999,1,0,1,0,4,4,7,West
8,3,False,False,True,True,4,1,7,6,6,999999,7,999999,1,0,1,0,3,4,8,West
7,3,True,False,True,False,4,1,6,7,7,999999,6,999999,1,0,1,0,2,4,9,North
7,4,True,True,False,False,4,1,6,5,5,999999,6,999999,1,0,1,0,3,4,8,North
7,5,True,True,False,True,4,1,6,3,3,999999,6,999999,1,0,1,0,4,4,7,West
6,5,False,False,True,True,4,1,4,3,3,999999,4,999999,1,0,1,0,5,4,8,West
5,5,False,False,True,True,4,1,3,3,3,999999,3,999999,1,0,1,0,4,4,8,West
4,5,False,False,True,True,4,1,2,3,3,999999,2,999999,1,0,1,0,5,4,7,West
3,5,True,False,True,True,4,1,1,3,3,999999,1,999999,1,0,1,0,4,4,6,North
3,6,True,True,False,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,4,5,North
3,7,True,True,False,False,4,1,0,1,1,999999,999999,999999,1,0,0,0,1,4,4,North
1,18,False,True,True,False,4,4,4,9,999999,9,999999,4,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,4,9,999999,9,999999,4,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,5,9,999999,9,999999,5,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,5,10,999999,10,999999,5,0,4,0,4,15,0,-1,Stop
1,18,False,True,True,False,4,4,5,9,999999,9,999999,5,0,4,0,4,15,0,-1,Stop
1,18,False,True,True,False,4,4,5,9,999999,9,999999,5,0,4,0,4,14,0,-1,Stop
1,18,False,True,True,False,4,4,4,9,999999,9,999999,4,0,4,0,4,13,0,-1,Stop
1,18,False,True,True,False,4,4,5,9,999999,9,999999,5,0,4,0,4,14,0,-1,South
1,17,True,True,False,False,4,4,5,9,999999,9,999999,5,0,4,0,4,14,0,-1,South
1,16,True,True,True,False,4,4,5,8,999999,8,999999,5,0,4,0,4,13,0,-1,South
1,15,True,True,True,False,4,4,5,6,999999,6,999999,5,0,4,0,4,11,0,-1,South
1,14,True,True,True,False,4,4,4,5,999999,5,999999,4,0,4,0,4,9,0,-1,South
1,13,True,True,False,False,4,4,3,4,999999,4,999999,3,0,4,0,4,7,0,-1,South
1,12,True,True,True,False,4,4,3,3,999999,3,999999,3,0,4,0,4,6,0,-1,South
1,11,True,True,False,False,4,4,4,2,999999,2,999999,4,0,4,0,4,6,0,-1,South
1,10,True,True,False,False,4,4,3,1,999999,1,999999,3,0,4,0,4,4,0,-1,South
1,9,True,True,False,False,4,4,2,0,999999,5,999999,2,0,2,0,4,2,0,-1,South
1,8,True,True,False,False,4,4,2,1,1,5,999999,2,2,2,0,4,3,0,-1,South
1,7,True,True,False,False,4,4,3,1,1,3,999999,3,2,2,0,4,5,0,-1,South
1,6,True,True,True,False,4,4,2,1,2,1,999999,2,2,2,0,4,5,0,-1,South
1,5,True,True,True,False,4,4,2,0,2,2,999999,2,2,1,0,4,7,0,-1,East
2,5,True,True,True,True,4,4,1,1,1,2,999999,1,3,1,0,4,5,0,-1,North
2,6,False,True,True,True,4,4,2,0,1,3,999999,2,2,1,0,4,5,0,-1,East
3,6,True,True,True,True,4,4,1,0,1,3,999999,1,2,1,0,4,5,0,-1,North
3,7,True,True,True,False,4,4,2,0,1,4,999999,2,2,1,0,4,5,0,-1,East
4,7,True,True,True,True,4,4,2,0,1,4,999999,2,2,1,0,4,5,0,-1,East
5,7,True,True,True,True,4,4,1,1,2,1,999999,1,2,2,0,4,3,0,-1,East
6,7,True,True,False,True,4,4,1,1,1,1,1,2,2,2,1,3,3,0,-1,North
6,8,True,True,False,True,4,4,2,1,1,2,2,2,2,2,1,3,3,0,-1,North
6,9,True,True,False,True,4,4,1,0,999999,3,2,1,0,2,1,3,2,0,-1,North
6,10,False,True,False,True,4,4,2,1,999999,1,2,2,0,4,1,3,3,0,-1,West
5,10,False,True,True,True,4,4,1,1,999999,1,1,3,0,4,1,3,3,0,-1,South
5,9,True,True,True,True,4,4,1,0,999999,2,1,4,0,3,1,3,3,0,-1,South
5,8,True,True,True,True,4,4,1,0,999999,1,1,4,0,3,1,3,3,0,-1,South
5,7,True,True,True,True,4,4,1,1,1,2,1,4,2,2,1,3,3,0,-1,South
5,6,True,True,True,True,4,4,2,1,2,1,2,4,2,2,1,3,3,0,-1,South
5,5,True,True,False,True,4,4,1,0,3,999999,1,4,2,0,1,3,1,0,-1,South
5,4,True,True,False,True,4,4,1,1,1,999999,1,4,4,0,1,3,2,0,-1,South
5,3,True,False,True,True,4,4,1,1,1,999999,1,4,4,0,1,3,2,0,-1,West
4,3,True,False,True,True,4,4,1,1,1,999999,1,5,4,0,1,3,2,0,-1,West
3,3,True,False,True,True,4,4,1,1,1,999999,999999,1,4,0,0,4,2,0,-1,North
3,4,True,True,True,True,4,3,5,0,4,999999,999999,5,2,0,0,3,5,0,-1,North
3,5,True,True,True,True,4,3,6,1,3,1,999999,6,2,1,0,3,6,0,-1,North
3,6,True,True,True,True,4,3,6,2,2,2,999999,6,2,1,0,3,7,0,-1,East
4,6,True,True,True,True,4,3,6,1,2,1,999999,6,2,1,0,3,8,0,-1,East
5,6,True,True,True,True,4,3,5,1,2,1,999999,5,2,1,0,3,9,0,-1,East
6,6,True,False,True,True,4,3,4,1,2,1,999999,4,2,1,0,3,10,0,-1,East
7,6,False,False,True,True,4,3,3,1,2,1,999999,3,2,1,0,3,8,0,-1,East
8,6,True,True,True,True,4,3,2,1,2,1,999999,2,2,1,0,3,7,0,-1,North
8,7,True,True,True,False,4,3,2,1,1,2,999999,2,2,1,0,3,6,0,-1,North
8,8,True,True,True,False,4,3,1,0,3,4,999999,1,1,1,0,3,4,0,-1,North
8,9,True,True,True,False,4,3,1,1,1,1,999999,1,1,2,0,3,2,0,-1,North
8,10,True,True,True,False,4,2,9,2,999999,2,999999,9,0,2,0,2,13,0,-1,East
9,10,True,True,True,True,4,2,8,2,999999,2,999999,8,0,2,0,2,13,0,-1,East
10,10,True,True,True,True,4,2,7,2,999999,2,999999,7,0,2,0,2,11,0,-1,East
11,10,True,True,False,True,4,2,7,2,999999,2,999999,7,0,2,0,2,9,0,-1,Stop
11,10,True,True,False,True,4,2,6,2,999999,2,999999,6,0,2,0,2,10,0,-1,North
11,11,True,True,False,True,4,2,5,3,999999,3,999999,5,0,2,0,2,10,0,-1,North
11,12,False,True,True,True,4,2,6,4,999999,4,999999,6,0,2,0,2,12,0,-1,East
12,12,False,False,True,True,4,2,5,4,999999,4,999999,5,0,2,0,2,11,0,-1,East
13,12,False,True,True,True,4,2,4,4,999999,4,999999,4,0,2,0,2,10,0,-1,South
13,11,True,True,True,False,4,2,4,3,999999,3,999999,4,0,2,0,2,9,0,-1,South
13,10,True,True,True,False,4,2,4,2,999999,2,999999,4,0,2,0,2,9,0,-1,South
13,9,True,True,True,False,4,2,5,1,999999,1,999999,5,0,2,0,2,7,0,-1,South
13,8,True,True,True,False,4,2,6,0,999999,3,999999,6,0,1,0,2,7,0,-1,South
13,7,True,True,True,False,4,2,6,1,1,2,999999,6,1,1,0,2,8,0,-1,South
13,6,True,True,True,False,4,2,7,1,2,1,999999,7,1,1,0,2,8,0,-1,East
14,6,True,True,True,True,4,2,6,1,2,1,999999,6,1,1,0,2,7,0,-1,East
15,6,False,False,True,True,4,2,5,2,2,2,999999,5,1,1,0,2,7,0,-1,East
16,6,False,False,True,True,4,2,4,2,2,2,999999,4,1,1,0,2,6,0,-1,East
17,6,False,True,True,True,4,2,3,2,2,2,999999,3,1,1,0,2,5,0,-1,East
18,6,False,True,True,True,4,2,1,2,2,3,999999,1,1,1,0,2,3,0,-1,South
18,5,True,True,True,True,4,2,0,2,3,2,999999,1,1,1,0,1,3,0,-1,South
18,4,True,True,True,True,4,2,0,0,4,999999,999999,1,1,0,0,1,1,0,-1,South
18,3,True,False,True,True,4,2,1,1,1,999999,1,1,2,0,1,1,2,0,-1,East
19,3,True,False,True,True,4,2,1,1,1,999999,2,1,2,0,1,1,2,0,-1,East
20,3,True,False,True,True,4,2,0,2,2,999999,3,999999,2,0,1,0,2,0,-1,North
20,4,True,True,True,True,4,1,4,4,4,999999,4,999999,1,0,1,0,8,0,-1,North
20,5,True,True,False,True,4,1,5,3,3,999999,5,999999,1,0,1,0,8,0,-1,North
20,6,False,True,True,True,4,1,4,2,2,999999,4,999999,1,0,1,0,6,0,-1,Stop
20,6,False,True,True,True,4,1,3,2,2,999999,3,999999,1,0,1,0,5,0,-1,West
19,6,False,True,True,True,4,1,2,2,2,999999,2,999999,1,0,1,0,4,0,-1,West
18,6,False,True,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,West
17,6,False,True,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,West
16,6,False,False,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,West
15,6,False,False,True,True,4,1,0,2,2,999999,999999,999999,1,0,0,0,2,0,-1,West
14,6,True,True,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,0,-1,North
14,7,True,True,False,True,4,1,1,1,1,999999,999999,1,1,0,0,1,2,0,-1,North
14,8,True,True,True,True,4,1,2,0,999999,999999,999999,2,0,0,0,1,2,0,-1,East
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,7,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,6,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,3,999999,5,0,2,0,4,6,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,3,999999,5,0,2,0,4,6,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,3,999999,5,0,2,0,4,7,0,-1,Stop
1,6,False,True,True,False,4,4,5,0,999999,2,999999,5,0,2,0,4,7,0,-1,East
2,6,False,False,True,True,4,4,3,0,999999,1,999999,3,0,3,0,4,5,0,-1,East
3,6,False,False,True,True,4,4,2,0,999999,2,999999,2,0,2,0,4,4,0,-1,East
4,6,False,False,True,True,4,4,0,0,999999,1,999999,7,0,3,0,3,2,0,-1,East
5,6,False,False,True,True,4,4,1,0,999999,2,1,5,0,3,1,3,4,0,-1,East
6,6,False,False,True,True,4,4,3,0,999999,2,3,3,0,3,1,3,3,0,-1,East
7,6,False,True,True,True,4,4,2,0,999999,2,4,2,0,3,1,3,2,0,-1,East
8,6,False,False,True,True,4,4,2,0,999999,2,5,2,0,3,1,3,2,0,-1,East
9,6,False,False,True,True,4,4,1,0,999999,2,5,1,0,3,1,3,1,0,-1,East
10,6,False,False,True,True,4,3,1,2,999999,2,6,1,0,3,1,2,4,0,-1,East
11,6,False,False,True,True,4,3,0,2,999999,2,7,3,0,3,1,1,2,0,-1,East
12,6,False,False,True,True,4,3,1,2,999999,2,1,2,0,3,2,1,4,0,-1,East
13,6,False,False,True,True,4,3,1,2,999999,2,2,1,0,3,2,1,3,0,-1,East
14,6,False,True,True,True,4,3,0,1,999999,1,2,999999,0,3,2,0,1,0,-1,South
14,5,True,True,False,False,4,2,2,2,999999,2,2,999999,0,2,2,0,4,0,-1,South
14,4,True,True,True,True,4,2,2,0,999999,1,2,999999,0,1,2,0,2,0,-1,South
14,3,True,False,True,True,4,2,2,0,999999,999999,2,999999,0,0,2,0,2,0,-1,West
13,3,True,False,True,True,4,2,2,0,999999,999999,2,999999,0,0,2,0,2,0,-1,West
12,3,True,False,True,True,4,2,1,0,999999,999999,1,999999,0,0,2,0,1,0,-1,West
