@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-30,35,37-weka.filters.unsupervised.attribute.Remove-R19'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
24,7,False,False,True,True,4,3,3,1,1,2,22,3,2,1,1,2,5,6,7,West
23,7,False,True,True,False,4,3,3,1,1,2,22,3,2,1,1,2,5,6,6,South
23,6,True,True,False,False,4,3,2,1,3,1,22,2,2,1,1,2,3,6,5,South
23,5,True,True,True,False,4,3,2,1,3,1,22,2,2,1,1,2,3,6,4,South
23,4,True,True,False,False,4,3,2,0,4,999999,22,2,2,0,1,2,2,6,3,South
23,3,True,False,False,True,4,3,2,1,1,999999,22,2,3,0,1,2,3,6,2,West
22,3,False,False,True,True,4,3,3,1,1,999999,21,3,3,0,1,2,4,5,10,West
21,3,False,False,True,False,4,3,4,0,6,999999,20,4,2,0,1,2,4,5,9,East
22,3,False,False,True,True,4,3,3,0,7,999999,21,3,2,0,1,2,3,5,10,East
23,3,True,False,False,True,4,3,2,0,7,999999,22,2,2,0,1,2,2,5,11,North
23,4,True,True,False,False,4,3,2,0,6,999999,21,2,2,0,1,2,2,5,10,North
23,5,True,True,True,False,4,3,2,1,5,1,21,2,2,1,1,2,3,5,9,East
24,5,False,False,True,True,4,3,1,1,5,1,22,1,2,1,1,2,2,5,10,East
25,5,False,True,True,True,4,3,0,2,5,2,24,3,2,1,1,1,2,5,9,South
25,4,True,True,False,False,4,3,0,1,5,1,24,3,2,1,1,1,1,5,10,South
25,3,True,False,True,False,4,2,3,6,6,999999,24,3,2,0,1,1,13,5,11,East
26,3,False,False,True,True,4,2,2,7,7,999999,25,2,2,0,1,1,11,5,12,East
27,3,False,False,True,True,4,2,2,7,7,999999,25,2,2,0,1,1,11,5,13,East
28,3,False,False,True,True,4,2,0,7,7,999999,27,999999,2,0,1,0,9,5,14,East
29,3,True,False,False,True,4,2,2,7,7,999999,2,999999,2,0,2,0,11,5,15,North
29,4,True,True,False,False,4,2,2,6,6,999999,2,999999,2,0,2,0,11,5,14,North
29,5,True,True,False,False,4,2,1,5,5,999999,1,999999,2,0,2,0,9,5,13,North
29,6,False,True,False,True,4,2,1,5,5,999999,1,999999,2,0,2,0,7,5,12,West
28,6,False,False,True,True,4,2,1,4,4,999999,1,999999,2,0,2,0,7,5,11,West
27,6,True,True,True,False,4,2,0,5,5,999999,24,999999,2,0,1,0,5,5,10,North
27,7,True,True,False,False,4,2,0,4,4,999999,24,999999,2,0,1,0,4,5,9,North
27,8,False,True,True,False,4,2,0,4,4,999999,24,999999,2,0,1,0,4,5,8,East
28,8,False,False,True,True,4,2,1,4,4,999999,1,999999,2,0,2,0,6,5,9,East
29,8,True,False,False,True,4,2,3,4,4,999999,3,999999,2,0,2,0,8,5,10,North
29,9,True,True,False,False,4,2,2,2,2,999999,2,999999,2,0,2,0,6,5,9,North
29,10,False,True,False,True,4,2,1,2,2,999999,1,999999,2,0,2,0,4,5,8,West
28,10,False,False,True,True,4,2,0,1,1,999999,25,999999,2,0,1,0,3,5,7,West
27,10,True,False,True,False,4,2,0,0,3,999999,24,999999,1,0,1,0,3,5,6,North
27,11,True,True,False,False,4,2,1,1,2,1,25,1,1,1,1,1,3,5,5,North
27,12,True,True,True,False,4,2,1,0,999999,2,26,1,0,1,1,1,1,5,4,North
27,13,False,True,True,True,4,2,1,1,999999,1,26,1,0,2,1,1,2,5,3,West
26,13,True,False,True,False,4,2,1,1,999999,1,25,1,0,2,1,1,2,5,2,Stop
26,13,True,False,True,False,4,2,1,0,999999,3,24,1,0,1,1,1,1,5,2,North
26,14,True,True,False,True,4,2,0,1,999999,1,25,999999,0,2,1,0,1,4,12,West
25,14,True,False,True,False,4,2,1,1,999999,1,24,1,0,2,1,1,2,4,11,Stop
25,14,True,False,True,False,4,2,2,1,999999,1,24,2,0,2,1,1,3,4,11,Stop
25,14,True,False,True,False,4,2,2,2,999999,2,24,2,0,2,1,1,4,4,11,East
26,14,True,True,False,True,4,2,1,3,999999,3,25,1,0,2,1,1,4,4,12,Stop
26,14,True,True,False,True,4,2,1,3,999999,3,25,1,0,2,1,1,4,4,12,South
26,13,True,False,True,False,4,2,1,2,999999,2,25,1,0,2,1,1,3,4,11,East
27,13,False,True,True,True,4,2,0,2,999999,2,26,999999,0,2,1,0,2,4,12,South
27,12,True,True,True,False,4,1,26,2,999999,2,26,999999,0,1,1,0,28,4,11,South
27,11,True,True,False,False,4,1,26,1,999999,1,26,999999,0,1,1,0,27,4,12,South
27,10,True,False,True,False,4,1,26,0,999999,999999,26,999999,0,0,1,0,26,4,13,East
28,10,False,False,True,True,4,1,26,0,999999,999999,26,999999,0,0,1,0,26,4,14,East
29,10,False,True,False,True,4,1,28,0,999999,999999,28,999999,0,0,1,0,28,4,15,South
29,9,True,True,False,False,4,1,27,1,1,999999,27,999999,1,0,1,0,28,4,16,South
29,8,True,False,False,True,4,1,28,2,2,999999,28,999999,1,0,1,0,29,4,17,West
28,8,False,False,True,True,4,1,27,1,1,999999,27,999999,1,0,1,0,28,4,16,West
27,8,False,True,True,False,4,1,26,1,1,999999,26,999999,1,0,1,0,27,4,15,South
27,7,True,True,False,False,4,1,26,1,1,999999,26,999999,1,0,1,0,26,4,15,South
27,6,True,True,True,False,4,1,25,2,2,999999,25,999999,1,0,1,0,25,4,14,South
27,5,True,False,False,True,4,1,24,3,3,999999,24,999999,1,0,1,0,24,4,13,West
26,5,False,False,True,True,4,1,23,2,2,999999,23,999999,1,0,1,0,23,4,12,West
25,5,False,True,True,True,4,1,22,3,3,999999,22,999999,1,0,1,0,22,4,11,West
24,5,False,False,True,True,4,1,22,3,3,999999,22,999999,1,0,1,0,21,4,10,West
23,5,True,True,True,False,4,1,20,3,3,999999,20,999999,1,0,1,0,20,4,9,North
23,6,True,True,False,False,4,1,20,1,1,999999,20,999999,1,0,1,0,21,4,10,North
23,7,False,True,True,False,4,1,20,1,1,999999,20,999999,1,0,1,0,21,4,11,East
24,7,False,False,True,True,4,1,22,1,1,999999,22,999999,1,0,1,0,23,4,12,East
25,7,True,False,False,True,4,1,24,1,1,999999,24,999999,1,0,1,0,24,4,13,North
25,8,True,True,False,False,4,1,24,0,999999,999999,24,999999,0,0,1,0,24,4,13,North
25,9,True,True,False,True,4,1,24,1,999999,1,24,999999,0,1,1,0,25,4,12,West
24,9,False,False,True,True,4,1,22,1,999999,1,22,999999,0,1,1,0,23,4,11,West
23,9,False,False,True,True,4,1,20,1,999999,1,20,999999,0,1,1,0,21,4,10,West
22,9,False,False,True,True,4,1,20,1,999999,1,20,999999,0,1,1,0,21,4,9,West
21,9,True,True,True,True,4,1,19,1,999999,1,19,999999,0,1,1,0,20,4,8,South
21,8,True,True,False,False,4,1,19,0,999999,999999,19,999999,0,0,1,0,19,4,9,South
21,7,True,True,False,False,4,1,18,1,1,999999,18,999999,1,0,1,0,19,4,9,South
21,6,True,True,False,False,4,1,18,2,2,999999,18,999999,1,0,1,0,19,4,8,South
21,5,True,False,False,True,4,1,19,3,3,999999,19,999999,1,0,1,0,18,4,7,West
20,5,False,False,True,True,4,1,18,3,3,999999,18,999999,1,0,1,0,17,4,6,West
19,5,False,True,True,True,4,1,18,3,3,999999,18,999999,1,0,1,0,16,4,5,South
19,4,True,True,False,False,4,1,17,4,4,999999,17,999999,1,0,1,0,15,4,6,South
19,3,True,False,False,True,4,1,16,5,5,999999,16,999999,1,0,1,0,14,4,7,West
18,3,False,False,True,True,4,1,15,5,5,999999,15,999999,1,0,1,0,13,4,6,West
17,3,False,False,True,True,4,1,15,5,5,999999,15,999999,1,0,1,0,12,4,5,West
16,3,False,False,True,True,4,1,15,5,5,999999,15,999999,1,0,1,0,11,4,4,West
15,3,False,False,True,True,4,1,14,5,5,999999,14,999999,1,0,1,0,10,4,3,West
14,3,False,False,True,True,4,1,13,5,5,999999,13,999999,1,0,1,0,9,4,2,West
13,3,False,False,True,True,4,1,12,5,5,999999,12,999999,1,0,1,0,8,4,3,West
12,3,False,False,True,True,4,1,11,6,6,999999,11,999999,1,0,1,0,7,4,4,West
11,3,True,False,True,True,4,1,10,5,5,999999,10,999999,1,0,1,0,6,4,5,North
11,4,True,True,False,False,4,1,10,4,4,999999,10,999999,1,0,1,0,7,4,4,North
11,5,False,True,True,True,4,1,10,3,3,999999,10,999999,1,0,1,0,8,4,3,East
12,5,False,False,True,True,4,1,11,4,4,999999,11,999999,1,0,1,0,9,4,2,East
13,5,False,False,True,True,4,1,12,3,3,999999,12,999999,1,0,1,0,10,3,8,East
14,5,True,False,False,True,4,1,13,4,4,999999,13,999999,1,0,1,0,11,3,7,North
14,6,True,True,False,False,4,1,13,4,4,999999,13,999999,1,0,1,0,12,3,6,North
14,7,False,True,False,True,4,1,13,3,3,999999,13,999999,1,0,1,0,13,3,5,West
13,7,False,False,True,True,4,1,11,3,3,999999,11,999999,1,0,1,0,12,3,6,West
12,7,False,False,True,True,4,1,10,3,3,999999,10,999999,1,0,1,0,11,3,7,West
11,7,True,False,True,False,4,1,10,3,3,999999,10,999999,1,0,1,0,10,3,8,North
11,8,True,True,False,False,4,1,10,1,1,999999,10,999999,1,0,1,0,11,3,7,North
11,9,True,True,False,True,4,1,10,1,1,999999,10,999999,1,0,1,0,11,3,6,West
10,9,False,False,True,True,4,1,8,1,1,999999,8,999999,1,0,1,0,9,3,7,West
9,9,True,False,True,True,4,1,6,1,1,999999,6,999999,1,0,1,0,7,3,8,West
8,9,False,False,True,True,4,1,6,1,1,999999,6,999999,1,0,1,0,7,3,7,West
7,9,False,False,True,True,4,1,4,1,1,999999,4,999999,1,0,1,0,5,3,6,West
6,9,False,False,True,True,4,1,3,2,2,999999,3,999999,1,0,1,0,5,3,5,West
5,9,False,True,True,False,4,1,2,2,2,999999,2,999999,1,0,1,0,4,3,4,South
5,8,True,True,False,False,4,1,2,2,2,999999,2,999999,1,0,1,0,4,3,5,South
5,7,True,False,True,False,4,1,3,3,3,999999,3,999999,1,0,1,0,6,3,6,Stop
5,7,True,False,True,False,4,1,4,3,3,999999,4,999999,1,0,1,0,6,3,6,East
6,7,False,False,True,True,4,1,5,2,2,999999,5,999999,1,0,1,0,7,3,7,East
7,7,False,True,False,True,4,1,6,3,3,999999,6,999999,1,0,1,0,6,3,8,South
7,6,True,True,False,False,4,1,6,3,3,999999,6,999999,1,0,1,0,5,3,9,South
7,5,True,True,False,True,4,1,6,5,5,999999,6,999999,1,0,1,0,4,3,10,West
6,5,False,False,True,True,4,1,5,5,5,999999,5,999999,1,0,1,0,5,3,9,West
5,5,False,False,True,True,4,1,4,5,5,999999,4,999999,1,0,1,0,4,3,8,West
4,5,False,False,True,True,4,1,2,5,5,999999,2,999999,1,0,1,0,5,3,7,West
3,5,True,False,True,True,4,1,0,5,5,999999,999999,999999,1,0,0,0,4,3,6,North
3,6,True,True,False,True,4,1,1,4,4,999999,1,999999,1,0,1,0,5,3,5,North
3,7,True,True,False,False,4,1,0,3,3,999999,999999,999999,1,0,0,0,3,3,4,North
3,8,False,True,False,True,4,1,0,3,3,999999,999999,999999,1,0,0,0,3,3,3,West
2,8,False,False,True,True,4,1,1,2,2,999999,999999,1,1,0,0,1,3,3,2,West
1,8,True,False,True,False,4,1,1,2,2,999999,999999,1,1,0,0,1,3,2,17,North
1,9,True,True,False,False,4,1,1,1,1,999999,999999,1,1,0,0,1,2,2,16,North
