@relation data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R33-34

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
24,20,13,4,5,False,True,True,True,North,4,1,12,1,999999,1,999999,12,0,1,0,1,0,1,0,0,None,South,None,South,Stop,5,577,East
25,20,13,5,5,False,True,True,True,East,4,1,10,1,999999,1,999999,10,0,1,0,1,0,0,1,0,None,West,None,West,Stop,4,576,East
26,20,13,6,5,False,True,True,True,East,4,1,8,1,999999,1,999999,8,0,1,0,1,0,0,1,0,None,West,None,West,Stop,5,575,East
27,20,13,7,5,False,True,True,True,East,4,1,8,1,999999,1,999999,8,0,1,0,1,0,0,0,1,None,East,None,East,Stop,6,574,East
28,20,13,8,5,True,True,True,True,East,4,1,8,1,999999,1,999999,8,0,1,0,1,0,0,0,1,None,East,None,East,Stop,7,573,East
29,20,13,9,5,True,True,True,True,East,4,1,8,1,999999,1,999999,8,0,1,0,1,0,0,0,1,None,East,None,East,Stop,8,572,East
30,20,13,10,5,True,True,True,True,East,4,1,7,2,999999,2,999999,7,0,1,0,1,0,1,0,0,None,South,None,South,Stop,9,571,East
31,20,13,11,5,False,True,True,True,East,4,1,7,2,999999,2,999999,7,0,1,0,1,0,0,0,1,None,East,None,East,East,9,570,East
32,20,13,12,5,False,False,True,True,East,4,1,5,2,999999,2,999999,5,0,1,0,1,0,0,1,0,None,West,None,West,West,7,569,East
33,20,13,13,5,False,True,True,True,East,4,1,4,1,999999,1,999999,4,0,1,0,1,1,0,0,0,None,North,None,North,North,5,568,South
34,20,13,13,4,True,True,True,False,South,4,1,4,1,1,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,5,567,East
35,20,13,14,4,True,True,True,True,East,4,1,4,1,1,999999,999999,4,1,0,0,1,0,0,0,1,East,None,None,East,East,5,566,North
36,20,13,14,5,True,True,True,True,North,4,1,4,1,1,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,5,565,East
37,20,13,15,5,False,True,True,True,East,4,1,3,1,1,999999,999999,3,1,0,0,1,1,0,0,0,North,None,None,North,North,4,564,East
38,20,13,16,5,False,True,True,True,East,4,1,2,2,2,999999,999999,2,1,0,0,1,1,0,0,0,North,None,None,North,North,4,563,East
39,20,13,17,5,False,True,True,True,East,4,1,0,2,2,999999,999999,999999,1,0,0,0,0,0,1,0,West,None,None,None,West,2,562,East
40,20,13,18,5,True,True,False,True,East,4,1,2,2,2,999999,2,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,4,561,North
41,20,13,18,6,True,True,False,False,North,4,1,3,1,1,999999,3,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,4,560,North
42,20,13,18,7,True,True,False,True,North,4,1,4,0,999999,999999,4,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,4,559,West
43,20,13,17,7,True,False,True,True,West,4,1,3,1,999999,1,3,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,4,558,West
44,20,13,16,7,True,False,True,True,West,4,1,2,1,999999,1,2,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,3,557,West
45,20,13,15,7,True,False,True,True,West,4,1,1,2,999999,2,1,999999,0,1,1,0,0,1,0,0,None,South,South,None,South,3,556,West
46,20,13,14,7,True,True,True,True,West,4,1,0,2,999999,2,999999,999999,0,1,0,0,0,1,0,0,None,South,None,None,South,2,555,South
47,20,13,14,6,True,True,False,False,South,4,1,1,1,999999,1,1,999999,0,1,1,0,0,0,1,0,None,West,West,None,West,2,554,South
1,28,29,14,3,False,False,True,True,Stop,4,4,0,12,12,999999,1,3,4,0,2,1,0,0,0,0,Stop,None,Stop,Stop,Stop,12,0,East
2,28,29,15,3,True,False,True,True,East,4,4,1,12,12,999999,2,1,4,0,3,1,0,0,3,0,Stop,None,West,West,West,13,-1,North
3,28,29,15,4,True,True,False,False,North,4,4,2,11,11,999999,2,2,4,0,3,1,1,0,0,3,East,None,East,East,East,13,-2,North
4,28,29,15,5,False,True,True,False,North,4,4,1,10,10,999999,2,1,4,0,3,1,1,1,2,0,West,None,North,West,West,11,-3,East
5,28,29,16,5,False,False,True,True,East,4,4,1,10,10,999999,3,1,4,0,3,1,2,0,1,1,West,None,North,East,East,11,-4,East
6,28,29,17,5,False,False,True,True,East,4,4,1,10,10,999999,1,999999,4,0,4,0,1,1,2,0,West,None,West,None,West,11,-5,East
7,28,29,18,5,True,False,False,True,East,4,4,1,10,10,999999,1,999999,4,0,4,0,1,0,1,2,West,None,East,None,East,11,-6,North
8,28,29,18,6,True,True,False,False,North,4,4,2,9,9,999999,2,999999,4,0,4,0,1,0,1,2,East,None,West,None,West,11,-7,North
9,28,29,18,7,True,True,False,False,North,4,4,1,8,8,999999,1,999999,4,0,4,0,0,0,1,3,West,None,East,None,East,9,-8,North
10,28,29,18,8,False,True,True,True,North,4,4,2,7,7,999999,2,999999,4,0,4,0,0,1,1,2,East,None,East,None,West,9,-9,East
11,28,29,19,8,False,False,True,True,East,4,4,3,7,7,999999,3,999999,4,0,4,0,0,0,2,2,East,None,East,None,West,11,-10,East
12,28,29,20,8,False,False,True,True,East,4,4,4,7,7,999999,4,999999,4,0,4,0,0,0,2,2,East,None,East,None,East,11,-11,East
13,28,29,21,8,True,True,False,True,East,4,4,5,7,7,999999,5,999999,4,0,4,0,0,0,1,3,East,None,East,None,East,12,-12,North
14,28,29,21,9,True,True,False,False,North,4,4,6,6,6,999999,6,999999,4,0,4,0,0,0,4,0,West,None,West,None,West,12,-13,North
15,28,29,21,10,True,True,False,False,North,4,4,5,5,5,999999,5,999999,4,0,4,0,0,0,0,4,East,None,East,None,East,10,-14,North
16,28,29,21,11,True,True,True,True,North,4,4,4,4,4,999999,4,999999,4,0,4,0,0,0,2,2,West,None,East,None,East,8,-15,North
17,28,29,21,12,True,True,False,False,North,4,4,5,3,3,999999,5,999999,4,0,4,0,0,0,4,0,West,None,West,None,West,8,-16,North
18,28,29,21,13,True,True,False,False,North,4,4,4,2,2,999999,4,999999,4,0,4,0,0,0,1,3,East,None,East,None,East,6,-17,North
19,28,29,21,14,True,True,False,False,North,4,4,5,1,1,999999,5,999999,4,0,4,0,0,0,3,1,West,None,West,None,West,6,-18,North
20,28,29,21,15,True,True,True,True,North,4,4,6,0,2,999999,6,999999,1,0,4,0,0,0,4,0,West,None,West,None,West,6,-19,West
21,28,29,20,15,False,False,True,True,West,4,4,5,0,2,999999,5,999999,1,0,4,0,0,0,2,2,West,None,West,None,West,5,-20,West
22,28,29,19,15,True,True,True,False,West,4,4,4,0,2,999999,4,999999,1,0,4,0,0,0,1,3,East,None,East,None,West,5,-21,North
23,28,29,19,16,True,True,False,False,North,4,4,5,1,1,1,5,999999,1,3,4,0,0,0,4,0,West,West,West,None,West,6,-22,North
24,28,29,19,17,False,True,False,True,North,4,4,4,0,999999,2,4,999999,0,3,4,0,0,0,2,2,None,East,East,None,East,4,-23,West
25,28,29,18,17,False,False,True,True,West,4,4,3,0,999999,1,3,999999,0,3,4,0,1,0,0,3,None,North,East,None,East,3,-24,West
26,28,29,17,17,False,False,True,True,West,4,4,2,1,1,1,2,999999,1,3,4,0,2,0,0,2,North,North,North,None,North,3,-25,West
27,28,29,16,17,False,False,True,True,West,4,4,1,1,2,1,1,999999,1,3,4,0,3,0,0,1,North,North,North,None,North,3,-26,West
28,28,29,15,17,True,False,True,True,West,4,4,0,0,1,1,1,999999,1,2,3,0,1,0,1,1,Stop,East,East,None,Stop,1,-27,North
29,28,29,15,18,True,True,False,False,North,4,3,1,1,999999,1,1,999999,0,3,3,0,0,1,2,0,None,West,South,None,South,4,172,South
30,28,29,15,17,True,False,True,True,South,4,3,0,0,999999,2,2,999999,0,2,2,0,0,0,1,2,None,East,East,None,East,2,171,West
31,28,29,14,17,False,True,True,True,West,4,3,1,0,999999,2,1,2,0,2,2,1,0,0,1,1,None,East,Stop,East,Stop,1,170,West
32,28,29,13,17,False,True,True,True,West,4,2,3,2,999999,2,3,3,0,2,1,1,0,0,1,1,None,East,West,East,East,5,369,South
33,28,29,13,16,True,True,True,False,South,4,2,2,1,999999,1,3,2,0,2,1,1,0,0,2,0,None,West,West,West,West,3,368,South
34,28,29,13,15,True,False,True,True,South,4,2,1,0,999999,999999,2,1,0,0,1,1,0,0,0,1,None,None,East,Stop,Stop,1,367,East
35,28,29,14,15,True,False,True,True,East,4,1,3,0,999999,999999,3,999999,0,0,1,0,0,0,0,1,None,None,East,None,East,3,566,West
36,28,29,13,15,True,False,True,True,West,4,1,3,0,999999,999999,3,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,3,565,West
37,28,29,12,15,False,False,True,True,West,4,1,2,0,999999,999999,2,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,2,564,West
1,31,17,15,3,False,False,True,True,Stop,4,4,7,0,6,999999,13,7,3,0,1,3,0,0,0,0,Stop,None,Stop,Stop,Stop,13,0,East
2,31,17,16,3,False,False,True,True,East,4,4,6,1,1,999999,14,6,4,0,1,3,1,0,0,0,North,None,Stop,Stop,Stop,12,-1,East
3,31,17,17,3,False,False,True,True,East,4,4,5,2,2,999999,14,5,4,0,1,3,1,0,0,1,North,None,East,Stop,Stop,11,-2,East
4,31,17,18,3,False,False,True,True,East,4,4,5,2,2,999999,15,5,4,0,1,3,1,0,1,2,North,None,East,East,East,11,-3,East
5,31,17,19,3,True,False,False,True,East,4,4,5,3,3,999999,17,5,4,0,1,3,1,0,1,2,North,None,West,East,East,11,-4,North
6,31,17,19,4,True,True,False,False,North,4,4,5,1,1,999999,17,5,4,0,1,3,0,1,2,1,South,None,West,East,East,10,-5,North
7,31,17,19,5,False,True,True,True,North,4,4,4,0,4,999999,16,4,3,0,1,3,0,1,1,2,West,None,East,West,West,8,-6,East
8,31,17,20,5,False,False,True,True,East,4,4,3,1,1,999999,17,3,4,0,1,3,2,0,1,1,North,None,North,West,West,7,-7,East
9,31,17,21,5,True,False,False,True,East,4,4,1,1,1,999999,18,1,4,0,1,3,2,0,2,0,North,None,North,West,West,5,-8,North
10,31,17,21,6,True,True,False,False,North,4,4,1,0,3,999999,18,1,3,0,1,3,1,0,2,1,West,None,North,West,West,4,-9,North
11,31,17,21,7,True,True,False,False,North,4,4,1,1,2,1,17,1,3,1,1,3,0,0,3,1,West,West,East,West,West,3,-10,North
12,31,17,21,8,True,True,False,False,North,4,4,2,1,1,2,18,2,3,1,1,3,0,0,2,2,East,East,West,East,East,3,-11,North
13,31,17,21,9,True,True,True,True,North,4,4,1,0,4,3,18,1,2,1,1,3,0,0,1,2,West,East,West,Stop,Stop,1,-12,East
14,31,17,22,9,False,False,True,True,East,4,3,6,3,3,3,19,6,2,1,1,2,0,1,1,1,South,East,South,East,East,9,187,East
15,31,17,23,9,False,False,True,True,East,4,3,4,3,3,3,20,4,2,1,1,2,0,1,2,0,South,West,South,West,West,7,186,East
16,31,17,24,9,False,False,True,True,East,4,3,3,3,3,4,21,3,2,1,1,2,0,2,1,0,South,South,South,South,South,7,185,East
17,31,17,25,9,True,True,False,True,East,4,3,2,2,2,4,22,2,2,1,1,2,0,2,1,0,South,South,South,South,South,6,184,South
18,31,17,25,8,True,True,False,False,South,4,3,1,3,3,3,22,1,2,1,1,2,0,2,1,0,South,South,South,West,South,5,183,South
19,31,17,25,7,True,False,False,True,South,4,3,1,1,4,1,22,1,2,1,1,2,1,2,0,0,South,North,South,South,North,3,182,West
20,31,17,24,7,False,False,True,True,West,4,3,2,1,5,1,21,2,2,1,1,2,2,1,0,0,North,North,North,South,North,4,181,West
21,31,17,23,7,False,True,True,False,West,4,3,3,1,6,1,20,3,2,1,1,2,1,1,0,1,North,East,North,South,East,6,180,South
22,31,17,23,6,True,True,False,False,South,4,3,3,0,7,999999,20,3,2,0,1,2,2,0,1,0,North,None,North,North,West,4,179,South
23,31,17,23,5,True,True,True,False,South,4,3,3,1,1,999999,20,3,3,0,1,2,1,1,1,0,West,None,South,North,West,5,178,East
24,31,17,24,5,False,False,True,True,East,4,3,2,2,2,999999,21,2,3,0,1,2,1,2,0,0,North,None,South,South,North,5,177,East
25,31,17,25,5,False,True,True,True,East,4,3,2,3,3,999999,22,2,3,0,1,2,1,1,0,1,North,None,South,North,North,5,176,East
26,31,17,26,5,False,False,True,True,East,4,3,1,2,2,999999,23,1,3,0,1,2,1,1,0,1,South,None,North,South,South,3,175,East
27,31,17,27,5,True,False,False,True,East,4,3,0,2,2,999999,24,999999,3,0,1,0,1,1,1,0,South,None,North,None,South,2,174,North
28,31,17,27,6,True,True,True,False,North,4,3,0,1,1,999999,25,999999,3,0,1,0,0,0,2,0,Stop,None,West,None,Stop,1,173,North
29,31,17,27,7,True,True,False,False,North,4,2,1,5,5,999999,26,1,2,0,1,1,0,0,1,1,West,None,West,East,East,7,372,North
30,31,17,27,8,False,True,True,False,North,4,2,1,4,4,999999,26,1,2,0,1,1,1,1,0,0,South,None,North,South,South,5,371,East
31,31,17,28,8,False,False,True,True,East,4,2,1,4,4,999999,27,1,2,0,1,1,0,1,0,1,South,None,South,East,East,5,370,East
32,31,17,29,8,True,False,False,True,East,4,2,1,4,4,999999,1,999999,2,0,2,0,1,0,1,0,West,None,West,None,West,5,369,North
33,31,17,29,9,True,True,False,False,North,4,2,1,3,3,999999,1,999999,2,0,2,0,1,0,1,0,West,None,West,None,West,4,368,North
34,31,17,29,10,False,True,False,True,North,4,2,2,2,2,999999,2,999999,2,0,2,0,0,1,1,0,South,None,West,None,West,4,367,West
35,31,17,28,10,False,False,True,True,West,4,2,0,2,2,999999,27,999999,2,0,1,0,1,0,0,1,East,None,North,None,East,2,366,West
36,31,17,27,10,True,False,True,False,West,4,2,0,2,2,999999,26,999999,2,0,1,0,1,0,1,0,West,None,North,None,West,2,365,North
37,31,17,27,11,True,True,False,False,North,4,2,1,1,1,999999,26,1,2,0,1,1,1,0,0,1,East,None,North,East,East,2,364,North
38,31,17,27,12,True,True,True,False,North,4,2,2,0,3,999999,26,2,1,0,1,1,1,0,0,1,North,None,North,East,East,2,363,East
39,31,17,28,12,True,False,True,True,East,4,1,26,3,3,999999,26,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,29,562,West
40,31,17,27,12,True,True,True,False,West,4,1,25,3,3,999999,25,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,28,561,South
41,31,17,27,11,True,True,False,False,South,4,1,26,4,4,999999,26,999999,1,0,1,0,0,0,1,0,West,None,West,None,West,30,560,South
42,31,17,27,10,True,False,True,False,South,4,1,25,5,5,999999,25,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,29,559,East
43,31,17,28,10,False,False,True,True,East,4,1,27,5,5,999999,27,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,30,558,East
44,31,17,29,10,False,True,False,True,East,4,1,28,4,4,999999,28,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,31,557,South
45,31,17,29,9,True,True,False,False,South,4,1,28,6,6,999999,28,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,30,556,South
46,31,17,29,8,True,False,False,True,South,4,1,28,6,6,999999,28,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,29,555,West
47,31,17,28,8,False,False,True,True,West,4,1,27,6,6,999999,27,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,28,554,West
48,31,17,27,8,False,True,True,False,West,4,1,26,5,5,999999,26,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,27,553,South
49,31,17,27,7,True,True,False,False,South,4,1,26,7,7,999999,26,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,26,552,South
50,31,17,27,6,True,True,True,False,South,4,1,26,8,8,999999,26,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,25,551,South
51,31,17,27,5,True,False,False,True,South,4,1,26,8,8,999999,26,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,24,550,West
52,31,17,26,5,False,False,True,True,West,4,1,25,9,9,999999,25,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,23,549,West
53,31,17,25,5,False,True,True,True,West,4,1,24,9,9,999999,24,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,22,548,West
54,31,17,24,5,False,False,True,True,West,4,1,23,8,8,999999,23,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,21,547,West
55,31,17,23,5,True,True,True,False,West,4,1,22,8,8,999999,22,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,20,546,North
56,31,17,23,6,True,True,False,False,North,4,1,22,8,8,999999,22,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,21,545,North
57,31,17,23,7,False,True,True,False,North,4,1,22,6,6,999999,22,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,22,544,East
58,31,17,24,7,False,False,True,True,East,4,1,23,7,7,999999,23,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,23,543,East
59,31,17,25,7,True,False,False,True,East,4,1,24,7,7,999999,24,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,24,542,North
60,31,17,25,8,True,True,False,False,North,4,1,24,7,7,999999,24,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,25,541,North
61,31,17,25,9,True,True,False,True,North,4,1,24,6,6,999999,24,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,26,540,West
62,31,17,24,9,False,False,True,True,West,4,1,22,6,6,999999,22,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,25,539,West
63,31,17,23,9,False,False,True,True,West,4,1,20,6,6,999999,20,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,24,538,West
64,31,17,22,9,False,False,True,True,West,4,1,18,6,6,999999,18,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,23,537,West
65,31,17,21,9,True,True,True,True,West,4,1,16,6,6,999999,16,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,22,536,South
66,31,17,21,8,True,True,False,False,South,4,1,17,7,7,999999,17,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,21,535,South
67,31,17,21,7,True,True,False,False,South,4,1,18,8,8,999999,18,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,20,534,South
68,31,17,21,6,True,True,False,False,South,4,1,17,9,9,999999,17,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,19,533,South
69,31,17,21,5,True,False,False,True,South,4,1,18,10,10,999999,18,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,18,532,West
70,31,17,20,5,False,False,True,True,West,4,1,18,10,10,999999,18,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,17,531,West
71,31,17,19,5,False,True,True,True,West,4,1,16,10,10,999999,16,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,16,530,South
72,31,17,19,4,True,True,False,False,South,4,1,16,11,11,999999,16,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,15,529,South
73,31,17,19,3,True,False,False,True,South,4,1,15,12,12,999999,15,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,14,528,West
74,31,17,18,3,False,False,True,True,West,4,1,15,12,12,999999,15,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,13,527,West
75,31,17,17,3,False,False,True,True,West,4,1,14,12,12,999999,14,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,12,526,West
76,31,17,16,3,False,False,True,True,West,4,1,13,12,12,999999,13,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,11,525,West
77,31,17,15,3,False,False,True,True,West,4,1,12,12,12,999999,12,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,10,524,West
78,31,17,14,3,False,False,True,True,West,4,1,12,12,12,999999,12,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,9,523,West
79,31,17,13,3,False,False,True,True,West,4,1,11,12,12,999999,11,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,8,522,West
80,31,17,12,3,False,False,True,True,West,4,1,10,12,12,999999,10,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,7,521,West
81,31,17,11,3,True,False,True,True,West,4,1,10,12,12,999999,10,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,6,520,West
82,31,17,10,3,False,False,True,True,West,4,1,9,11,11,999999,9,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,5,519,West
83,31,17,9,3,False,False,True,True,West,4,1,8,10,10,999999,8,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,4,518,West
84,31,17,8,3,False,False,True,True,West,4,1,7,11,11,999999,7,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,3,517,West
85,31,17,7,3,True,False,True,False,West,4,1,6,12,12,999999,6,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,2,516,North
86,31,17,7,4,True,True,False,False,North,4,1,6,11,11,999999,6,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,3,515,North
87,31,17,7,5,True,True,False,True,North,4,1,6,10,10,999999,6,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,4,514,West
88,31,17,6,5,False,False,True,True,West,4,1,4,10,10,999999,4,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,5,513,West
89,31,17,5,5,False,False,True,True,West,4,1,2,10,10,999999,2,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,4,512,West
90,31,17,4,5,False,False,True,True,West,4,1,1,10,10,999999,1,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,5,511,West
91,31,17,3,5,True,False,True,True,West,4,1,1,10,10,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,Stop,4,510,North
92,31,17,3,6,True,True,False,True,North,4,1,1,9,9,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,Stop,5,509,North
93,31,17,3,7,True,True,False,False,North,4,1,1,8,8,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,Stop,6,508,North
94,31,17,3,8,False,True,False,True,North,4,1,2,7,7,999999,999999,2,1,0,0,1,0,0,0,1,East,None,None,East,Stop,7,507,West
95,31,17,2,8,False,False,True,True,West,4,1,3,6,6,999999,999999,3,1,0,0,1,0,1,0,0,South,None,None,South,Stop,8,506,West
96,31,17,1,8,True,False,True,False,West,4,1,4,6,6,999999,999999,4,1,0,0,1,0,1,0,0,South,None,None,South,Stop,9,505,North
97,31,17,1,9,True,True,False,False,North,4,1,4,6,6,999999,999999,4,1,0,0,1,1,0,0,0,North,None,None,North,North,10,604,North
98,31,17,1,10,False,True,True,False,North,4,1,4,4,4,999999,999999,4,1,0,0,1,0,1,0,0,South,None,None,South,South,8,603,East
99,31,17,2,10,False,False,True,True,East,4,1,3,4,4,999999,999999,3,1,0,0,1,0,1,0,0,South,None,None,South,South,7,602,East
100,31,17,3,10,True,False,False,True,East,4,1,2,3,3,999999,999999,2,1,0,0,1,0,1,0,0,South,None,None,South,South,5,601,North
101,31,17,3,11,True,True,False,False,North,4,1,1,2,2,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,3,600,North
102,31,17,3,12,True,True,False,True,North,4,1,1,1,1,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,2,599,North
103,31,17,3,13,False,True,True,False,North,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,0,0,1,None,None,None,East,East,2,598,East
