@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,11-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R5'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
False,False,True,True,2,0,3,999999,2,999999,1,0,2,0,7,West
True,False,True,False,1,1,3,1,1,999999,1,1,2,0,6,North
True,True,False,False,1,1,2,1,1,999999,1,1,2,0,5,North
True,True,True,False,1,2,2,3,1,999999,1,1,2,0,4,North
False,True,True,True,1,2,2,3,1,999999,1,1,2,0,3,West
True,False,True,False,0,2,2,3,24,999999,1,1,1,0,2,Stop
True,False,True,False,0,2,2,3,24,999999,1,1,1,0,2,North
True,True,False,True,25,4,999999,4,25,999999,0,1,1,0,1,North
False,True,True,True,24,5,999999,5,24,999999,0,1,1,0,2,West
False,True,True,False,24,5,999999,5,24,999999,0,1,1,0,1,Stop
False,True,True,False,24,6,999999,6,24,999999,0,1,1,0,12,South
True,False,True,False,24,4,999999,4,24,999999,0,1,1,0,11,Stop
True,False,True,False,24,4,999999,4,24,999999,0,1,1,0,11,East
True,True,False,True,25,4,999999,4,25,999999,0,1,1,0,12,Stop
True,True,False,True,25,4,999999,4,25,999999,0,1,1,0,12,South
True,False,True,False,24,3,999999,3,24,999999,0,1,1,0,11,Stop
True,False,True,False,23,3,999999,3,23,999999,0,1,1,0,11,East
False,True,True,True,24,3,999999,3,24,999999,0,1,1,0,12,South
True,True,True,False,25,2,999999,2,25,999999,0,1,1,0,11,South
True,True,False,False,24,1,999999,1,24,999999,0,1,1,0,12,South
True,False,True,False,24,1,1,999999,24,999999,1,0,1,0,13,East
False,False,True,True,25,1,1,999999,25,999999,1,0,1,0,14,East
False,True,False,True,26,0,999999,999999,26,999999,0,0,1,0,15,South
True,True,False,False,27,1,1,999999,27,999999,1,0,1,0,16,South
True,False,False,True,27,2,2,999999,27,999999,1,0,1,0,17,Stop
True,False,False,True,27,2,2,999999,27,999999,1,0,1,0,17,West
False,False,True,True,26,2,2,999999,26,999999,1,0,1,0,16,West
False,True,True,False,24,2,2,999999,24,999999,1,0,1,0,15,South
True,True,False,False,24,4,4,999999,24,999999,1,0,1,0,15,South
True,True,True,False,24,5,5,999999,24,999999,1,0,1,0,14,South
True,False,False,True,24,7,7,999999,24,999999,1,0,1,0,13,West
False,False,True,True,23,7,7,999999,23,999999,1,0,1,0,12,West
False,True,True,True,22,7,7,999999,22,999999,1,0,1,0,11,West
False,False,True,True,21,6,6,999999,21,999999,1,0,1,0,10,West
True,True,True,False,20,5,5,999999,20,999999,1,0,1,0,9,North
True,True,False,False,20,4,4,999999,20,999999,1,0,1,0,10,North
False,True,True,False,21,3,3,999999,21,999999,1,0,1,0,11,Stop
False,True,True,False,21,3,3,999999,21,999999,1,0,1,0,11,East
False,False,True,True,23,3,3,999999,23,999999,1,0,1,0,12,East
True,False,False,True,23,3,3,999999,23,999999,1,0,1,0,13,North
True,True,False,False,23,2,2,999999,23,999999,1,0,1,0,13,North
True,True,False,True,24,1,1,999999,24,999999,1,0,1,0,12,West
False,False,True,True,22,1,1,999999,22,999999,1,0,1,0,11,West
False,False,True,True,20,1,1,999999,20,999999,1,0,1,0,10,West
False,False,True,True,19,2,2,999999,19,999999,1,0,1,0,9,West
True,True,True,True,18,1,1,999999,18,999999,1,0,1,0,8,South
True,True,False,False,19,2,2,999999,19,999999,1,0,1,0,9,South
True,True,False,False,20,3,3,999999,20,999999,1,0,1,0,9,South
True,True,False,False,20,3,3,999999,20,999999,1,0,1,0,8,South
True,False,False,True,20,4,4,999999,20,999999,1,0,1,0,7,West
False,False,True,True,19,3,3,999999,19,999999,1,0,1,0,6,West
False,True,True,True,18,4,4,999999,18,999999,1,0,1,0,5,South
True,True,False,False,18,6,6,999999,18,999999,1,0,1,0,6,South
True,False,False,True,18,7,7,999999,18,999999,1,0,1,0,7,West
False,False,True,True,17,7,7,999999,17,999999,1,0,1,0,6,West
False,False,True,True,15,7,7,999999,15,999999,1,0,1,0,5,West
False,False,True,True,14,7,7,999999,14,999999,1,0,1,0,4,West
False,False,True,True,13,7,7,999999,13,999999,1,0,1,0,3,West
False,False,True,True,13,7,7,999999,13,999999,1,0,1,0,2,West
False,False,True,True,12,7,7,999999,12,999999,1,0,1,0,3,West
False,False,True,True,11,7,7,999999,11,999999,1,0,1,0,4,West
True,False,True,True,10,7,7,999999,10,999999,1,0,1,0,5,West
False,False,True,True,8,7,7,999999,8,999999,1,0,1,0,6,West
False,False,True,True,8,7,7,999999,8,999999,1,0,1,0,7,West
False,False,True,True,7,6,6,999999,7,999999,1,0,1,0,8,West
True,False,True,False,6,7,7,999999,6,999999,1,0,1,0,9,North
True,True,False,False,6,5,5,999999,6,999999,1,0,1,0,8,North
True,True,False,True,6,3,3,999999,6,999999,1,0,1,0,7,West
False,False,True,True,4,3,3,999999,4,999999,1,0,1,0,8,West
False,False,True,True,3,3,3,999999,3,999999,1,0,1,0,8,West
False,False,True,True,2,3,3,999999,2,999999,1,0,1,0,7,West
True,False,True,True,1,3,3,999999,1,999999,1,0,1,0,6,North
True,True,False,True,0,2,2,999999,999999,999999,1,0,0,0,5,North
True,True,False,False,0,1,1,999999,999999,999999,1,0,0,0,4,North
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,Stop
False,True,True,False,5,9,999999,9,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,10,999999,10,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,9,999999,9,999999,5,0,4,0,4,-1,Stop
False,True,True,False,5,9,999999,9,999999,5,0,4,0,4,-1,Stop
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,Stop
False,True,True,False,5,9,999999,9,999999,5,0,4,0,4,-1,South
True,True,False,False,5,9,999999,9,999999,5,0,4,0,4,-1,South
True,True,True,False,5,8,999999,8,999999,5,0,4,0,4,-1,South
True,True,True,False,5,6,999999,6,999999,5,0,4,0,4,-1,South
True,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,South
True,True,False,False,3,4,999999,4,999999,3,0,4,0,4,-1,South
True,True,True,False,3,3,999999,3,999999,3,0,4,0,4,-1,South
True,True,False,False,4,2,999999,2,999999,4,0,4,0,4,-1,South
True,True,False,False,3,1,999999,1,999999,3,0,4,0,4,-1,South
True,True,False,False,2,0,999999,5,999999,2,0,2,0,4,-1,South
True,True,False,False,2,1,1,5,999999,2,2,2,0,4,-1,South
True,True,False,False,3,1,1,3,999999,3,2,2,0,4,-1,South
True,True,True,False,2,1,2,1,999999,2,2,2,0,4,-1,South
True,True,True,False,2,0,2,2,999999,2,2,1,0,4,-1,East
True,True,True,True,1,1,1,2,999999,1,3,1,0,4,-1,North
False,True,True,True,2,0,1,3,999999,2,2,1,0,4,-1,East
True,True,True,True,1,0,1,3,999999,1,2,1,0,4,-1,North
True,True,True,False,2,0,1,4,999999,2,2,1,0,4,-1,East
True,True,True,True,2,0,1,4,999999,2,2,1,0,4,-1,East
True,True,True,True,1,1,2,1,999999,1,2,2,0,4,-1,East
True,True,False,True,1,1,1,1,1,2,2,2,1,3,-1,North
True,True,False,True,2,1,1,2,2,2,2,2,1,3,-1,North
True,True,False,True,1,0,999999,3,2,1,0,2,1,3,-1,North
False,True,False,True,2,1,999999,1,2,2,0,4,1,3,-1,West
False,True,True,True,1,1,999999,1,1,3,0,4,1,3,-1,South
True,True,True,True,1,0,999999,2,1,4,0,3,1,3,-1,South
True,True,True,True,1,0,999999,1,1,4,0,3,1,3,-1,South
True,True,True,True,1,1,1,2,1,4,2,2,1,3,-1,South
True,True,True,True,2,1,2,1,2,4,2,2,1,3,-1,South
True,True,False,True,1,0,3,999999,1,4,2,0,1,3,-1,South
True,True,False,True,1,1,1,999999,1,4,4,0,1,3,-1,South
True,False,True,True,1,1,1,999999,1,4,4,0,1,3,-1,West
True,False,True,True,1,1,1,999999,1,5,4,0,1,3,-1,West
True,False,True,True,1,1,1,999999,999999,1,4,0,0,4,-1,North
True,True,True,True,5,0,4,999999,999999,5,2,0,0,3,-1,North
True,True,True,True,6,1,3,1,999999,6,2,1,0,3,-1,North
True,True,True,True,6,2,2,2,999999,6,2,1,0,3,-1,East
True,True,True,True,6,1,2,1,999999,6,2,1,0,3,-1,East
True,True,True,True,5,1,2,1,999999,5,2,1,0,3,-1,East
True,False,True,True,4,1,2,1,999999,4,2,1,0,3,-1,East
False,False,True,True,3,1,2,1,999999,3,2,1,0,3,-1,East
True,True,True,True,2,1,2,1,999999,2,2,1,0,3,-1,North
True,True,True,False,2,1,1,2,999999,2,2,1,0,3,-1,North
True,True,True,False,1,0,3,4,999999,1,1,1,0,3,-1,North
True,True,True,False,1,1,1,1,999999,1,1,2,0,3,-1,North
True,True,True,False,9,2,999999,2,999999,9,0,2,0,2,-1,East
True,True,True,True,8,2,999999,2,999999,8,0,2,0,2,-1,East
True,True,True,True,7,2,999999,2,999999,7,0,2,0,2,-1,East
True,True,False,True,7,2,999999,2,999999,7,0,2,0,2,-1,Stop
True,True,False,True,6,2,999999,2,999999,6,0,2,0,2,-1,North
True,True,False,True,5,3,999999,3,999999,5,0,2,0,2,-1,North
False,True,True,True,6,4,999999,4,999999,6,0,2,0,2,-1,East
False,False,True,True,5,4,999999,4,999999,5,0,2,0,2,-1,East
False,True,True,True,4,4,999999,4,999999,4,0,2,0,2,-1,South
True,True,True,False,4,3,999999,3,999999,4,0,2,0,2,-1,South
True,True,True,False,4,2,999999,2,999999,4,0,2,0,2,-1,South
True,True,True,False,5,1,999999,1,999999,5,0,2,0,2,-1,South
True,True,True,False,6,0,999999,3,999999,6,0,1,0,2,-1,South
True,True,True,False,6,1,1,2,999999,6,1,1,0,2,-1,South
True,True,True,False,7,1,2,1,999999,7,1,1,0,2,-1,East
True,True,True,True,6,1,2,1,999999,6,1,1,0,2,-1,East
False,False,True,True,5,2,2,2,999999,5,1,1,0,2,-1,East
False,False,True,True,4,2,2,2,999999,4,1,1,0,2,-1,East
False,True,True,True,3,2,2,2,999999,3,1,1,0,2,-1,East
False,True,True,True,1,2,2,3,999999,1,1,1,0,2,-1,South
True,True,True,True,0,2,3,2,999999,1,1,1,0,1,-1,South
True,True,True,True,0,0,4,999999,999999,1,1,0,0,1,-1,South
True,False,True,True,1,1,1,999999,1,1,2,0,1,1,-1,East
True,False,True,True,1,1,1,999999,2,1,2,0,1,1,-1,East
True,False,True,True,0,2,2,999999,3,999999,2,0,1,0,-1,North
True,True,True,True,4,4,4,999999,4,999999,1,0,1,0,-1,North
True,True,False,True,5,3,3,999999,5,999999,1,0,1,0,-1,North
False,True,True,True,4,2,2,999999,4,999999,1,0,1,0,-1,Stop
False,True,True,True,3,2,2,999999,3,999999,1,0,1,0,-1,West
False,True,True,True,2,2,2,999999,2,999999,1,0,1,0,-1,West
False,True,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,West
False,True,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,West
False,False,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,West
False,False,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,West
True,True,True,True,1,2,2,999999,999999,1,1,0,0,1,-1,North
True,True,False,True,1,1,1,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,2,0,999999,999999,999999,2,0,0,0,1,-1,East
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,3,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,3,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,3,999999,5,0,2,0,4,-1,Stop
False,True,True,False,5,0,999999,2,999999,5,0,2,0,4,-1,East
False,False,True,True,3,0,999999,1,999999,3,0,3,0,4,-1,East
False,False,True,True,2,0,999999,2,999999,2,0,2,0,4,-1,East
False,False,True,True,0,0,999999,1,999999,7,0,3,0,3,-1,East
False,False,True,True,1,0,999999,2,1,5,0,3,1,3,-1,East
False,False,True,True,3,0,999999,2,3,3,0,3,1,3,-1,East
False,True,True,True,2,0,999999,2,4,2,0,3,1,3,-1,East
False,False,True,True,2,0,999999,2,5,2,0,3,1,3,-1,East
False,False,True,True,1,0,999999,2,5,1,0,3,1,3,-1,East
False,False,True,True,1,2,999999,2,6,1,0,3,1,2,-1,East
False,False,True,True,0,2,999999,2,7,3,0,3,1,1,-1,East
False,False,True,True,1,2,999999,2,1,2,0,3,2,1,-1,East
False,False,True,True,1,2,999999,2,2,1,0,3,2,1,-1,East
False,True,True,True,0,1,999999,1,2,999999,0,3,2,0,-1,South
True,True,False,False,2,2,999999,2,2,999999,0,2,2,0,-1,South
True,True,True,True,2,0,999999,1,2,999999,0,1,2,0,-1,South
True,False,True,True,2,0,999999,999999,2,999999,0,0,2,0,-1,West
True,False,True,True,2,0,999999,999999,2,999999,0,0,2,0,-1,West
True,False,True,True,1,0,999999,999999,1,999999,0,0,2,0,-1,West
True,False,True,True,6,0,999999,999999,6,999999,0,0,1,0,-1,West
True,False,True,True,6,0,999999,999999,6,999999,0,0,1,0,-1,West
True,False,True,True,5,0,999999,999999,5,999999,0,0,1,0,-1,West
True,False,True,True,5,0,999999,999999,5,999999,0,0,1,0,-1,West
True,False,True,True,4,0,999999,999999,4,999999,0,0,1,0,-1,West
True,False,True,True,3,0,999999,999999,3,999999,0,0,1,0,-1,West
True,False,True,True,1,0,999999,999999,1,999999,0,0,1,0,-1,West
False,False,True,True,1,2,2,4,7,1,2,2,2,2,-1,Stop
False,False,True,True,0,2,2,4,6,999999,2,2,2,0,-1,Stop
False,False,True,True,0,2,2,4,7,999999,2,2,2,0,-1,Stop
False,False,True,True,0,2,2,4,1,999999,2,2,3,0,-1,Stop
False,False,True,True,1,2,2,4,1,1,2,2,3,1,-1,Stop
False,False,True,True,1,2,2,4,1,1,2,2,3,1,-1,Stop
False,False,True,True,0,2,2,4,5,2,2,2,2,1,-1,Stop
False,False,True,True,0,2,2,4,6,2,2,2,2,1,-1,East
False,True,True,True,1,2,2,4,1,1,2,2,3,1,-1,East
False,True,True,True,0,2,2,4,1,999999,2,2,3,0,-1,East
True,True,True,True,0,2,2,4,2,999999,2,2,3,0,-1,East
True,True,True,True,1,2,2,5,1,999999,2,2,4,0,-1,North
True,True,True,True,1,1,1,5,1,999999,2,2,4,0,-1,North
True,True,True,True,1,0,999999,6,1,999999,0,2,4,0,-1,North
True,True,True,True,0,1,999999,1,4,999999,0,4,3,0,-1,North
False,True,True,True,0,2,999999,2,5,999999,0,4,3,0,-1,West
False,True,True,True,2,2,999999,2,5,2,0,4,3,1,-1,West
False,False,True,True,2,2,999999,2,3,2,0,4,3,1,-1,West
False,False,True,True,3,2,999999,2,3,3,0,4,3,1,-1,West
False,False,True,True,3,2,999999,2,3,5,0,4,3,1,-1,West
False,False,True,True,2,2,999999,2,2,6,0,4,3,1,-1,West
False,True,True,True,2,2,999999,2,2,7,0,4,3,1,-1,South
True,True,False,True,2,1,999999,1,2,7,0,4,3,1,-1,South
True,False,True,True,2,0,999999,6,2,8,0,2,3,1,-1,Stop
True,False,True,True,2,0,999999,6,2,8,0,2,3,1,-1,West
True,False,True,True,1,0,999999,6,1,9,0,2,3,1,-1,West
True,False,True,True,0,0,999999,7,3,10,0,2,2,1,-1,West
False,False,True,True,1,0,999999,6,1,1,0,2,2,2,-1,West
False,False,True,True,2,6,999999,6,999999,2,0,2,0,2,-1,West
False,False,True,False,3,6,999999,6,999999,3,0,2,0,2,-1,East
False,False,True,True,1,6,999999,6,999999,1,0,2,0,2,-1,East
False,False,True,True,1,6,999999,6,999999,1,0,2,0,2,-1,East
True,False,True,True,1,6,999999,6,1,10,0,2,1,1,-1,East
True,False,True,True,2,7,999999,7,2,9,0,2,1,1,-1,North
True,True,True,True,2,8,999999,8,2,9,0,2,1,1,-1,North
False,True,True,True,1,9,999999,9,1,9,0,2,1,1,-1,East
False,True,True,True,2,8,999999,8,2,7,0,2,1,1,-1,East
False,False,True,True,4,8,999999,8,4,6,0,2,1,1,-1,East
False,False,True,True,4,9,999999,9,5,4,0,2,1,1,-1,East
False,False,True,True,2,9,999999,9,5,2,0,2,1,1,-1,East
False,False,True,True,1,9,999999,9,6,1,0,2,1,1,-1,East
False,True,True,True,1,8,999999,8,7,1,0,2,1,1,-1,East
False,True,True,True,0,8,999999,8,9,999999,0,2,1,0,-1,South
True,True,True,True,1,7,999999,7,10,1,0,2,1,1,-1,South
True,True,True,True,1,7,999999,7,10,1,0,2,1,1,-1,South
True,True,True,True,2,6,999999,6,11,2,0,2,1,1,-1,South
True,True,True,True,1,4,999999,4,11,1,0,2,1,1,-1,South
True,True,True,True,0,3,999999,3,10,999999,0,2,1,0,-1,South
True,True,True,True,1,2,999999,2,10,1,0,2,1,1,-1,South
True,True,True,True,1,2,999999,2,10,1,0,2,1,1,-1,South
True,True,True,True,1,1,999999,1,10,1,0,2,1,1,-1,South
True,True,True,True,1,1,1,2,10,1,1,1,1,1,-1,South
True,True,True,True,1,1,3,1,11,1,1,1,1,1,-1,East
True,True,True,True,0,0,2,999999,12,999999,1,0,1,0,-1,East
True,True,False,True,1,0,3,999999,1,999999,1,0,2,0,-1,North
True,True,False,True,2,1,2,1,2,999999,1,1,2,0,-1,North
True,True,False,True,2,2,2,2,2,999999,1,1,2,0,-1,West
True,True,True,True,2,2,2,2,2,999999,1,1,2,0,-1,West
True,True,True,True,2,2,2,2,2,999999,1,1,2,0,-1,West
True,True,True,True,1,1,3,1,1,999999,1,1,2,0,-1,North
True,True,True,True,1,2,2,2,1,999999,1,1,2,0,-1,North
True,True,True,True,1,2,2,2,1,999999,1,1,2,0,-1,West
True,True,True,True,0,1,1,2,6,999999,1,1,1,0,-1,West
True,False,True,True,1,2,2,2,5,1,1,1,1,1,-1,North
True,True,True,False,2,1,1,3,5,2,1,1,1,1,-1,North
False,True,True,True,1,0,999999,4,6,1,0,1,1,1,-1,Stop
False,True,True,True,6,5,999999,5,6,999999,0,1,1,0,-1,East
False,True,True,True,7,4,999999,4,7,999999,0,1,1,0,-1,East
True,True,True,True,8,4,999999,4,8,999999,0,1,1,0,-1,East
True,True,True,True,8,4,999999,4,8,999999,0,1,1,0,-1,South
True,True,True,True,8,4,999999,4,8,999999,0,1,1,0,-1,South
True,True,True,True,9,3,999999,3,9,999999,0,1,1,0,-1,South
True,True,True,True,8,2,999999,2,8,999999,0,1,1,0,-1,South
True,True,True,True,8,2,999999,2,8,999999,0,1,1,0,-1,South
True,True,True,True,8,0,999999,999999,8,999999,0,0,1,0,-1,South
True,True,True,True,8,0,999999,999999,8,999999,0,0,1,0,-1,West
True,True,True,True,8,0,999999,999999,8,999999,0,0,1,0,-1,West
True,True,True,True,6,0,999999,999999,6,999999,0,0,1,0,-1,West
True,True,True,True,5,1,1,999999,5,999999,1,0,1,0,-1,West
True,True,True,True,4,2,2,999999,4,999999,1,0,1,0,-1,South
True,False,True,True,4,3,3,999999,4,999999,1,0,1,0,-1,West
True,False,True,True,4,3,3,999999,4,999999,1,0,1,0,-1,West
True,False,True,True,2,3,3,999999,2,999999,1,0,1,0,-1,West
False,False,True,True,1,2,2,999999,1,999999,1,0,1,0,-1,West
True,False,True,True,0,2,2,999999,999999,999999,1,0,0,0,-1,North
True,True,False,True,1,1,1,999999,1,999999,1,0,1,0,-1,North
True,True,False,True,1,0,999999,999999,1,999999,0,0,1,0,-1,North
False,True,False,True,1,2,999999,2,1,999999,0,1,1,0,-1,Stop
False,True,False,True,1,3,999999,3,1,999999,0,1,1,0,-1,West
False,True,True,True,0,3,999999,3,999999,999999,0,1,0,0,-1,South
True,True,True,True,0,1,999999,1,999999,999999,0,1,0,0,-1,South
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,1,4,4,999999,999999,1,4,0,0,4,2,Stop
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,4,4,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,5,5,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,5,5,999999,999999,2,4,0,0,2,2,Stop
True,False,True,False,0,6,6,999999,999999,1,4,0,0,3,2,Stop
True,False,True,False,0,5,5,999999,999999,2,4,0,0,3,2,North
True,True,True,False,0,4,4,999999,999999,2,4,0,0,3,3,North
True,True,True,False,0,3,3,999999,999999,2,4,0,0,3,2,North
True,True,True,False,0,2,2,999999,999999,1,4,0,0,3,3,North
True,True,True,False,0,1,1,999999,999999,1,4,0,0,3,2,North
True,True,True,False,0,0,1,999999,999999,1,3,0,0,3,3,North
True,True,True,False,1,1,1,1,999999,1,2,1,0,3,2,North
False,True,True,False,1,0,999999,1,999999,1,0,2,0,3,3,East
False,True,True,True,3,0,999999,4,999999,3,0,1,0,2,2,East
False,True,True,True,2,1,999999,1,999999,2,0,2,0,2,1,East
False,True,True,True,1,2,999999,2,999999,1,0,2,0,2,2,East
False,True,True,True,1,2,999999,2,1,2,0,2,1,1,3,South
True,True,True,True,0,1,999999,1,999999,2,0,2,0,1,2,South
True,True,True,True,1,1,999999,1,999999,1,0,1,0,1,3,South
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,4,South
True,True,True,True,1,1,1,999999,999999,1,1,0,0,1,3,East
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,10,999999,10,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,10,999999,10,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,10,999999,10,999999,4,0,4,0,4,-1,Stop
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,South
True,True,False,False,5,8,999999,8,999999,5,0,4,0,4,-1,South
True,True,True,False,5,8,999999,8,999999,5,0,4,0,4,-1,South
True,True,True,False,4,6,999999,6,999999,4,0,4,0,4,-1,South
True,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,South
True,True,False,False,4,4,999999,4,999999,4,0,4,0,4,-1,South
True,True,True,False,4,3,999999,3,999999,4,0,4,0,4,-1,South
True,True,False,False,4,2,999999,2,999999,4,0,4,0,4,-1,South
True,True,False,False,4,1,999999,1,999999,4,0,4,0,4,-1,South
True,True,False,False,4,1,999999,1,999999,4,0,4,0,4,-1,South
True,True,False,False,5,0,999999,2,999999,5,0,3,0,4,-1,South
True,True,False,False,4,1,1,1,999999,4,1,3,0,4,-1,South
True,True,True,False,4,0,2,1,999999,4,1,2,0,4,-1,South
True,True,True,False,4,1,1,1,999999,4,2,2,0,4,-1,East
True,True,True,True,3,1,1,1,999999,3,2,2,0,4,-1,East
True,True,True,True,2,1,1,1,999999,2,2,2,0,4,-1,East
True,True,True,True,1,1,1,1,999999,1,2,2,0,4,-1,East
True,True,False,True,1,1,1,1,1,4,2,2,1,3,-1,Stop
True,True,False,True,2,1,1,1,2,5,2,2,1,3,-1,South
True,True,False,True,3,0,2,1,3,4,2,1,1,3,-1,South
True,False,True,True,3,1,1,999999,3,3,4,0,1,3,-1,Stop
True,False,True,True,3,1,1,999999,3,3,4,0,1,3,-1,West
True,False,True,True,2,1,1,999999,2,4,4,0,1,3,-1,West
True,False,True,True,1,0,1,999999,1,5,3,0,1,3,-1,West
True,False,True,True,0,0,1,999999,999999,6,3,0,0,3,-1,North
True,True,True,True,0,0,1,1,999999,5,2,1,0,3,-1,North
True,True,True,True,5,1,4,1,999999,5,1,2,0,3,-1,North
False,True,True,True,5,3,4,3,999999,5,1,2,0,3,-1,East
True,True,True,True,5,3,5,3,999999,5,1,2,0,3,-1,South
True,True,True,True,4,2,7,2,999999,4,1,2,0,3,-1,East
True,True,True,True,2,2,6,2,999999,2,1,2,0,3,-1,East
True,True,False,True,2,2,6,2,999999,2,1,2,0,3,-1,Stop
True,True,False,True,3,1,6,1,999999,3,1,2,0,3,-1,South
True,True,False,True,3,0,7,999999,999999,3,1,0,0,3,-1,South
True,False,True,True,3,0,1,999999,999999,3,2,0,0,3,-1,East
False,False,True,True,1,0,1,999999,999999,1,2,0,0,3,-1,East
False,False,True,True,7,2,2,999999,999999,7,2,0,0,2,-1,East
True,False,True,True,6,1,1,999999,999999,6,2,0,0,2,-1,East
True,False,True,True,5,2,2,999999,999999,5,2,0,0,2,-1,North
True,True,True,True,4,1,1,999999,999999,4,2,0,0,2,-1,North
True,True,True,True,4,1,1,999999,999999,4,2,0,0,2,-1,North
True,True,True,True,4,0,4,999999,999999,4,1,0,0,2,-1,East
True,True,True,True,3,1,5,1,999999,3,1,1,0,2,-1,North
True,True,True,True,4,2,3,2,999999,4,1,1,0,2,-1,North
True,True,True,True,3,2,2,3,999999,3,1,1,0,2,-1,East
True,True,False,True,2,2,2,2,999999,2,1,1,0,2,-1,Stop
True,True,False,True,2,1,1,2,999999,2,1,1,0,2,-1,Stop
True,True,False,True,2,1,1,2,999999,2,1,1,0,2,-1,Stop
True,True,False,True,3,1,1,2,999999,3,1,1,0,2,-1,North
True,True,False,True,3,1,999999,1,999999,3,0,2,0,2,-1,North
True,True,False,True,3,1,999999,1,999999,3,0,2,0,2,-1,North
True,True,False,True,3,3,999999,3,999999,3,0,2,0,2,-1,North
False,True,True,True,3,3,999999,3,999999,3,0,2,0,2,-1,East
False,False,True,True,2,2,999999,2,999999,2,0,2,0,2,-1,East
False,True,True,True,2,3,999999,3,999999,2,0,2,0,2,-1,South
True,True,True,False,2,2,999999,2,999999,2,0,2,0,2,-1,South
True,True,True,False,3,0,999999,6,999999,3,0,1,0,2,-1,South
True,True,True,False,4,0,999999,5,999999,4,0,1,0,2,-1,South
True,True,True,False,4,1,1,5,999999,4,1,1,0,2,-1,South
True,True,True,False,3,3,3,4,999999,3,1,1,0,2,-1,South
True,True,True,False,4,3,4,3,999999,4,1,1,0,2,-1,South
True,True,True,False,4,1,6,1,999999,4,1,1,0,2,-1,South
True,True,True,False,5,0,7,999999,999999,5,1,0,0,2,-1,East
True,True,True,True,5,0,7,999999,999999,5,1,0,0,2,-1,East
False,True,True,True,3,0,7,999999,999999,3,1,0,0,2,-1,East
False,True,True,True,1,0,6,999999,999999,1,1,0,0,2,-1,East
True,True,True,True,7,6,6,999999,999999,7,1,0,0,1,-1,East
True,True,True,True,7,6,6,999999,999999,7,1,0,0,1,-1,East
True,True,True,True,6,5,5,999999,999999,6,1,0,0,1,-1,East
True,True,True,True,4,5,5,999999,999999,4,1,0,0,1,-1,East
False,True,True,True,4,5,5,999999,999999,4,1,0,0,1,-1,East
False,True,True,True,3,4,4,999999,999999,3,1,0,0,1,-1,East
True,True,True,True,2,4,4,999999,999999,2,1,0,0,1,-1,East
True,True,True,True,0,4,4,999999,999999,999999,1,0,0,0,-1,North
True,True,True,True,1,3,3,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,1,2,2,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,1,2,2,999999,999999,1,1,0,0,1,-1,North
True,True,True,True,0,1,1,999999,999999,999999,1,0,0,0,-1,East
True,True,True,True,1,1,1,999999,1,999999,1,0,1,0,-1,East
True,True,True,True,2,1,1,999999,2,999999,1,0,1,0,-1,North
True,True,True,True,2,0,999999,999999,2,999999,0,0,1,0,-1,North
