@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,10-12,23-33,35'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,False,True,False,3,3,3,999999,3,999999,1,0,1,0,6,Stop
True,False,True,False,4,3,3,999999,4,999999,1,0,1,0,6,East
False,False,True,True,5,2,2,999999,5,999999,1,0,1,0,7,East
False,True,False,True,6,3,3,999999,6,999999,1,0,1,0,8,South
True,True,False,False,6,3,3,999999,6,999999,1,0,1,0,9,South
True,True,False,True,6,5,5,999999,6,999999,1,0,1,0,10,West
False,False,True,True,5,5,5,999999,5,999999,1,0,1,0,9,West
False,False,True,True,4,5,5,999999,4,999999,1,0,1,0,8,West
False,False,True,True,2,5,5,999999,2,999999,1,0,1,0,7,West
True,False,True,True,0,5,5,999999,999999,999999,1,0,0,0,6,North
True,True,False,True,1,4,4,999999,1,999999,1,0,1,0,5,North
True,True,False,False,0,3,3,999999,999999,999999,1,0,0,0,4,North
False,True,False,True,0,3,3,999999,999999,999999,1,0,0,0,3,West
False,False,True,True,1,2,2,999999,999999,1,1,0,0,1,2,West
True,False,True,False,1,2,2,999999,999999,1,1,0,0,1,17,North
True,True,False,False,1,1,1,999999,999999,1,1,0,0,1,16,North
