@relation data/test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
19,28,29,21,14,True,True,False,False,North,4,4,5,1,1,999999,5,999999,4,0,4,0,3,0,0,1,East,None,East,None,East,6,0,-1,-18,North
20,28,29,21,15,True,True,True,True,North,4,4,4,0,1,999999,4,999999,3,0,4,0,1,1,1,1,North,None,East,None,East,4,0,-1,-19,West
21,28,29,20,15,False,False,True,True,West,4,4,4,0,1,999999,4,999999,3,0,4,0,1,0,2,1,East,None,West,None,West,4,0,-1,-20,West
22,28,29,19,15,True,True,True,False,West,4,4,4,0,1,999999,4,999999,3,0,4,0,1,0,2,1,East,None,North,None,West,4,0,-1,-21,North
23,28,29,19,16,True,True,False,False,North,4,4,4,0,1,1,4,999999,2,1,4,0,0,1,3,0,West,West,South,None,West,6,0,-1,-22,North
24,28,29,19,17,False,True,False,True,North,4,4,4,0,1,1,4,999999,1,2,4,0,0,1,3,0,South,West,South,None,South,5,0,-1,-23,West
25,28,29,18,17,False,False,True,True,West,4,4,3,0,1,2,3,999999,1,2,4,0,0,2,1,1,South,South,South,None,South,4,0,-1,-24,West
26,28,29,17,17,False,False,True,True,West,4,4,1,0,999999,2,1,999999,0,2,4,0,0,1,1,2,None,West,East,None,South,2,0,-1,-25,West
27,28,29,16,17,False,False,True,True,West,4,4,1,0,999999,2,1,999999,0,2,4,0,0,0,4,0,None,West,West,None,West,2,0,-1,-26,West
28,28,29,15,17,True,False,True,True,West,4,4,1,0,999999,2,1,999999,0,2,4,0,0,0,3,0,None,West,Stop,None,Stop,1,0,-1,-27,West
29,28,29,14,17,False,True,True,True,West,4,3,0,0,999999,1,4,999999,0,2,2,0,0,0,2,0,None,Stop,West,None,Stop,1,0,-1,172,South
30,28,29,14,16,True,True,False,True,South,4,2,3,1,1,1,3,999999,1,1,2,0,0,0,1,1,West,East,East,None,East,4,0,-1,371,South
31,28,29,14,15,True,False,True,True,South,4,2,2,0,2,999999,2,999999,1,0,2,0,0,0,1,1,West,None,East,None,East,2,0,-1,370,West
32,28,29,13,15,True,False,True,True,West,4,1,3,2,2,999999,3,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,5,0,-1,569,North
33,28,29,13,16,True,True,True,False,North,4,1,3,1,1,999999,3,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,4,0,-1,568,North
34,28,29,13,17,False,True,True,True,North,4,1,3,0,999999,999999,3,999999,0,0,1,0,0,0,0,1,None,None,East,None,East,3,0,-1,567,West
35,28,29,12,17,True,False,True,True,West,4,1,3,0,999999,999999,3,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,3,0,-1,566,West
36,28,29,11,17,False,False,True,True,West,4,1,1,0,999999,999999,1,999999,0,0,1,0,0,0,0,0,None,None,Stop,None,Stop,1,0,-1,565,West
1,9,12,1,3,True,False,True,False,Stop,4,4,0,4,4,999999,999999,1,4,0,0,3,0,0,0,0,Stop,None,None,Stop,Stop,6,5,2,0,North
2,9,12,1,4,True,True,True,False,North,4,4,0,2,2,999999,999999,1,4,0,0,3,1,1,0,0,South,None,None,North,South,4,5,3,-1,North
3,9,12,1,5,True,True,True,False,North,4,4,0,2,2,999999,999999,1,4,0,0,3,1,1,0,1,North,None,None,Stop,South,4,5,2,-2,North
4,9,12,1,6,True,True,True,False,North,4,4,0,2,2,999999,999999,1,4,0,0,3,1,0,2,1,North,None,None,East,West,3,4,3,-3,North
5,9,12,1,7,True,True,True,False,North,4,4,0,1,1,999999,999999,1,4,0,0,2,2,0,1,1,East,None,None,North,West,2,4,2,96,North
6,9,12,1,8,True,True,True,False,North,4,3,0,0,1,999999,999999,4,2,0,0,1,0,0,1,1,Stop,None,None,East,Stop,1,3,3,295,North
7,9,12,1,9,True,True,True,False,North,4,2,1,0,1,999999,999999,1,1,0,0,2,1,0,0,1,East,None,None,East,East,2,3,2,594,North
8,9,12,1,10,False,True,True,False,North,4,1,3,1,999999,1,999999,3,0,1,0,1,0,0,1,0,None,West,None,West,West,4,3,3,793,South
9,9,12,1,9,True,True,True,False,South,4,1,4,0,999999,999999,999999,4,0,0,0,1,0,0,0,1,None,None,None,East,East,4,3,2,792,East
10,9,12,2,9,True,True,True,True,East,4,1,3,1,999999,1,999999,3,0,1,0,1,0,1,0,0,None,South,None,South,South,4,2,5,791,East
11,9,12,3,9,True,True,True,True,East,4,1,3,1,999999,1,999999,3,0,1,0,1,0,0,0,1,None,East,None,East,East,4,2,4,890,South
12,9,12,3,8,True,True,True,True,South,4,1,2,0,999999,999999,999999,2,0,0,0,1,0,0,1,0,None,None,None,West,West,2,2,3,889,East
