@relation data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
8,30,20,1,16,True,True,True,False,South,4,4,0,8,999999,8,999999,2,0,4,0,3,0,1,2,1,None,South,None,West,West,11,0,-1,-7,South
9,30,20,1,15,True,True,True,False,South,4,4,0,8,999999,8,999999,3,0,4,0,3,0,1,1,2,None,South,None,East,West,10,0,-1,-8,South
10,30,20,1,14,True,True,True,False,South,4,4,1,8,999999,8,999999,1,0,4,0,4,1,1,0,2,None,South,None,East,East,10,0,-1,-9,South
11,30,20,1,13,True,True,False,False,South,4,4,1,7,999999,7,999999,1,0,4,0,4,1,0,2,1,None,West,None,East,East,9,0,-1,-10,South
12,30,20,1,12,True,True,True,False,South,4,4,1,7,999999,7,999999,1,0,4,0,4,1,2,1,0,None,North,None,South,South,9,0,-1,-11,South
13,30,20,1,11,True,True,False,False,South,4,4,1,6,999999,6,999999,1,0,4,0,4,0,3,1,0,None,West,None,South,South,8,0,-1,-12,South
14,30,20,1,10,True,True,False,False,South,4,4,2,5,999999,5,999999,2,0,4,0,4,0,1,1,2,None,East,None,East,East,8,0,-1,-13,South
15,30,20,1,9,True,True,False,False,South,4,4,2,3,999999,3,999999,2,0,4,0,4,2,2,0,0,None,North,None,South,North,6,0,-1,-14,South
16,30,20,1,8,True,True,False,False,South,4,4,2,2,999999,2,999999,2,0,4,0,4,3,0,0,1,None,North,None,North,North,5,0,-1,-15,South
17,30,20,1,7,True,True,False,False,South,4,4,1,0,999999,3,999999,1,0,3,0,4,2,1,1,0,None,West,None,West,North,3,0,-1,-16,South
18,30,20,1,6,True,True,True,False,South,4,4,1,0,999999,2,999999,1,0,3,0,4,1,2,0,1,None,North,None,South,South,3,0,-1,-17,South
19,30,20,1,5,True,True,True,False,South,4,4,2,1,2,1,999999,2,1,3,0,4,1,1,1,1,North,West,None,East,East,4,0,-1,-18,South
20,30,20,1,4,True,True,True,False,South,4,4,1,0,4,1,999999,1,1,2,0,4,1,0,3,0,North,West,None,West,West,2,0,-1,-19,South
21,30,20,1,3,True,False,True,False,South,4,4,2,0,1,999999,999999,2,2,0,0,4,0,0,2,2,West,None,None,East,East,2,0,-1,-20,East
22,30,20,2,3,True,False,True,True,East,4,4,1,0,2,999999,999999,1,2,0,0,4,1,0,1,2,North,None,None,North,East,2,0,-1,-21,East
23,30,20,3,3,True,False,True,True,East,4,4,1,0,1,999999,1,1,3,0,1,3,1,0,1,2,North,None,West,North,North,2,0,-1,-22,East
24,30,20,4,3,True,False,True,True,East,4,4,0,0,1,999999,2,3,3,0,1,1,1,1,1,1,South,None,South,East,North,2,0,-1,-23,North
25,30,20,4,4,True,True,True,True,North,4,3,1,0,4,1,2,1,1,1,1,2,0,1,0,2,East,East,South,East,South,2,0,-1,176,North
26,30,20,4,5,True,True,True,True,North,4,3,2,1,3,1,2,2,1,2,1,2,0,1,0,2,East,South,South,East,South,3,0,-1,175,North
27,30,20,4,6,True,True,True,True,North,4,3,2,2,2,2,2,2,1,2,1,2,0,1,1,1,East,South,South,East,East,4,0,-1,174,North
28,30,20,4,7,True,True,True,True,North,4,3,1,0,999999,4,2,1,0,2,1,2,0,2,1,0,None,South,South,West,South,2,0,-1,173,North
29,30,20,4,8,True,True,True,True,North,4,3,1,1,999999,1,2,1,0,3,1,2,1,1,1,0,None,South,North,West,South,3,0,-1,172,East
30,30,20,5,8,True,True,True,True,East,4,3,1,1,999999,1,3,1,0,3,1,2,0,2,0,1,None,South,South,South,South,2,0,-1,171,East
31,30,20,6,8,True,True,False,True,East,4,2,1,5,999999,5,5,1,0,2,1,1,0,0,1,1,None,West,West,East,East,6,0,-1,370,South
32,30,20,6,7,True,True,False,True,South,4,2,0,3,999999,3,5,999999,0,2,1,0,1,0,1,0,None,North,North,None,West,4,0,-1,369,South
33,30,20,6,6,True,False,True,True,South,4,2,0,2,999999,2,4,999999,0,2,1,0,0,0,1,1,None,East,East,None,West,3,0,-1,368,West
34,30,20,5,6,True,True,True,True,West,4,2,2,1,999999,1,3,2,0,2,1,1,1,0,0,1,None,North,North,East,North,4,0,-1,367,West
35,30,20,4,6,True,True,True,True,West,4,2,2,0,999999,3,2,4,0,1,1,1,1,0,0,1,None,East,North,East,North,2,0,-1,366,West
36,30,20,3,6,True,True,True,True,West,4,2,2,0,999999,2,2,5,0,1,1,1,1,0,1,0,None,North,West,North,West,2,0,-1,365,South
37,30,20,3,5,True,True,True,True,South,4,2,2,0,1,999999,2,5,1,0,1,1,1,0,1,0,West,None,West,North,West,3,0,-1,364,South
38,30,20,3,4,True,True,True,True,South,4,2,2,2,2,999999,2,5,2,0,1,1,2,0,0,0,North,None,North,North,Stop,3,0,-1,363,West
39,30,20,2,4,True,True,True,True,West,4,2,1,3,3,999999,1,6,2,0,1,1,2,0,0,0,North,None,North,North,Stop,4,0,-1,362,West
40,30,20,1,4,True,True,True,False,West,4,2,0,3,3,999999,999999,7,2,0,0,1,1,1,0,0,South,None,None,North,Stop,3,0,-1,361,North
41,30,20,1,5,True,True,True,False,North,4,2,0,2,2,999999,999999,7,2,0,0,1,1,1,0,0,South,None,None,North,South,2,0,-1,360,North
42,30,20,1,6,True,True,True,False,North,4,2,0,1,1,999999,999999,7,2,0,0,1,0,1,0,0,Stop,None,None,South,Stop,1,0,-1,359,North
43,30,20,1,7,True,True,False,False,North,4,1,7,1,999999,1,999999,7,0,1,0,1,0,1,0,0,None,South,None,South,Stop,6,0,-1,558,North
44,30,20,1,8,True,True,False,False,North,4,1,7,3,999999,3,999999,7,0,1,0,1,0,1,0,0,None,South,None,South,Stop,7,0,-1,557,South
45,30,20,1,7,True,True,False,False,South,4,1,7,3,999999,3,999999,7,0,1,0,1,0,1,0,0,None,South,None,South,Stop,6,0,-1,556,South
46,30,20,1,6,True,True,True,False,South,4,1,7,3,999999,3,999999,7,0,1,0,1,0,1,0,0,None,South,None,South,Stop,5,0,-1,555,East
47,30,20,2,6,False,True,True,True,East,4,1,7,3,999999,3,999999,7,0,1,0,1,0,0,0,1,None,East,None,East,Stop,6,0,-1,554,East
48,30,20,3,6,True,True,True,True,East,4,1,6,2,999999,2,999999,6,0,1,0,1,1,0,0,0,None,North,None,North,Stop,5,0,-1,553,East
49,30,20,4,6,True,True,True,True,East,4,1,4,2,999999,2,999999,4,0,1,0,1,0,0,1,0,None,West,None,West,Stop,6,0,-1,552,East
50,30,20,5,6,True,True,True,True,East,4,1,4,2,999999,2,999999,4,0,1,0,1,0,0,0,1,None,East,None,East,Stop,5,0,-1,551,East
51,30,20,6,6,True,False,True,True,East,4,1,2,2,999999,2,999999,2,0,1,0,1,0,0,1,0,None,West,None,West,West,4,0,-1,550,East
52,30,20,7,6,False,False,True,True,East,4,1,1,2,999999,2,999999,1,0,1,0,1,0,0,1,0,None,West,None,West,West,3,0,-1,549,East
53,30,20,8,6,True,True,True,True,East,4,1,0,3,999999,3,999999,999999,0,1,0,0,0,1,0,0,None,South,None,None,South,3,0,-1,548,South
54,30,20,8,5,True,True,True,False,South,4,1,0,1,999999,1,999999,999999,0,1,0,0,0,0,0,0,None,Stop,None,None,Stop,1,0,-1,547,South
1,20,13,1,11,False,True,True,False,Stop,4,4,5,0,999999,2,999999,5,0,3,0,4,0,0,0,0,None,Stop,None,Stop,Stop,7,2,14,0,Stop
2,20,13,1,11,False,True,True,False,Stop,4,4,6,0,999999,2,999999,6,0,3,0,4,0,1,0,2,None,East,None,East,Stop,7,2,14,-1,Stop
3,20,13,1,11,False,True,True,False,Stop,4,4,7,0,999999,2,999999,7,0,3,0,4,0,1,0,2,None,East,None,East,Stop,7,2,14,-2,Stop
4,20,13,1,11,False,True,True,False,Stop,4,4,7,0,999999,2,999999,7,0,3,0,4,1,1,0,2,None,East,None,North,East,8,2,14,-3,Stop
5,20,13,1,11,False,True,True,False,Stop,4,4,7,0,999999,2,999999,7,0,3,0,4,1,1,0,2,None,East,None,North,East,8,2,14,-4,East
6,20,13,2,11,False,False,True,True,East,4,4,6,0,999999,3,999999,6,0,3,0,4,0,2,1,1,None,South,None,South,West,6,2,13,-5,East
7,20,13,3,11,False,False,True,True,East,4,4,5,0,999999,3,999999,5,0,3,0,4,0,1,1,2,None,East,None,South,West,5,2,12,-6,East
8,20,13,4,11,False,False,True,True,East,4,4,4,0,999999,2,999999,4,0,3,0,4,1,2,0,1,None,North,None,South,East,5,2,11,-7,East
9,20,13,5,11,False,True,True,True,East,4,4,3,0,999999,3,999999,3,0,3,0,4,0,1,2,1,None,South,None,West,West,3,2,10,-8,East
10,20,13,6,11,False,True,True,True,East,4,4,1,0,999999,3,999999,1,0,3,0,4,0,1,1,1,None,South,None,Stop,Stop,1,2,9,-9,East
11,20,13,7,11,False,False,True,True,East,4,3,3,2,999999,2,999999,3,0,3,0,3,1,0,1,1,None,North,None,East,North,5,2,8,190,East
12,20,13,8,11,False,False,True,True,East,4,3,2,1,999999,1,999999,2,0,3,0,3,2,0,0,1,None,North,None,East,North,3,2,7,189,East
13,20,13,9,11,False,False,True,True,East,4,3,1,1,999999,1,999999,1,0,3,0,3,2,0,0,1,None,East,None,North,East,3,2,6,188,East
14,20,13,10,11,False,True,True,True,East,4,3,1,1,999999,1,1,1,0,3,1,2,1,0,1,1,None,East,West,East,East,2,2,5,187,South
15,20,13,10,10,True,True,True,False,South,4,3,1,1,1,5,1,1,1,2,1,2,2,1,0,0,North,South,South,North,North,2,2,4,186,South
16,20,13,10,9,True,True,True,True,South,4,3,1,1,1,3,1,1,1,2,1,2,1,1,1,0,South,North,North,South,South,2,2,3,185,South
17,20,13,10,8,True,True,False,True,South,4,3,0,2,2,2,999999,1,1,2,0,2,0,1,1,1,South,East,None,South,East,2,2,2,184,South
18,20,13,10,7,True,True,False,True,South,4,2,0,2,3,2,999999,2,1,1,0,1,0,0,2,0,West,West,None,West,West,3,1,7,383,South
19,20,13,10,6,True,True,False,True,South,4,2,1,1,4,1,999999,1,1,1,0,2,0,0,1,1,East,West,None,East,West,2,1,8,482,South
20,20,13,10,5,True,True,True,True,South,4,2,0,1,5,1,999999,1,1,1,0,1,0,1,1,0,West,South,None,South,South,2,1,9,481,South
21,20,13,10,4,True,True,True,True,South,4,2,0,0,5,999999,999999,1,1,0,0,1,0,2,0,0,South,None,None,South,South,1,1,10,480,South
22,20,13,10,3,True,False,True,True,South,4,2,0,1,1,999999,999999,1,2,0,0,1,0,0,1,1,West,None,None,East,West,1,1,11,479,East
23,20,13,11,3,True,False,False,True,East,4,2,0,2,2,999999,1,999999,2,0,1,0,2,0,0,0,North,None,North,None,North,3,1,10,478,Stop
24,20,13,11,3,True,False,False,True,East,4,2,0,2,2,999999,1,999999,2,0,1,0,0,0,1,1,East,None,West,None,East,2,1,10,477,North
25,20,13,11,4,True,True,False,True,North,4,1,0,6,6,999999,999999,999999,1,0,0,0,0,0,0,1,East,None,None,None,East,6,1,9,676,North
26,20,13,11,5,False,True,True,True,North,4,1,0,6,6,999999,999999,999999,1,0,0,0,1,0,0,0,North,None,None,None,North,6,1,8,675,West
27,20,13,10,5,True,True,True,True,West,4,1,2,6,6,999999,999999,2,1,0,0,1,0,0,0,1,East,None,None,East,Stop,7,1,9,674,North
28,20,13,10,6,True,True,False,True,North,4,1,1,5,5,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,6,1,8,673,West
29,20,13,9,6,True,True,True,True,West,4,1,1,5,5,999999,999999,1,1,0,0,1,0,0,1,0,West,None,None,West,West,6,1,9,672,North
30,20,13,9,7,True,True,True,True,North,4,1,1,3,3,999999,999999,1,1,0,0,1,0,1,0,0,South,None,None,South,South,4,1,8,671,North
31,20,13,9,8,True,True,True,True,North,4,1,1,2,2,999999,999999,1,1,0,0,1,0,1,0,0,South,None,None,South,South,3,1,7,670,East
32,20,13,10,8,True,True,False,True,East,4,1,0,2,2,999999,999999,999999,1,0,0,0,0,1,0,0,South,None,None,None,South,2,1,6,669,Stop
33,20,13,10,8,True,True,False,True,East,4,1,1,2,2,999999,999999,1,1,0,0,1,0,0,0,1,East,None,None,East,East,3,1,6,668,Stop
34,20,13,10,8,True,True,False,True,East,4,1,1,1,1,999999,999999,1,1,0,0,1,0,1,0,0,South,None,None,South,South,2,1,6,667,Stop
35,20,13,10,8,True,True,False,True,East,4,1,1,1,1,999999,999999,1,1,0,0,1,0,1,0,0,South,None,None,South,South,2,1,6,666,North
1,31,17,15,3,False,False,True,True,Stop,4,4,7,0,6,999999,13,7,3,0,1,3,0,0,0,0,Stop,None,Stop,Stop,Stop,13,9,3,0,Stop
2,31,17,15,3,False,False,True,True,Stop,4,4,6,0,6,999999,12,6,3,0,1,3,0,0,2,1,West,None,East,West,West,12,9,3,-1,Stop
3,31,17,15,3,False,False,True,True,Stop,4,4,7,1,1,999999,12,7,4,0,1,3,2,0,1,1,North,None,North,East,East,13,9,3,-2,Stop
4,31,17,15,3,False,False,True,True,Stop,4,4,8,0,6,999999,12,8,3,0,1,3,1,1,1,1,East,None,North,East,East,14,9,3,-3,Stop
5,31,17,15,3,False,False,True,True,Stop,4,4,7,0,6,999999,12,7,3,0,1,3,1,0,3,0,West,None,North,West,West,13,9,3,-4,Stop
6,31,17,15,3,False,False,True,True,Stop,4,4,7,0,6,999999,13,7,3,0,1,3,0,0,3,1,West,None,West,West,West,13,9,3,-5,East
7,31,17,16,3,False,False,True,True,East,4,4,5,0,6,999999,14,5,3,0,1,3,0,1,2,1,West,None,West,West,West,11,9,3,-6,East
8,31,17,17,3,False,False,True,True,East,4,4,3,0,6,999999,15,3,3,0,1,3,0,0,4,0,West,None,West,West,West,9,9,4,-7,East
9,31,17,18,3,False,False,True,True,East,4,4,2,0,6,999999,15,2,3,0,1,3,0,0,2,2,West,None,East,West,West,8,9,3,-8,East
10,31,17,19,3,True,False,False,True,East,4,4,0,0,6,999999,16,7,3,0,1,2,0,0,2,2,West,None,East,West,West,6,9,2,-9,North
11,31,17,19,4,True,True,False,False,North,4,4,0,1,5,1,16,6,3,1,1,2,1,1,2,0,West,West,South,West,West,5,9,3,-10,North
12,31,17,19,5,False,True,True,True,North,4,4,0,2,4,2,16,6,3,1,1,2,0,1,3,0,West,West,South,West,West,4,9,3,-11,West
13,31,17,18,5,False,False,True,True,West,4,4,1,1,4,1,16,1,3,1,1,3,1,0,3,0,West,North,West,West,West,5,9,3,-12,West
14,31,17,17,5,False,False,True,True,West,4,4,2,0,3,999999,15,2,3,0,1,3,1,2,1,0,South,None,West,South,South,5,9,2,-13,West
15,31,17,16,5,True,False,True,False,West,4,4,3,0,4,999999,15,3,3,0,1,3,2,0,2,0,North,None,West,North,North,7,8,2,-14,North
16,31,17,16,6,True,True,False,False,North,4,4,3,1,4,1,14,3,3,1,1,3,1,0,0,3,East,East,East,North,North,7,8,3,85,North
17,31,17,16,7,False,True,True,False,North,4,4,3,2,3,2,13,3,3,1,1,3,1,0,1,2,East,East,East,North,North,6,8,4,84,East
18,31,17,17,7,False,False,True,True,East,4,4,2,2,3,2,15,2,3,1,1,3,1,0,2,1,West,East,West,North,North,6,8,3,83,East
19,31,17,18,7,False,False,True,True,East,4,4,0,2,3,2,17,8,3,1,1,2,0,0,2,2,West,East,West,East,West,4,8,2,82,East
20,31,17,19,7,True,False,False,True,East,4,4,0,2,2,2,18,8,3,1,1,2,0,1,0,3,South,East,South,East,East,4,7,3,81,North
21,31,17,19,8,True,True,False,False,North,4,4,0,0,2,2,18,7,2,1,1,2,1,2,1,0,South,North,South,West,South,2,7,2,180,North
22,31,17,19,9,True,True,True,False,North,4,4,0,1,2,1,18,7,2,2,1,2,2,2,0,0,North,South,South,South,North,2,6,6,179,North
23,31,17,19,10,True,True,False,False,North,4,4,0,1,1,1,18,7,2,2,1,2,1,2,0,0,Stop,North,North,South,Stop,1,6,5,278,North
24,31,17,19,11,False,True,False,True,North,4,3,7,2,2,3,18,7,1,2,1,2,0,2,1,0,South,South,South,West,South,9,6,4,477,South
25,31,17,19,10,True,True,False,False,South,4,3,7,2,4,2,18,7,1,2,1,2,1,1,1,0,North,South,South,West,North,11,6,5,476,South
26,31,17,19,9,True,True,True,False,South,4,3,6,1,5,1,18,6,1,2,1,2,0,1,1,1,West,South,South,West,West,11,6,6,475,East
27,31,17,20,9,False,False,True,True,East,4,3,5,1,6,1,18,5,1,2,1,2,1,0,1,1,North,East,East,North,West,10,6,7,474,East
28,31,17,21,9,True,True,True,True,East,4,3,4,1,5,1,18,4,1,2,1,2,0,1,1,1,South,East,East,South,West,9,6,6,473,East
29,31,17,22,9,False,False,True,True,East,4,3,4,1,5,1,19,4,1,2,1,2,0,0,0,3,East,East,East,East,East,9,6,7,472,East
30,31,17,23,9,False,False,True,True,East,4,3,3,2,4,2,20,3,1,2,1,2,0,2,0,1,South,South,South,South,South,7,6,7,471,East
31,31,17,24,9,False,False,True,True,East,4,3,2,2,4,2,21,2,1,2,1,2,0,2,1,0,South,South,South,West,West,6,6,6,470,East
32,31,17,25,9,True,True,False,True,East,4,3,1,1,4,1,22,1,1,2,1,2,1,0,1,1,East,North,North,West,West,5,6,5,469,South
33,31,17,25,8,True,True,False,False,South,4,3,1,0,5,3,23,1,1,1,1,2,0,0,2,1,East,West,West,West,West,4,6,6,468,South
34,31,17,25,7,True,False,False,True,South,4,3,1,1,1,2,23,1,2,1,1,2,0,0,2,1,West,West,West,West,West,3,6,7,467,West
35,31,17,24,7,False,False,True,True,West,4,3,3,1,1,2,22,3,2,1,1,2,0,1,1,1,West,East,West,East,East,5,6,7,466,West
36,31,17,23,7,False,True,True,False,West,4,3,3,1,1,2,22,3,2,1,1,2,0,1,2,0,West,West,West,West,West,5,6,6,465,South
37,31,17,23,6,True,True,False,False,South,4,3,2,1,3,1,22,2,2,1,1,2,2,0,1,0,North,West,North,West,West,3,6,5,464,South
38,31,17,23,5,True,True,True,False,South,4,3,2,1,3,1,22,2,2,1,1,2,0,3,0,0,South,South,South,South,South,3,6,4,463,South
39,31,17,23,4,True,True,False,False,South,4,3,2,0,4,999999,22,2,2,0,1,2,0,3,0,0,South,None,South,South,South,2,6,3,462,South
40,31,17,23,3,True,False,False,True,South,4,3,2,1,1,999999,22,2,3,0,1,2,1,1,1,0,South,None,North,South,South,3,6,2,461,West
41,31,17,22,3,False,False,True,True,West,4,3,3,1,1,999999,21,3,3,0,1,2,0,2,1,0,South,None,South,South,South,4,5,10,460,West
42,31,17,21,3,False,False,True,False,West,4,3,4,0,6,999999,20,4,2,0,1,2,1,1,0,1,North,None,North,South,South,4,5,9,559,East
43,31,17,22,3,False,False,True,True,East,4,3,3,0,7,999999,21,3,2,0,1,2,1,1,1,0,North,None,North,South,South,3,5,10,558,East
44,31,17,23,3,True,False,False,True,East,4,3,2,0,7,999999,22,2,2,0,1,2,2,1,0,0,North,None,North,South,South,2,5,11,557,North
45,31,17,23,4,True,True,False,False,North,4,3,2,0,6,999999,21,2,2,0,1,2,2,0,0,1,East,None,East,North,North,2,5,10,556,North
46,31,17,23,5,True,True,True,False,North,4,3,2,1,5,1,21,2,2,1,1,2,2,0,0,1,East,North,East,North,North,3,5,9,555,East
47,31,17,24,5,False,False,True,True,East,4,3,1,1,5,1,22,1,2,1,1,2,1,0,0,2,East,North,East,North,North,2,5,10,554,East
48,31,17,25,5,False,True,True,True,East,4,3,0,2,5,2,24,3,2,1,1,1,0,1,1,1,West,South,West,East,South,2,5,9,553,South
49,31,17,25,4,True,True,False,False,South,4,3,0,1,5,1,24,3,2,1,1,1,0,2,0,0,South,Stop,South,South,Stop,1,5,10,552,South
50,31,17,25,3,True,False,True,False,South,4,2,3,6,6,999999,24,3,2,0,1,1,1,1,0,0,South,None,South,North,North,13,5,11,751,East
51,31,17,26,3,False,False,True,True,East,4,2,2,7,7,999999,25,2,2,0,1,1,1,1,0,0,North,None,North,South,South,11,5,12,750,East
52,31,17,27,3,False,False,True,True,East,4,2,2,7,7,999999,25,2,2,0,1,1,0,0,0,2,East,None,East,East,East,11,5,13,749,East
53,31,17,28,3,False,False,True,True,East,4,2,0,7,7,999999,27,999999,2,0,1,0,0,0,2,0,West,None,West,None,West,9,5,14,748,East
54,31,17,29,3,True,False,False,True,East,4,2,2,7,7,999999,2,999999,2,0,2,0,0,0,2,0,West,None,West,None,West,11,5,15,747,North
55,31,17,29,4,True,True,False,False,North,4,2,2,6,6,999999,2,999999,2,0,2,0,1,0,0,1,East,None,North,None,North,11,5,14,746,North
56,31,17,29,5,True,True,False,False,North,4,2,1,5,5,999999,1,999999,2,0,2,0,0,0,0,2,East,None,East,None,East,9,5,13,745,North
57,31,17,29,6,False,True,False,True,North,4,2,1,5,5,999999,1,999999,2,0,2,0,1,1,0,0,North,None,South,None,South,7,5,12,744,West
58,31,17,28,6,False,False,True,True,West,4,2,1,4,4,999999,1,999999,2,0,2,0,0,1,1,0,South,None,West,None,West,7,5,11,743,West
59,31,17,27,6,True,True,True,False,West,4,2,0,5,5,999999,24,999999,2,0,1,0,1,1,0,0,North,None,North,None,South,5,5,10,742,North
60,31,17,27,7,True,True,False,False,North,4,2,0,4,4,999999,24,999999,2,0,1,0,1,1,0,0,North,None,North,None,South,4,5,9,741,North
61,31,17,27,8,False,True,True,False,North,4,2,0,4,4,999999,24,999999,2,0,1,0,2,0,0,0,North,None,North,None,North,4,5,8,740,East
62,31,17,28,8,False,False,True,True,East,4,2,1,4,4,999999,1,999999,2,0,2,0,1,0,1,0,West,None,North,None,North,6,5,9,739,East
63,31,17,29,8,True,False,False,True,East,4,2,3,4,4,999999,3,999999,2,0,2,0,0,0,1,1,East,None,West,None,West,8,5,10,738,North
64,31,17,29,9,True,True,False,False,North,4,2,2,2,2,999999,2,999999,2,0,2,0,0,1,0,1,South,None,East,None,East,6,5,9,737,North
65,31,17,29,10,False,True,False,True,North,4,2,1,2,2,999999,1,999999,2,0,2,0,1,0,0,1,North,None,East,None,East,4,5,8,736,West
66,31,17,28,10,False,False,True,True,West,4,2,0,1,1,999999,25,999999,2,0,1,0,0,1,0,1,South,None,South,None,East,3,5,7,735,West
67,31,17,27,10,True,False,True,False,West,4,2,0,0,3,999999,24,999999,1,0,1,0,0,1,1,0,West,None,South,None,West,3,5,6,734,North
68,31,17,27,11,True,True,False,False,North,4,2,1,1,2,1,25,1,1,1,1,1,0,0,1,1,East,West,West,East,East,3,5,5,733,North
69,31,17,27,12,True,True,True,False,North,4,2,1,0,999999,2,26,1,0,1,1,1,0,1,1,0,None,West,West,South,South,1,5,4,732,North
70,31,17,27,13,False,True,True,True,North,4,2,1,1,999999,1,26,1,0,2,1,1,0,1,1,0,None,South,West,South,South,2,5,3,731,West
71,31,17,26,13,True,False,True,False,West,4,2,1,1,999999,1,25,1,0,2,1,1,0,0,2,0,None,West,West,West,West,2,5,2,730,Stop
72,31,17,26,13,True,False,True,False,West,4,2,1,0,999999,3,24,1,0,1,1,1,1,0,0,1,None,East,East,North,North,1,5,2,729,North
73,31,17,26,14,True,True,False,True,North,4,2,0,1,999999,1,25,999999,0,2,1,0,0,0,2,0,None,West,West,None,West,1,4,12,728,West
74,31,17,25,14,True,False,True,False,West,4,2,1,1,999999,1,24,1,0,2,1,1,0,1,1,0,None,West,South,West,West,2,4,11,827,Stop
75,31,17,25,14,True,False,True,False,West,4,2,2,1,999999,1,24,2,0,2,1,1,1,0,0,1,None,East,North,East,East,3,4,11,826,Stop
76,31,17,25,14,True,False,True,False,West,4,2,2,2,999999,2,24,2,0,2,1,1,0,2,0,0,None,South,South,South,South,4,4,11,825,East
77,31,17,26,14,True,True,False,True,East,4,2,1,3,999999,3,25,1,0,2,1,1,0,2,0,0,None,South,South,South,South,4,4,12,824,Stop
78,31,17,26,14,True,True,False,True,East,4,2,1,3,999999,3,25,1,0,2,1,1,0,2,0,0,None,South,South,South,South,4,4,12,823,South
79,31,17,26,13,True,False,True,False,South,4,2,1,2,999999,2,25,1,0,2,1,1,0,2,0,0,None,South,South,South,South,3,4,11,822,East
80,31,17,27,13,False,True,True,True,East,4,2,0,2,999999,2,26,999999,0,2,1,0,1,1,0,0,None,South,North,None,South,2,4,12,821,South
81,31,17,27,12,True,True,True,False,South,4,1,26,2,999999,2,26,999999,0,1,1,0,1,0,0,0,None,North,North,None,North,28,4,11,1020,South
82,31,17,27,11,True,True,False,False,South,4,1,26,1,999999,1,26,999999,0,1,1,0,1,0,0,0,None,North,North,None,North,27,4,12,1019,South
83,31,17,27,10,True,False,True,False,South,4,1,26,0,999999,999999,26,999999,0,0,1,0,1,0,0,0,None,None,North,None,North,26,4,13,1018,East
84,31,17,28,10,False,False,True,True,East,4,1,26,0,999999,999999,26,999999,0,0,1,0,0,0,0,1,None,None,East,None,East,26,4,14,1017,East
85,31,17,29,10,False,True,False,True,East,4,1,28,0,999999,999999,28,999999,0,0,1,0,0,0,1,0,None,None,West,None,West,28,4,15,1016,South
86,31,17,29,9,True,True,False,False,South,4,1,27,1,1,999999,27,999999,1,0,1,0,0,0,0,1,East,None,East,None,East,28,4,16,1015,South
87,31,17,29,8,True,False,False,True,South,4,1,28,2,2,999999,28,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,29,4,17,1014,West
88,31,17,28,8,False,False,True,True,West,4,1,27,1,1,999999,27,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,28,4,16,1013,West
89,31,17,27,8,False,True,True,False,West,4,1,26,1,1,999999,26,999999,1,0,1,0,0,1,0,0,South,None,South,None,South,27,4,15,1012,South
90,31,17,27,7,True,True,False,False,South,4,1,26,1,1,999999,26,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,26,4,15,1011,South
91,31,17,27,6,True,True,True,False,South,4,1,25,2,2,999999,25,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,25,4,14,1010,South
92,31,17,27,5,True,False,False,True,South,4,1,24,3,3,999999,24,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,24,4,13,1009,West
93,31,17,26,5,False,False,True,True,West,4,1,23,2,2,999999,23,999999,1,0,1,0,0,1,0,0,South,None,South,None,Stop,23,4,12,1008,West
94,31,17,25,5,False,True,True,True,West,4,1,22,3,3,999999,22,999999,1,0,1,0,1,0,0,0,North,None,North,None,Stop,22,4,11,1007,West
95,31,17,24,5,False,False,True,True,West,4,1,22,3,3,999999,22,999999,1,0,1,0,0,0,1,0,West,None,West,None,Stop,21,4,10,1006,West
96,31,17,23,5,True,True,True,False,West,4,1,20,3,3,999999,20,999999,1,0,1,0,0,0,0,1,East,None,East,None,Stop,20,4,9,1005,North
